"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 361.9843773841858, "training_acc": 56.333333333333336, "val_loss": 75.46984297037125, "val_acc": 28.0}
{"epoch": 1, "training_loss": 291.7399477958679, "training_acc": 61.333333333333336, "val_loss": 64.49637249112129, "val_acc": 72.0}
{"epoch": 2, "training_loss": 251.43358755111694, "training_acc": 59.666666666666664, "val_loss": 36.42377686500549, "val_acc": 78.66666666666667}
{"epoch": 3, "training_loss": 225.14135026931763, "training_acc": 69.33333333333333, "val_loss": 38.841886669397354, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 193.5977144241333, "training_acc": 66.66666666666667, "val_loss": 39.65023022890091, "val_acc": 74.66666666666667}
{"epoch": 5, "training_loss": 183.96593475341797, "training_acc": 72.33333333333333, "val_loss": 38.304033637046814, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 170.1521133184433, "training_acc": 71.66666666666667, "val_loss": 42.76095139980316, "val_acc": 72.0}
{"epoch": 7, "training_loss": 176.35936164855957, "training_acc": 72.33333333333333, "val_loss": 39.737845569849014, "val_acc": 66.66666666666667}
{"epoch": 8, "training_loss": 168.37182116508484, "training_acc": 72.0, "val_loss": 43.14168664813042, "val_acc": 72.0}
{"epoch": 9, "training_loss": 164.66523957252502, "training_acc": 72.66666666666667, "val_loss": 43.48393774032593, "val_acc": 61.333333333333336}
{"epoch": 10, "training_loss": 162.50676453113556, "training_acc": 72.66666666666667, "val_loss": 41.06830894947052, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 169.7448136806488, "training_acc": 72.33333333333333, "val_loss": 35.783015221357346, "val_acc": 74.66666666666667}
{"epoch": 12, "training_loss": 174.66759824752808, "training_acc": 69.33333333333333, "val_loss": 38.82001522183418, "val_acc": 65.33333333333333}
{"epoch": 13, "training_loss": 164.97386384010315, "training_acc": 72.33333333333333, "val_loss": 38.02892363071442, "val_acc": 76.0}
{"epoch": 14, "training_loss": 149.50995087623596, "training_acc": 73.66666666666667, "val_loss": 35.908627301454544, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 154.110093832016, "training_acc": 74.66666666666667, "val_loss": 37.7355315387249, "val_acc": 68.0}
{"epoch": 16, "training_loss": 157.38617157936096, "training_acc": 74.0, "val_loss": 42.10010304301977, "val_acc": 72.0}
{"epoch": 17, "training_loss": 154.2920618057251, "training_acc": 75.33333333333333, "val_loss": 39.132016241550446, "val_acc": 65.33333333333333}
{"epoch": 18, "training_loss": 157.23284220695496, "training_acc": 74.0, "val_loss": 36.55631244182587, "val_acc": 80.0}
{"epoch": 19, "training_loss": 158.45347487926483, "training_acc": 73.0, "val_loss": 44.09863168001175, "val_acc": 72.0}
{"epoch": 20, "training_loss": 170.96303915977478, "training_acc": 72.33333333333333, "val_loss": 37.98060521483421, "val_acc": 66.66666666666667}
{"epoch": 21, "training_loss": 162.38079380989075, "training_acc": 72.66666666666667, "val_loss": 37.38737851381302, "val_acc": 68.0}
{"epoch": 22, "training_loss": 150.0809509754181, "training_acc": 75.66666666666667, "val_loss": 34.77811396121979, "val_acc": 80.0}
{"epoch": 23, "training_loss": 149.16171789169312, "training_acc": 75.33333333333333, "val_loss": 34.699405908584595, "val_acc": 80.0}
{"epoch": 24, "training_loss": 145.52353811264038, "training_acc": 75.66666666666667, "val_loss": 36.37570482492447, "val_acc": 72.0}
{"epoch": 25, "training_loss": 145.44721114635468, "training_acc": 76.66666666666667, "val_loss": 36.261000126600266, "val_acc": 78.66666666666667}
{"epoch": 26, "training_loss": 143.49571883678436, "training_acc": 78.33333333333333, "val_loss": 36.40849840641022, "val_acc": 80.0}
{"epoch": 27, "training_loss": 147.66084146499634, "training_acc": 75.66666666666667, "val_loss": 35.390890181064606, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 148.0274682044983, "training_acc": 78.0, "val_loss": 34.565889805555344, "val_acc": 76.0}
{"epoch": 29, "training_loss": 142.55786657333374, "training_acc": 80.33333333333333, "val_loss": 35.61711633205414, "val_acc": 80.0}
{"epoch": 30, "training_loss": 145.26432311534882, "training_acc": 77.66666666666667, "val_loss": 36.272391587495804, "val_acc": 76.0}
{"epoch": 31, "training_loss": 148.99111938476562, "training_acc": 74.33333333333333, "val_loss": 35.413599133491516, "val_acc": 73.33333333333333}
