"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 371.0359630584717, "training_acc": 56.666666666666664, "val_loss": 71.33781123161316, "val_acc": 28.0}
{"epoch": 1, "training_loss": 262.91449904441833, "training_acc": 67.66666666666667, "val_loss": 81.93073165416718, "val_acc": 72.0}
{"epoch": 2, "training_loss": 208.15959906578064, "training_acc": 70.33333333333333, "val_loss": 48.31322905421257, "val_acc": 66.66666666666667}
{"epoch": 3, "training_loss": 218.4240846633911, "training_acc": 64.33333333333333, "val_loss": 56.57098472118378, "val_acc": 72.0}
{"epoch": 4, "training_loss": 191.7500286102295, "training_acc": 67.33333333333333, "val_loss": 38.05363702774048, "val_acc": 76.0}
{"epoch": 5, "training_loss": 166.01623582839966, "training_acc": 73.33333333333333, "val_loss": 38.45409229397774, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 164.57628345489502, "training_acc": 71.66666666666667, "val_loss": 39.093959987163544, "val_acc": 72.0}
{"epoch": 7, "training_loss": 159.87714278697968, "training_acc": 74.33333333333333, "val_loss": 38.380068719387054, "val_acc": 74.66666666666667}
{"epoch": 8, "training_loss": 158.70044112205505, "training_acc": 75.33333333333333, "val_loss": 38.33599093556404, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 170.58727717399597, "training_acc": 70.66666666666667, "val_loss": 38.67282825708389, "val_acc": 77.33333333333333}
{"epoch": 10, "training_loss": 154.87069356441498, "training_acc": 75.0, "val_loss": 50.48952680826187, "val_acc": 72.0}
{"epoch": 11, "training_loss": 177.47402143478394, "training_acc": 70.0, "val_loss": 39.11960870027542, "val_acc": 74.66666666666667}
{"epoch": 12, "training_loss": 164.5950164794922, "training_acc": 74.66666666666667, "val_loss": 38.36783581972122, "val_acc": 77.33333333333333}
{"epoch": 13, "training_loss": 161.74527645111084, "training_acc": 74.0, "val_loss": 44.009631305933, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 157.68964910507202, "training_acc": 74.0, "val_loss": 37.879951536655426, "val_acc": 76.0}
{"epoch": 15, "training_loss": 156.24190711975098, "training_acc": 72.33333333333333, "val_loss": 38.07046055793762, "val_acc": 74.66666666666667}
