"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 343.1897044181824, "training_acc": 65.0, "val_loss": 67.77897197008133, "val_acc": 32.0}
{"epoch": 1, "training_loss": 254.3251600265503, "training_acc": 66.0, "val_loss": 57.39284002780914, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 192.38971138000488, "training_acc": 68.66666666666667, "val_loss": 58.86834532022476, "val_acc": 64.0}
{"epoch": 3, "training_loss": 227.13698029518127, "training_acc": 72.0, "val_loss": 58.642367362976074, "val_acc": 66.66666666666667}
{"epoch": 4, "training_loss": 185.74860000610352, "training_acc": 70.66666666666667, "val_loss": 55.32433694601059, "val_acc": 68.0}
{"epoch": 5, "training_loss": 169.34164452552795, "training_acc": 73.0, "val_loss": 51.659040570259094, "val_acc": 61.333333333333336}
{"epoch": 6, "training_loss": 152.3219095468521, "training_acc": 74.66666666666667, "val_loss": 49.3583255559206, "val_acc": 65.33333333333333}
{"epoch": 7, "training_loss": 154.01505768299103, "training_acc": 71.0, "val_loss": 47.1345853805542, "val_acc": 62.666666666666664}
{"epoch": 8, "training_loss": 153.42271208763123, "training_acc": 72.66666666666667, "val_loss": 47.74240905046463, "val_acc": 61.333333333333336}
{"epoch": 9, "training_loss": 159.3116729259491, "training_acc": 73.66666666666667, "val_loss": 46.90173518657684, "val_acc": 66.66666666666667}
{"epoch": 10, "training_loss": 160.16668701171875, "training_acc": 72.0, "val_loss": 48.913332998752594, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 158.43465065956116, "training_acc": 75.0, "val_loss": 46.90531623363495, "val_acc": 61.333333333333336}
{"epoch": 12, "training_loss": 149.45483458042145, "training_acc": 76.0, "val_loss": 45.40807485580444, "val_acc": 64.0}
{"epoch": 13, "training_loss": 149.0614743232727, "training_acc": 74.66666666666667, "val_loss": 45.289947390556335, "val_acc": 69.33333333333333}
{"epoch": 14, "training_loss": 147.58863520622253, "training_acc": 75.0, "val_loss": 49.548513889312744, "val_acc": 61.333333333333336}
{"epoch": 15, "training_loss": 149.09932255744934, "training_acc": 77.66666666666667, "val_loss": 48.02613776922226, "val_acc": 72.0}
{"epoch": 16, "training_loss": 149.9705239534378, "training_acc": 73.0, "val_loss": 47.71099618077278, "val_acc": 60.0}
{"epoch": 17, "training_loss": 144.3881632089615, "training_acc": 76.0, "val_loss": 46.28907424211502, "val_acc": 60.0}
{"epoch": 18, "training_loss": 157.7010200023651, "training_acc": 75.0, "val_loss": 46.28269970417023, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 159.89674711227417, "training_acc": 71.33333333333333, "val_loss": 50.91180291771889, "val_acc": 70.66666666666667}
{"epoch": 20, "training_loss": 166.04049468040466, "training_acc": 72.0, "val_loss": 56.70296972990036, "val_acc": 58.666666666666664}
