"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 414.2393660545349, "training_acc": 65.33333333333333, "val_loss": 127.60668611526489, "val_acc": 28.0}
{"epoch": 1, "training_loss": 339.33877396583557, "training_acc": 50.0, "val_loss": 88.86845588684082, "val_acc": 72.0}
{"epoch": 2, "training_loss": 247.3036286830902, "training_acc": 71.0, "val_loss": 63.43660390377045, "val_acc": 48.0}
{"epoch": 3, "training_loss": 212.34983611106873, "training_acc": 67.0, "val_loss": 68.7896089553833, "val_acc": 72.0}
{"epoch": 4, "training_loss": 202.53119683265686, "training_acc": 71.33333333333333, "val_loss": 51.31383299827576, "val_acc": 62.666666666666664}
{"epoch": 5, "training_loss": 177.18457126617432, "training_acc": 74.33333333333333, "val_loss": 49.56784653663635, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 173.42614769935608, "training_acc": 69.66666666666667, "val_loss": 45.06974804401398, "val_acc": 69.33333333333333}
{"epoch": 7, "training_loss": 208.5413854122162, "training_acc": 71.66666666666667, "val_loss": 48.65554767847061, "val_acc": 56.0}
{"epoch": 8, "training_loss": 177.70883059501648, "training_acc": 70.33333333333333, "val_loss": 54.580230593681335, "val_acc": 72.0}
{"epoch": 9, "training_loss": 176.96691703796387, "training_acc": 73.0, "val_loss": 55.13061061501503, "val_acc": 53.333333333333336}
{"epoch": 10, "training_loss": 167.71296870708466, "training_acc": 70.66666666666667, "val_loss": 55.24445554614067, "val_acc": 72.0}
{"epoch": 11, "training_loss": 160.12686038017273, "training_acc": 75.0, "val_loss": 48.38102841377258, "val_acc": 58.666666666666664}
{"epoch": 12, "training_loss": 157.7722532749176, "training_acc": 73.66666666666667, "val_loss": 45.15034729242325, "val_acc": 68.0}
{"epoch": 13, "training_loss": 153.38209700584412, "training_acc": 75.0, "val_loss": 47.8075065612793, "val_acc": 68.0}
{"epoch": 14, "training_loss": 154.40026879310608, "training_acc": 75.0, "val_loss": 48.75320342183113, "val_acc": 53.333333333333336}
{"epoch": 15, "training_loss": 160.30097579956055, "training_acc": 73.0, "val_loss": 46.989445865154266, "val_acc": 68.0}
