"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 363.9887480735779, "training_acc": 65.0, "val_loss": 70.69953578710556, "val_acc": 32.0}
{"epoch": 1, "training_loss": 269.7307834625244, "training_acc": 66.0, "val_loss": 59.81739294528961, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 199.37946939468384, "training_acc": 68.33333333333333, "val_loss": 60.55435228347778, "val_acc": 64.0}
{"epoch": 3, "training_loss": 236.92454648017883, "training_acc": 72.0, "val_loss": 60.34718978404999, "val_acc": 66.66666666666667}
{"epoch": 4, "training_loss": 190.19852256774902, "training_acc": 71.0, "val_loss": 56.568825483322144, "val_acc": 68.0}
{"epoch": 5, "training_loss": 172.20068609714508, "training_acc": 73.0, "val_loss": 52.430393517017365, "val_acc": 61.333333333333336}
{"epoch": 6, "training_loss": 153.4513612985611, "training_acc": 75.33333333333333, "val_loss": 49.60976651310921, "val_acc": 65.33333333333333}
{"epoch": 7, "training_loss": 153.81468617916107, "training_acc": 71.0, "val_loss": 47.16195738315582, "val_acc": 62.666666666666664}
{"epoch": 8, "training_loss": 153.7833445072174, "training_acc": 72.66666666666667, "val_loss": 48.01703202724457, "val_acc": 60.0}
{"epoch": 9, "training_loss": 160.56578528881073, "training_acc": 72.66666666666667, "val_loss": 46.974771440029144, "val_acc": 66.66666666666667}
{"epoch": 10, "training_loss": 160.9704360961914, "training_acc": 72.33333333333333, "val_loss": 49.720242619514465, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 160.10029482841492, "training_acc": 74.66666666666667, "val_loss": 46.802132964134216, "val_acc": 61.333333333333336}
{"epoch": 12, "training_loss": 149.99571657180786, "training_acc": 76.33333333333333, "val_loss": 45.508374094963074, "val_acc": 61.333333333333336}
{"epoch": 13, "training_loss": 148.76117658615112, "training_acc": 74.66666666666667, "val_loss": 45.16655308008194, "val_acc": 69.33333333333333}
{"epoch": 14, "training_loss": 147.090700507164, "training_acc": 75.33333333333333, "val_loss": 49.684306025505066, "val_acc": 61.333333333333336}
{"epoch": 15, "training_loss": 148.9081598520279, "training_acc": 77.33333333333333, "val_loss": 47.84975278377533, "val_acc": 69.33333333333333}
{"epoch": 16, "training_loss": 148.8019015789032, "training_acc": 73.66666666666667, "val_loss": 47.32815933227539, "val_acc": 64.0}
{"epoch": 17, "training_loss": 143.46457588672638, "training_acc": 75.33333333333333, "val_loss": 46.430852234363556, "val_acc": 60.0}
{"epoch": 18, "training_loss": 156.81655168533325, "training_acc": 74.66666666666667, "val_loss": 45.47424364089966, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 160.3884276151657, "training_acc": 71.33333333333333, "val_loss": 52.8169634193182, "val_acc": 69.33333333333333}
{"epoch": 20, "training_loss": 167.76385879516602, "training_acc": 73.0, "val_loss": 55.141721963882446, "val_acc": 61.333333333333336}
{"epoch": 21, "training_loss": 156.435093998909, "training_acc": 75.0, "val_loss": 49.77475309371948, "val_acc": 61.333333333333336}
{"epoch": 22, "training_loss": 153.57646822929382, "training_acc": 77.0, "val_loss": 56.045558631420135, "val_acc": 72.0}
{"epoch": 23, "training_loss": 165.97713720798492, "training_acc": 73.0, "val_loss": 47.63930541276932, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 149.87807273864746, "training_acc": 75.66666666666667, "val_loss": 50.36540925502777, "val_acc": 62.666666666666664}
{"epoch": 25, "training_loss": 142.25287091732025, "training_acc": 76.33333333333333, "val_loss": 45.409966707229614, "val_acc": 66.66666666666667}
{"epoch": 26, "training_loss": 139.30630505084991, "training_acc": 78.66666666666667, "val_loss": 46.09533667564392, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 137.80013644695282, "training_acc": 79.0, "val_loss": 44.75902712345123, "val_acc": 70.66666666666667}
{"epoch": 28, "training_loss": 147.1752645969391, "training_acc": 76.0, "val_loss": 53.29977011680603, "val_acc": 60.0}
{"epoch": 29, "training_loss": 149.3845236301422, "training_acc": 76.66666666666667, "val_loss": 46.13946735858917, "val_acc": 65.33333333333333}
{"epoch": 30, "training_loss": 150.3418846130371, "training_acc": 76.33333333333333, "val_loss": 48.330259680747986, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 136.27746295928955, "training_acc": 79.33333333333333, "val_loss": 45.463580161333084, "val_acc": 70.66666666666667}
{"epoch": 32, "training_loss": 134.94786477088928, "training_acc": 79.33333333333333, "val_loss": 45.35491532087326, "val_acc": 72.0}
{"epoch": 33, "training_loss": 135.5851707458496, "training_acc": 78.0, "val_loss": 46.08066615462303, "val_acc": 66.66666666666667}
{"epoch": 34, "training_loss": 129.66373825073242, "training_acc": 80.33333333333333, "val_loss": 44.297929018735886, "val_acc": 70.66666666666667}
{"epoch": 35, "training_loss": 133.13919913768768, "training_acc": 80.66666666666667, "val_loss": 46.60218918323517, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 130.48057436943054, "training_acc": 79.33333333333333, "val_loss": 49.8974324464798, "val_acc": 60.0}
{"epoch": 37, "training_loss": 157.42902827262878, "training_acc": 75.0, "val_loss": 43.73024797439575, "val_acc": 72.0}
{"epoch": 38, "training_loss": 154.33199155330658, "training_acc": 73.33333333333333, "val_loss": 64.90051686763763, "val_acc": 70.66666666666667}
{"epoch": 39, "training_loss": 184.36344349384308, "training_acc": 71.33333333333333, "val_loss": 48.63379853963852, "val_acc": 73.33333333333333}
{"epoch": 40, "training_loss": 141.50307393074036, "training_acc": 78.0, "val_loss": 49.242093324661255, "val_acc": 69.33333333333333}
{"epoch": 41, "training_loss": 138.26639914512634, "training_acc": 78.0, "val_loss": 45.153834879398346, "val_acc": 69.33333333333333}
{"epoch": 42, "training_loss": 132.3064501285553, "training_acc": 81.33333333333333, "val_loss": 50.51634946465492, "val_acc": 72.0}
{"epoch": 43, "training_loss": 144.22620606422424, "training_acc": 77.0, "val_loss": 46.996847569942474, "val_acc": 72.0}
{"epoch": 44, "training_loss": 135.0260282754898, "training_acc": 79.0, "val_loss": 48.858057498931885, "val_acc": 64.0}
{"epoch": 45, "training_loss": 132.7822389602661, "training_acc": 81.0, "val_loss": 45.717278242111206, "val_acc": 73.33333333333333}
{"epoch": 46, "training_loss": 130.31544828414917, "training_acc": 80.66666666666667, "val_loss": 45.15285408496857, "val_acc": 72.0}
{"epoch": 47, "training_loss": 121.94495618343353, "training_acc": 83.66666666666667, "val_loss": 45.45027178525925, "val_acc": 73.33333333333333}
{"epoch": 48, "training_loss": 127.62969255447388, "training_acc": 82.33333333333333, "val_loss": 52.317925691604614, "val_acc": 60.0}
{"epoch": 49, "training_loss": 139.05762267112732, "training_acc": 77.66666666666667, "val_loss": 47.68858575820923, "val_acc": 69.33333333333333}
{"epoch": 50, "training_loss": 145.19737076759338, "training_acc": 77.0, "val_loss": 49.896161675453186, "val_acc": 72.0}
{"epoch": 51, "training_loss": 135.00259470939636, "training_acc": 79.33333333333333, "val_loss": 47.26719802618027, "val_acc": 73.33333333333333}
{"epoch": 52, "training_loss": 137.6872637271881, "training_acc": 77.0, "val_loss": 46.93872284889221, "val_acc": 74.66666666666667}
{"epoch": 53, "training_loss": 124.02190470695496, "training_acc": 83.0, "val_loss": 46.079855144023895, "val_acc": 72.0}
{"epoch": 54, "training_loss": 124.37802767753601, "training_acc": 83.33333333333333, "val_loss": 44.91177189350128, "val_acc": 72.0}
{"epoch": 55, "training_loss": 135.0461584329605, "training_acc": 80.33333333333333, "val_loss": 47.12256866693497, "val_acc": 72.0}
{"epoch": 56, "training_loss": 132.46352624893188, "training_acc": 79.66666666666667, "val_loss": 47.73726072907448, "val_acc": 73.33333333333333}
