"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 389.6194920539856, "training_acc": 64.33333333333333, "val_loss": 95.83714854717255, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 284.85107421875, "training_acc": 64.66666666666667, "val_loss": 68.4048455953598, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 243.1481409072876, "training_acc": 66.66666666666667, "val_loss": 46.38103607296944, "val_acc": 66.66666666666667}
{"epoch": 3, "training_loss": 191.02200293540955, "training_acc": 70.0, "val_loss": 46.75097233057022, "val_acc": 77.33333333333333}
{"epoch": 4, "training_loss": 187.34204602241516, "training_acc": 72.0, "val_loss": 43.258326560258865, "val_acc": 61.333333333333336}
{"epoch": 5, "training_loss": 182.68527388572693, "training_acc": 69.66666666666667, "val_loss": 39.372698068618774, "val_acc": 72.0}
{"epoch": 6, "training_loss": 184.04984593391418, "training_acc": 67.33333333333333, "val_loss": 47.048362255096436, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 183.99572920799255, "training_acc": 70.66666666666667, "val_loss": 43.856722831726074, "val_acc": 58.666666666666664}
{"epoch": 8, "training_loss": 179.05132699012756, "training_acc": 70.33333333333333, "val_loss": 38.29985159635544, "val_acc": 72.0}
{"epoch": 9, "training_loss": 166.45174360275269, "training_acc": 71.33333333333333, "val_loss": 35.985706716775894, "val_acc": 77.33333333333333}
{"epoch": 10, "training_loss": 166.96583104133606, "training_acc": 72.66666666666667, "val_loss": 37.026295602321625, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 171.56163382530212, "training_acc": 71.0, "val_loss": 36.660702884197235, "val_acc": 76.0}
{"epoch": 12, "training_loss": 175.54030179977417, "training_acc": 69.66666666666667, "val_loss": 41.88533040881157, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 163.6900236606598, "training_acc": 72.0, "val_loss": 37.612355053424835, "val_acc": 68.0}
{"epoch": 14, "training_loss": 161.28508114814758, "training_acc": 73.66666666666667, "val_loss": 35.991324454545975, "val_acc": 76.0}
{"epoch": 15, "training_loss": 162.9376459121704, "training_acc": 71.33333333333333, "val_loss": 35.785994589328766, "val_acc": 74.66666666666667}
{"epoch": 16, "training_loss": 150.67063570022583, "training_acc": 77.33333333333333, "val_loss": 37.863410234451294, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 154.28858351707458, "training_acc": 74.33333333333333, "val_loss": 39.61200439929962, "val_acc": 62.666666666666664}
{"epoch": 18, "training_loss": 155.99259614944458, "training_acc": 72.33333333333333, "val_loss": 34.649232029914856, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 147.70344460010529, "training_acc": 76.33333333333333, "val_loss": 36.03415185213089, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 153.05962681770325, "training_acc": 73.66666666666667, "val_loss": 33.98595458269119, "val_acc": 81.33333333333333}
{"epoch": 21, "training_loss": 154.74944305419922, "training_acc": 72.33333333333333, "val_loss": 35.06132370233536, "val_acc": 76.0}
{"epoch": 22, "training_loss": 147.3802319765091, "training_acc": 75.66666666666667, "val_loss": 33.230372190475464, "val_acc": 80.0}
{"epoch": 23, "training_loss": 147.74360346794128, "training_acc": 76.33333333333333, "val_loss": 33.84452760219574, "val_acc": 80.0}
{"epoch": 24, "training_loss": 150.5432995557785, "training_acc": 76.66666666666667, "val_loss": 36.36836916208267, "val_acc": 78.66666666666667}
{"epoch": 25, "training_loss": 146.15642786026, "training_acc": 74.66666666666667, "val_loss": 44.02269512414932, "val_acc": 53.333333333333336}
{"epoch": 26, "training_loss": 182.6676150560379, "training_acc": 69.66666666666667, "val_loss": 35.315070390701294, "val_acc": 68.0}
{"epoch": 27, "training_loss": 154.19724583625793, "training_acc": 74.66666666666667, "val_loss": 33.32247331738472, "val_acc": 78.66666666666667}
{"epoch": 28, "training_loss": 144.86135601997375, "training_acc": 77.0, "val_loss": 32.54877734184265, "val_acc": 82.66666666666667}
{"epoch": 29, "training_loss": 142.21336579322815, "training_acc": 79.33333333333333, "val_loss": 32.80565649271011, "val_acc": 78.66666666666667}
{"epoch": 30, "training_loss": 146.28937077522278, "training_acc": 76.66666666666667, "val_loss": 34.48334601521492, "val_acc": 81.33333333333333}
{"epoch": 31, "training_loss": 139.58303880691528, "training_acc": 77.0, "val_loss": 33.11617451906204, "val_acc": 77.33333333333333}
{"epoch": 32, "training_loss": 143.35536575317383, "training_acc": 78.66666666666667, "val_loss": 32.50122335553169, "val_acc": 78.66666666666667}
{"epoch": 33, "training_loss": 139.56524550914764, "training_acc": 79.66666666666667, "val_loss": 33.322316229343414, "val_acc": 84.0}
{"epoch": 34, "training_loss": 144.93592715263367, "training_acc": 79.66666666666667, "val_loss": 34.85014061629772, "val_acc": 77.33333333333333}
{"epoch": 35, "training_loss": 155.94325923919678, "training_acc": 75.66666666666667, "val_loss": 37.583894312381744, "val_acc": 61.333333333333336}
{"epoch": 36, "training_loss": 148.79821503162384, "training_acc": 77.0, "val_loss": 32.73778158426285, "val_acc": 74.66666666666667}
{"epoch": 37, "training_loss": 135.57914400100708, "training_acc": 82.33333333333333, "val_loss": 31.350789546966553, "val_acc": 81.33333333333333}
{"epoch": 38, "training_loss": 142.9761928319931, "training_acc": 77.0, "val_loss": 31.205048143863678, "val_acc": 84.0}
