"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 79.60212826728821, "training_acc": 28.0, "val_loss": 16.03623479604721, "val_acc": 28.0}
{"epoch": 1, "training_loss": 62.799124240875244, "training_acc": 72.0, "val_loss": 14.816668629646301, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.52933430671692, "training_acc": 72.0, "val_loss": 15.32534509897232, "val_acc": 72.0}
{"epoch": 3, "training_loss": 61.96666121482849, "training_acc": 72.0, "val_loss": 15.873290598392487, "val_acc": 72.0}
{"epoch": 4, "training_loss": 63.67367649078369, "training_acc": 72.0, "val_loss": 15.829597413539886, "val_acc": 72.0}
{"epoch": 5, "training_loss": 63.07472205162048, "training_acc": 72.0, "val_loss": 15.365283191204071, "val_acc": 72.0}
{"epoch": 6, "training_loss": 61.13585638999939, "training_acc": 72.0, "val_loss": 14.948521554470062, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.42318272590637, "training_acc": 72.0, "val_loss": 14.817135035991669, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.374356269836426, "training_acc": 72.0, "val_loss": 14.977078139781952, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.990727186203, "training_acc": 72.0, "val_loss": 15.15442430973053, "val_acc": 72.0}
{"epoch": 10, "training_loss": 60.70390057563782, "training_acc": 72.0, "val_loss": 15.137764811515808, "val_acc": 72.0}
{"epoch": 11, "training_loss": 60.53483295440674, "training_acc": 72.0, "val_loss": 15.03017246723175, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.871037006378174, "training_acc": 72.0, "val_loss": 14.861631393432617, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.410783529281616, "training_acc": 72.0, "val_loss": 14.818568527698517, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.63166356086731, "training_acc": 72.0, "val_loss": 14.895899593830109, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.66507315635681, "training_acc": 72.0, "val_loss": 14.932583272457123, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.9206817150116, "training_acc": 72.0, "val_loss": 14.900237321853638, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.77358365058899, "training_acc": 72.0, "val_loss": 14.820769429206848, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.210341930389404, "training_acc": 72.0, "val_loss": 14.815150201320648, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.40117168426514, "training_acc": 72.0, "val_loss": 14.849287271499634, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.39411926269531, "training_acc": 72.0, "val_loss": 14.858300983905792, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.452133893966675, "training_acc": 72.0, "val_loss": 14.8445263504982, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.338984966278076, "training_acc": 72.0, "val_loss": 14.820070564746857, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.307467460632324, "training_acc": 72.0, "val_loss": 14.810483157634735, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.26951241493225, "training_acc": 72.0, "val_loss": 14.819078147411346, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.27583026885986, "training_acc": 72.0, "val_loss": 14.826498925685883, "val_acc": 72.0}
{"epoch": 26, "training_loss": 59.357147455215454, "training_acc": 72.0, "val_loss": 14.83272910118103, "val_acc": 72.0}
{"epoch": 27, "training_loss": 59.33582854270935, "training_acc": 72.0, "val_loss": 14.82059508562088, "val_acc": 72.0}
{"epoch": 28, "training_loss": 59.248127698898315, "training_acc": 72.0, "val_loss": 14.808669686317444, "val_acc": 72.0}
{"epoch": 29, "training_loss": 59.2963330745697, "training_acc": 72.0, "val_loss": 14.818774163722992, "val_acc": 72.0}
{"epoch": 30, "training_loss": 59.32217073440552, "training_acc": 72.0, "val_loss": 14.83171284198761, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.370108127593994, "training_acc": 72.0, "val_loss": 14.822128415107727, "val_acc": 72.0}
{"epoch": 32, "training_loss": 59.35803198814392, "training_acc": 72.0, "val_loss": 14.80659395456314, "val_acc": 72.0}
{"epoch": 33, "training_loss": 59.264538168907166, "training_acc": 72.0, "val_loss": 14.80778306722641, "val_acc": 72.0}
{"epoch": 34, "training_loss": 59.30252504348755, "training_acc": 72.0, "val_loss": 14.828062057495117, "val_acc": 72.0}
{"epoch": 35, "training_loss": 59.306461572647095, "training_acc": 72.0, "val_loss": 14.834237098693848, "val_acc": 72.0}
{"epoch": 36, "training_loss": 59.42130374908447, "training_acc": 72.0, "val_loss": 14.82686996459961, "val_acc": 72.0}
{"epoch": 37, "training_loss": 59.33892560005188, "training_acc": 72.0, "val_loss": 14.82292264699936, "val_acc": 72.0}
{"epoch": 38, "training_loss": 59.45041871070862, "training_acc": 72.0, "val_loss": 14.823248982429504, "val_acc": 72.0}
{"epoch": 39, "training_loss": 59.28970694541931, "training_acc": 72.0, "val_loss": 14.803780615329742, "val_acc": 72.0}
{"epoch": 40, "training_loss": 59.437397480010986, "training_acc": 72.0, "val_loss": 14.809828996658325, "val_acc": 72.0}
{"epoch": 41, "training_loss": 59.309797048568726, "training_acc": 72.0, "val_loss": 14.808280766010284, "val_acc": 72.0}
{"epoch": 42, "training_loss": 59.23902225494385, "training_acc": 72.0, "val_loss": 14.811548590660095, "val_acc": 72.0}
{"epoch": 43, "training_loss": 59.2929573059082, "training_acc": 72.0, "val_loss": 14.807319641113281, "val_acc": 72.0}
{"epoch": 44, "training_loss": 59.24117684364319, "training_acc": 72.0, "val_loss": 14.805452525615692, "val_acc": 72.0}
{"epoch": 45, "training_loss": 59.23639416694641, "training_acc": 72.0, "val_loss": 14.803147315979004, "val_acc": 72.0}
{"epoch": 46, "training_loss": 59.233739137649536, "training_acc": 72.0, "val_loss": 14.800406992435455, "val_acc": 72.0}
{"epoch": 47, "training_loss": 59.176265001297, "training_acc": 72.0, "val_loss": 14.80342298746109, "val_acc": 72.0}
{"epoch": 48, "training_loss": 59.19612240791321, "training_acc": 72.0, "val_loss": 14.814397692680359, "val_acc": 72.0}
{"epoch": 49, "training_loss": 59.2843132019043, "training_acc": 72.0, "val_loss": 14.821168780326843, "val_acc": 72.0}
{"epoch": 50, "training_loss": 59.322144508361816, "training_acc": 72.0, "val_loss": 14.823099970817566, "val_acc": 72.0}
{"epoch": 51, "training_loss": 59.309813022613525, "training_acc": 72.0, "val_loss": 14.819616079330444, "val_acc": 72.0}
{"epoch": 52, "training_loss": 59.292030811309814, "training_acc": 72.0, "val_loss": 14.801663160324097, "val_acc": 72.0}
{"epoch": 53, "training_loss": 59.20238423347473, "training_acc": 72.0, "val_loss": 14.804273843765259, "val_acc": 72.0}
{"epoch": 54, "training_loss": 59.18258357048035, "training_acc": 72.0, "val_loss": 14.826551079750061, "val_acc": 72.0}
{"epoch": 55, "training_loss": 59.32584023475647, "training_acc": 72.0, "val_loss": 14.850856363773346, "val_acc": 72.0}
{"epoch": 56, "training_loss": 59.442535400390625, "training_acc": 72.0, "val_loss": 14.828692376613617, "val_acc": 72.0}
{"epoch": 57, "training_loss": 59.302589893341064, "training_acc": 72.0, "val_loss": 14.798448979854584, "val_acc": 72.0}
{"epoch": 58, "training_loss": 59.37655568122864, "training_acc": 72.0, "val_loss": 14.798431098461151, "val_acc": 72.0}
{"epoch": 59, "training_loss": 59.24247455596924, "training_acc": 72.0, "val_loss": 14.799965918064117, "val_acc": 72.0}
{"epoch": 60, "training_loss": 59.19122266769409, "training_acc": 72.0, "val_loss": 14.809192717075348, "val_acc": 72.0}
{"epoch": 61, "training_loss": 59.27328181266785, "training_acc": 72.0, "val_loss": 14.826047420501709, "val_acc": 72.0}
{"epoch": 62, "training_loss": 59.296807050704956, "training_acc": 72.0, "val_loss": 14.811158180236816, "val_acc": 72.0}
{"epoch": 63, "training_loss": 59.19003915786743, "training_acc": 72.0, "val_loss": 14.791692793369293, "val_acc": 72.0}
{"epoch": 64, "training_loss": 59.24769353866577, "training_acc": 72.0, "val_loss": 14.812904596328735, "val_acc": 72.0}
{"epoch": 65, "training_loss": 59.350743532180786, "training_acc": 72.0, "val_loss": 14.824283123016357, "val_acc": 72.0}
{"epoch": 66, "training_loss": 59.310898303985596, "training_acc": 72.0, "val_loss": 14.797396957874298, "val_acc": 72.0}
{"epoch": 67, "training_loss": 59.34806442260742, "training_acc": 72.0, "val_loss": 14.789821207523346, "val_acc": 72.0}
{"epoch": 68, "training_loss": 59.39200520515442, "training_acc": 72.0, "val_loss": 14.78969007730484, "val_acc": 72.0}
{"epoch": 69, "training_loss": 59.18828225135803, "training_acc": 72.0, "val_loss": 14.796198904514313, "val_acc": 72.0}
{"epoch": 70, "training_loss": 59.27347421646118, "training_acc": 72.0, "val_loss": 14.8008793592453, "val_acc": 72.0}
{"epoch": 71, "training_loss": 59.210816621780396, "training_acc": 72.0, "val_loss": 14.789053797721863, "val_acc": 72.0}
{"epoch": 72, "training_loss": 59.22025012969971, "training_acc": 72.0, "val_loss": 14.78913128376007, "val_acc": 72.0}
{"epoch": 73, "training_loss": 59.15347981452942, "training_acc": 72.0, "val_loss": 14.789195358753204, "val_acc": 72.0}
{"epoch": 74, "training_loss": 59.16649675369263, "training_acc": 72.0, "val_loss": 14.789846539497375, "val_acc": 72.0}
{"epoch": 75, "training_loss": 59.17884159088135, "training_acc": 72.0, "val_loss": 14.787915349006653, "val_acc": 72.0}
{"epoch": 76, "training_loss": 59.14447641372681, "training_acc": 72.0, "val_loss": 14.785133302211761, "val_acc": 72.0}
{"epoch": 77, "training_loss": 59.13942813873291, "training_acc": 72.0, "val_loss": 14.791816473007202, "val_acc": 72.0}
{"epoch": 78, "training_loss": 59.17750525474548, "training_acc": 72.0, "val_loss": 14.796322584152222, "val_acc": 72.0}
{"epoch": 79, "training_loss": 59.33353066444397, "training_acc": 72.0, "val_loss": 14.789685606956482, "val_acc": 72.0}
{"epoch": 80, "training_loss": 59.13887906074524, "training_acc": 72.0, "val_loss": 14.794455468654633, "val_acc": 72.0}
{"epoch": 81, "training_loss": 59.210458517074585, "training_acc": 72.0, "val_loss": 14.798252284526825, "val_acc": 72.0}
{"epoch": 82, "training_loss": 59.202434062957764, "training_acc": 72.0, "val_loss": 14.785109460353851, "val_acc": 72.0}
{"epoch": 83, "training_loss": 59.13150405883789, "training_acc": 72.0, "val_loss": 14.7872194647789, "val_acc": 72.0}
{"epoch": 84, "training_loss": 59.3648624420166, "training_acc": 72.0, "val_loss": 14.804835617542267, "val_acc": 72.0}
{"epoch": 85, "training_loss": 59.22330856323242, "training_acc": 72.0, "val_loss": 14.787568151950836, "val_acc": 72.0}
{"epoch": 86, "training_loss": 59.126683473587036, "training_acc": 72.0, "val_loss": 14.780093729496002, "val_acc": 72.0}
