"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 54129.25305557251, "training_acc": 65.0, "val_loss": 17729.243713378906, "val_acc": 28.0}
{"epoch": 1, "training_loss": 44286.20617675781, "training_acc": 58.0, "val_loss": 13363.192245483398, "val_acc": 72.0}
{"epoch": 2, "training_loss": 28786.755798339844, "training_acc": 70.0, "val_loss": 8524.966911315918, "val_acc": 48.0}
{"epoch": 3, "training_loss": 23561.665573120117, "training_acc": 61.666666666666664, "val_loss": 7765.915969848633, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 16177.207153320312, "training_acc": 73.66666666666667, "val_loss": 4568.518684387207, "val_acc": 54.666666666666664}
{"epoch": 5, "training_loss": 14213.229919433594, "training_acc": 68.0, "val_loss": 3955.4018211364746, "val_acc": 72.0}
{"epoch": 6, "training_loss": 8952.202659606934, "training_acc": 65.66666666666667, "val_loss": 3037.2209434509277, "val_acc": 69.33333333333333}
{"epoch": 7, "training_loss": 8131.04553604126, "training_acc": 66.33333333333333, "val_loss": 1992.0902032852173, "val_acc": 68.0}
{"epoch": 8, "training_loss": 5404.022228240967, "training_acc": 69.0, "val_loss": 2479.8740730285645, "val_acc": 72.0}
{"epoch": 9, "training_loss": 7085.247116088867, "training_acc": 62.333333333333336, "val_loss": 2409.7942657470703, "val_acc": 72.0}
{"epoch": 10, "training_loss": 7552.5537109375, "training_acc": 64.66666666666667, "val_loss": 3951.543197631836, "val_acc": 72.0}
{"epoch": 11, "training_loss": 9770.127960205078, "training_acc": 65.66666666666667, "val_loss": 2706.1811695098877, "val_acc": 72.0}
{"epoch": 12, "training_loss": 7583.540176391602, "training_acc": 68.66666666666667, "val_loss": 989.018627166748, "val_acc": 70.66666666666667}
{"epoch": 13, "training_loss": 2809.980293273926, "training_acc": 73.66666666666667, "val_loss": 596.3392868041992, "val_acc": 58.666666666666664}
{"epoch": 14, "training_loss": 2397.4103355407715, "training_acc": 68.66666666666667, "val_loss": 1239.7543659210205, "val_acc": 72.0}
{"epoch": 15, "training_loss": 3349.455418586731, "training_acc": 73.33333333333333, "val_loss": 976.6566905975342, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 1634.71706199646, "training_acc": 80.0, "val_loss": 386.4311797618866, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 2170.944007873535, "training_acc": 72.0, "val_loss": 457.2091999053955, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 2659.070602416992, "training_acc": 74.0, "val_loss": 1458.6155242919922, "val_acc": 56.0}
{"epoch": 19, "training_loss": 3295.0539989471436, "training_acc": 69.66666666666667, "val_loss": 465.431848526001, "val_acc": 77.33333333333333}
{"epoch": 20, "training_loss": 1396.4991216659546, "training_acc": 77.0, "val_loss": 2299.1559772491455, "val_acc": 32.0}
{"epoch": 21, "training_loss": 11786.202732086182, "training_acc": 61.0, "val_loss": 3837.722854614258, "val_acc": 40.0}
{"epoch": 22, "training_loss": 9783.230033874512, "training_acc": 66.0, "val_loss": 1886.8796892166138, "val_acc": 69.33333333333333}
{"epoch": 23, "training_loss": 8204.941986083984, "training_acc": 65.33333333333333, "val_loss": 3388.281410217285, "val_acc": 72.0}
{"epoch": 24, "training_loss": 9256.251792907715, "training_acc": 64.33333333333333, "val_loss": 4447.78645324707, "val_acc": 72.0}
{"epoch": 25, "training_loss": 11159.356079101562, "training_acc": 67.66666666666667, "val_loss": 1547.5058307647705, "val_acc": 72.0}
{"epoch": 26, "training_loss": 7959.407241821289, "training_acc": 78.33333333333333, "val_loss": 5196.4555740356445, "val_acc": 40.0}
{"epoch": 27, "training_loss": 12884.595077514648, "training_acc": 62.666666666666664, "val_loss": 3083.030433654785, "val_acc": 70.66666666666667}
{"epoch": 28, "training_loss": 6951.014991760254, "training_acc": 72.33333333333333, "val_loss": 2585.790660032042, "val_acc": 72.0}
{"epoch": 29, "training_loss": 5322.979804992676, "training_acc": 71.33333333333333, "val_loss": 1300.9995727539062, "val_acc": 70.66666666666667}
{"epoch": 30, "training_loss": 4725.4838790893555, "training_acc": 73.33333333333333, "val_loss": 702.3402214050293, "val_acc": 76.0}
{"epoch": 31, "training_loss": 3378.422206878662, "training_acc": 72.33333333333333, "val_loss": 2392.762222290039, "val_acc": 72.0}
{"epoch": 32, "training_loss": 4560.939458847046, "training_acc": 74.0, "val_loss": 851.0716886520386, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 3894.116725921631, "training_acc": 72.66666666666667, "val_loss": 493.302264213562, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 5824.556865692139, "training_acc": 67.0, "val_loss": 976.2971820831299, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 3512.1546173095703, "training_acc": 73.66666666666667, "val_loss": 1024.4659309387207, "val_acc": 70.66666666666667}
