"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 49725.13883972168, "training_acc": 54.0, "val_loss": 2534.983200073242, "val_acc": 57.333333333333336}
{"epoch": 1, "training_loss": 20553.727416992188, "training_acc": 63.666666666666664, "val_loss": 1591.62308883667, "val_acc": 72.0}
{"epoch": 2, "training_loss": 12044.238983154297, "training_acc": 65.66666666666667, "val_loss": 2550.179698944092, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 6634.330474853516, "training_acc": 65.33333333333333, "val_loss": 1409.1888027191162, "val_acc": 68.0}
{"epoch": 4, "training_loss": 3314.266658782959, "training_acc": 64.0, "val_loss": 940.6112375259399, "val_acc": 72.0}
{"epoch": 5, "training_loss": 3920.846290588379, "training_acc": 72.0, "val_loss": 1058.8593816757202, "val_acc": 61.333333333333336}
{"epoch": 6, "training_loss": 3678.1133728027344, "training_acc": 60.666666666666664, "val_loss": 2303.55513381958, "val_acc": 72.0}
{"epoch": 7, "training_loss": 8114.19296836853, "training_acc": 64.0, "val_loss": 424.0626353621483, "val_acc": 74.66666666666667}
{"epoch": 8, "training_loss": 2616.6237831115723, "training_acc": 70.33333333333333, "val_loss": 675.4987363815308, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 3867.3114471435547, "training_acc": 70.66666666666667, "val_loss": 330.11328798532486, "val_acc": 78.66666666666667}
{"epoch": 10, "training_loss": 3589.8467559814453, "training_acc": 66.33333333333333, "val_loss": 735.7589683532715, "val_acc": 72.0}
{"epoch": 11, "training_loss": 3405.0389251708984, "training_acc": 68.66666666666667, "val_loss": 1332.0129718780518, "val_acc": 53.333333333333336}
{"epoch": 12, "training_loss": 3205.7625694274902, "training_acc": 68.33333333333333, "val_loss": 919.4778709411621, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 2813.758846282959, "training_acc": 74.0, "val_loss": 412.10948276519775, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 2956.090492248535, "training_acc": 66.0, "val_loss": 1470.9101190567017, "val_acc": 72.0}
{"epoch": 15, "training_loss": 6385.954186439514, "training_acc": 68.66666666666667, "val_loss": 2248.712459564209, "val_acc": 72.0}
{"epoch": 16, "training_loss": 5621.662937164307, "training_acc": 68.33333333333333, "val_loss": 1063.7085304260254, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 4918.342338562012, "training_acc": 67.0, "val_loss": 308.98570346832275, "val_acc": 77.33333333333333}
{"epoch": 18, "training_loss": 4562.4205322265625, "training_acc": 66.33333333333333, "val_loss": 2441.099189758301, "val_acc": 33.333333333333336}
{"epoch": 19, "training_loss": 5866.159278869629, "training_acc": 63.333333333333336, "val_loss": 496.5112404823303, "val_acc": 76.0}
{"epoch": 20, "training_loss": 1955.3888053894043, "training_acc": 74.33333333333333, "val_loss": 1654.4418659210205, "val_acc": 72.0}
{"epoch": 21, "training_loss": 6575.821535110474, "training_acc": 65.33333333333333, "val_loss": 3092.3609046936035, "val_acc": 72.0}
{"epoch": 22, "training_loss": 10185.266410827637, "training_acc": 68.66666666666667, "val_loss": 416.9687691926956, "val_acc": 80.0}
{"epoch": 23, "training_loss": 2025.633249282837, "training_acc": 79.66666666666667, "val_loss": 455.60411655832786, "val_acc": 80.0}
{"epoch": 24, "training_loss": 3662.5892333984375, "training_acc": 72.33333333333333, "val_loss": 403.1221308708191, "val_acc": 76.0}
{"epoch": 25, "training_loss": 6874.142059326172, "training_acc": 67.0, "val_loss": 1865.526409626007, "val_acc": 72.0}
{"epoch": 26, "training_loss": 5475.691968917847, "training_acc": 66.66666666666667, "val_loss": 493.68313694000244, "val_acc": 82.66666666666667}
{"epoch": 27, "training_loss": 2469.700485229492, "training_acc": 76.66666666666667, "val_loss": 2221.927387237549, "val_acc": 33.333333333333336}
{"epoch": 28, "training_loss": 2924.9649295806885, "training_acc": 68.66666666666667, "val_loss": 621.3934717178345, "val_acc": 78.66666666666667}
{"epoch": 29, "training_loss": 1671.1730995178223, "training_acc": 78.33333333333333, "val_loss": 771.788857460022, "val_acc": 60.0}
{"epoch": 30, "training_loss": 2529.398504257202, "training_acc": 71.0, "val_loss": 678.0357532501221, "val_acc": 74.66666666666667}
{"epoch": 31, "training_loss": 1528.6147994995117, "training_acc": 77.0, "val_loss": 703.9557366371155, "val_acc": 76.0}
{"epoch": 32, "training_loss": 1303.1521825790405, "training_acc": 78.33333333333333, "val_loss": 300.34510386455804, "val_acc": 82.66666666666667}
{"epoch": 33, "training_loss": 2230.753921508789, "training_acc": 71.0, "val_loss": 2321.6208534240723, "val_acc": 72.0}
{"epoch": 34, "training_loss": 10690.857330322266, "training_acc": 67.0, "val_loss": 3500.5854568481445, "val_acc": 29.333333333333332}
{"epoch": 35, "training_loss": 18380.933166503906, "training_acc": 66.66666666666667, "val_loss": 2565.8699493408203, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 11938.665054321289, "training_acc": 62.333333333333336, "val_loss": 3228.790424346924, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 6767.285884857178, "training_acc": 73.33333333333333, "val_loss": 832.0831751823425, "val_acc": 77.33333333333333}
{"epoch": 38, "training_loss": 3908.7167434692383, "training_acc": 70.66666666666667, "val_loss": 993.8865413665771, "val_acc": 72.0}
{"epoch": 39, "training_loss": 4171.317942619324, "training_acc": 66.33333333333333, "val_loss": 2746.6121215820312, "val_acc": 33.333333333333336}
{"epoch": 40, "training_loss": 5467.929260253906, "training_acc": 65.33333333333333, "val_loss": 657.8558514732867, "val_acc": 76.0}
{"epoch": 41, "training_loss": 4574.534027099609, "training_acc": 70.0, "val_loss": 595.9625205993652, "val_acc": 74.66666666666667}
{"epoch": 42, "training_loss": 2761.848268508911, "training_acc": 73.66666666666667, "val_loss": 829.6778650283813, "val_acc": 76.0}
{"epoch": 43, "training_loss": 2038.7815437316895, "training_acc": 77.33333333333333, "val_loss": 818.5318470001221, "val_acc": 61.333333333333336}
{"epoch": 44, "training_loss": 2592.8090648651123, "training_acc": 70.66666666666667, "val_loss": 515.939826965332, "val_acc": 76.0}
{"epoch": 45, "training_loss": 1172.9842891693115, "training_acc": 82.33333333333333, "val_loss": 1098.738320350647, "val_acc": 52.0}
{"epoch": 46, "training_loss": 1918.1065101623535, "training_acc": 75.33333333333333, "val_loss": 1208.9640283584595, "val_acc": 72.0}
{"epoch": 47, "training_loss": 2932.50687789917, "training_acc": 74.0, "val_loss": 707.5712194442749, "val_acc": 77.33333333333333}
{"epoch": 48, "training_loss": 2322.0244522094727, "training_acc": 79.66666666666667, "val_loss": 469.33962166309357, "val_acc": 76.0}
{"epoch": 49, "training_loss": 4317.340894699097, "training_acc": 66.66666666666667, "val_loss": 3159.335636138916, "val_acc": 32.0}
{"epoch": 50, "training_loss": 5877.036033630371, "training_acc": 67.0, "val_loss": 1932.6894416809082, "val_acc": 38.666666666666664}
{"epoch": 51, "training_loss": 4931.8918533325195, "training_acc": 69.66666666666667, "val_loss": 474.33194303512573, "val_acc": 78.66666666666667}
