"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 32 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 87.27696251869202, "training_acc": 70.0, "val_loss": 14.637592434883118, "val_acc": 56.0}
{"epoch": 1, "training_loss": 62.78187656402588, "training_acc": 72.0, "val_loss": 14.073419570922852, "val_acc": 76.0}
{"epoch": 2, "training_loss": 57.275630950927734, "training_acc": 71.0, "val_loss": 14.813743531703949, "val_acc": 76.0}
{"epoch": 3, "training_loss": 57.966941475868225, "training_acc": 73.0, "val_loss": 14.299583435058594, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.31491541862488, "training_acc": 73.0, "val_loss": 15.4768705368042, "val_acc": 72.0}
{"epoch": 5, "training_loss": 54.934030055999756, "training_acc": 67.0, "val_loss": 14.44275975227356, "val_acc": 76.0}
{"epoch": 6, "training_loss": 57.298470973968506, "training_acc": 74.0, "val_loss": 15.607476234436035, "val_acc": 72.0}
{"epoch": 7, "training_loss": 52.74222135543823, "training_acc": 72.0, "val_loss": 14.377841353416443, "val_acc": 76.0}
{"epoch": 8, "training_loss": 52.698495984077454, "training_acc": 74.0, "val_loss": 15.41956514120102, "val_acc": 72.0}
{"epoch": 9, "training_loss": 56.20197278261185, "training_acc": 72.0, "val_loss": 14.972656965255737, "val_acc": 68.0}
{"epoch": 10, "training_loss": 49.890604972839355, "training_acc": 75.0, "val_loss": 14.557619392871857, "val_acc": 68.0}
{"epoch": 11, "training_loss": 61.322402000427246, "training_acc": 68.0, "val_loss": 14.08141553401947, "val_acc": 72.0}
{"epoch": 12, "training_loss": 54.2957718372345, "training_acc": 76.0, "val_loss": 15.955151617527008, "val_acc": 72.0}
{"epoch": 13, "training_loss": 52.080514907836914, "training_acc": 74.0, "val_loss": 15.199850499629974, "val_acc": 52.0}
{"epoch": 14, "training_loss": 54.72518754005432, "training_acc": 74.0, "val_loss": 15.255764126777649, "val_acc": 72.0}
{"epoch": 15, "training_loss": 55.65098714828491, "training_acc": 73.0, "val_loss": 16.806413233280182, "val_acc": 72.0}
{"epoch": 16, "training_loss": 53.255316853523254, "training_acc": 74.0, "val_loss": 14.212483167648315, "val_acc": 76.0}
{"epoch": 17, "training_loss": 53.65010094642639, "training_acc": 74.0, "val_loss": 15.032169222831726, "val_acc": 68.0}
{"epoch": 18, "training_loss": 52.627920389175415, "training_acc": 75.0, "val_loss": 14.786338806152344, "val_acc": 68.0}
{"epoch": 19, "training_loss": 50.33565711975098, "training_acc": 74.0, "val_loss": 14.055228233337402, "val_acc": 76.0}
{"epoch": 20, "training_loss": 49.126652002334595, "training_acc": 73.0, "val_loss": 14.77334201335907, "val_acc": 68.0}
{"epoch": 21, "training_loss": 50.24270796775818, "training_acc": 76.0, "val_loss": 14.414508640766144, "val_acc": 68.0}
{"epoch": 22, "training_loss": 51.08241903781891, "training_acc": 77.0, "val_loss": 14.989429712295532, "val_acc": 64.0}
{"epoch": 23, "training_loss": 51.552165508270264, "training_acc": 77.0, "val_loss": 14.358057081699371, "val_acc": 72.0}
