"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 12408.172821044922, "training_acc": 53.333333333333336, "val_loss": 2481.4113426208496, "val_acc": 28.0}
{"epoch": 1, "training_loss": 7231.5085372924805, "training_acc": 63.666666666666664, "val_loss": 1773.1089668273926, "val_acc": 72.0}
{"epoch": 2, "training_loss": 4492.459934234619, "training_acc": 64.0, "val_loss": 935.9979944229126, "val_acc": 69.33333333333333}
{"epoch": 3, "training_loss": 3806.253803253174, "training_acc": 70.0, "val_loss": 817.3040962219238, "val_acc": 62.666666666666664}
{"epoch": 4, "training_loss": 2475.209825515747, "training_acc": 64.66666666666667, "val_loss": 539.9553484916687, "val_acc": 68.0}
{"epoch": 5, "training_loss": 1382.3860816955566, "training_acc": 68.33333333333333, "val_loss": 445.5062642097473, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 1290.933099746704, "training_acc": 66.33333333333333, "val_loss": 421.19632053375244, "val_acc": 54.666666666666664}
{"epoch": 7, "training_loss": 1999.2257766723633, "training_acc": 66.0, "val_loss": 407.0729947090149, "val_acc": 61.333333333333336}
{"epoch": 8, "training_loss": 1357.8184099197388, "training_acc": 69.33333333333333, "val_loss": 270.7191827595234, "val_acc": 65.33333333333333}
{"epoch": 9, "training_loss": 992.1363453865051, "training_acc": 71.33333333333333, "val_loss": 804.4904842376709, "val_acc": 29.333333333333332}
{"epoch": 10, "training_loss": 1436.8784217834473, "training_acc": 57.0, "val_loss": 459.2280616760254, "val_acc": 72.0}
{"epoch": 11, "training_loss": 1413.2443046569824, "training_acc": 64.66666666666667, "val_loss": 291.57872200012207, "val_acc": 68.0}
{"epoch": 12, "training_loss": 1153.200969696045, "training_acc": 72.0, "val_loss": 401.1709008216858, "val_acc": 72.0}
{"epoch": 13, "training_loss": 1418.5313034057617, "training_acc": 67.0, "val_loss": 232.04386639595032, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 1397.92622756958, "training_acc": 66.0, "val_loss": 478.95741081237793, "val_acc": 52.0}
{"epoch": 15, "training_loss": 1113.0507621765137, "training_acc": 69.0, "val_loss": 431.9327869415283, "val_acc": 52.0}
{"epoch": 16, "training_loss": 964.0217363834381, "training_acc": 72.0, "val_loss": 336.1986107826233, "val_acc": 54.666666666666664}
{"epoch": 17, "training_loss": 1062.0324630737305, "training_acc": 66.33333333333333, "val_loss": 229.03194856643677, "val_acc": 70.66666666666667}
{"epoch": 18, "training_loss": 995.9246349334717, "training_acc": 74.66666666666667, "val_loss": 291.5092315673828, "val_acc": 69.33333333333333}
{"epoch": 19, "training_loss": 1185.2722902297974, "training_acc": 74.66666666666667, "val_loss": 295.5567741394043, "val_acc": 66.66666666666667}
{"epoch": 20, "training_loss": 1027.5199089050293, "training_acc": 73.0, "val_loss": 224.51245498657227, "val_acc": 65.33333333333333}
{"epoch": 21, "training_loss": 777.6559658050537, "training_acc": 69.0, "val_loss": 169.9488501548767, "val_acc": 70.66666666666667}
{"epoch": 22, "training_loss": 494.52157831192017, "training_acc": 75.66666666666667, "val_loss": 214.13510584831238, "val_acc": 65.33333333333333}
{"epoch": 23, "training_loss": 613.7784271240234, "training_acc": 72.66666666666667, "val_loss": 193.84463381767273, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 801.7141065597534, "training_acc": 70.33333333333333, "val_loss": 122.19281429052353, "val_acc": 72.0}
{"epoch": 25, "training_loss": 669.1894745826721, "training_acc": 72.33333333333333, "val_loss": 396.52251386642456, "val_acc": 49.333333333333336}
{"epoch": 26, "training_loss": 881.6358354091644, "training_acc": 68.0, "val_loss": 239.77109575271606, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 601.3753304481506, "training_acc": 75.0, "val_loss": 141.48761117458344, "val_acc": 70.66666666666667}
{"epoch": 28, "training_loss": 300.3657238483429, "training_acc": 82.0, "val_loss": 196.90102970600128, "val_acc": 52.0}
{"epoch": 29, "training_loss": 1051.8679864406586, "training_acc": 62.666666666666664, "val_loss": 449.4614448547363, "val_acc": 72.0}
{"epoch": 30, "training_loss": 864.2257504463196, "training_acc": 74.33333333333333, "val_loss": 342.4681499674916, "val_acc": 74.66666666666667}
{"epoch": 31, "training_loss": 476.7811596393585, "training_acc": 80.0, "val_loss": 95.78045564889908, "val_acc": 66.66666666666667}
{"epoch": 32, "training_loss": 283.62673568725586, "training_acc": 77.33333333333333, "val_loss": 134.81228804588318, "val_acc": 76.0}
{"epoch": 33, "training_loss": 498.1384172439575, "training_acc": 79.0, "val_loss": 231.21015405654907, "val_acc": 70.66666666666667}
{"epoch": 34, "training_loss": 378.8049359321594, "training_acc": 80.0, "val_loss": 296.05936574935913, "val_acc": 40.0}
{"epoch": 35, "training_loss": 794.1781520843506, "training_acc": 66.66666666666667, "val_loss": 234.82655239105225, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 860.2022786140442, "training_acc": 66.66666666666667, "val_loss": 210.76277875900269, "val_acc": 69.33333333333333}
{"epoch": 37, "training_loss": 340.53368520736694, "training_acc": 82.33333333333333, "val_loss": 117.93958115577698, "val_acc": 73.33333333333333}
{"epoch": 38, "training_loss": 276.655870705843, "training_acc": 79.66666666666667, "val_loss": 114.58102941513062, "val_acc": 66.66666666666667}
{"epoch": 39, "training_loss": 414.54119300842285, "training_acc": 74.33333333333333, "val_loss": 338.6716215610504, "val_acc": 72.0}
{"epoch": 40, "training_loss": 637.2756819725037, "training_acc": 76.0, "val_loss": 232.81792521476746, "val_acc": 58.666666666666664}
{"epoch": 41, "training_loss": 365.52073335647583, "training_acc": 80.0, "val_loss": 294.4949474334717, "val_acc": 72.0}
{"epoch": 42, "training_loss": 989.6195392608643, "training_acc": 69.0, "val_loss": 115.2324865013361, "val_acc": 74.66666666666667}
{"epoch": 43, "training_loss": 805.2566182613373, "training_acc": 72.33333333333333, "val_loss": 476.8216414451599, "val_acc": 50.666666666666664}
{"epoch": 44, "training_loss": 683.1812386512756, "training_acc": 77.66666666666667, "val_loss": 188.8527935743332, "val_acc": 65.33333333333333}
