"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 233.43140864372253, "training_acc": 63.666666666666664, "val_loss": 50.413259625434875, "val_acc": 28.0}
{"epoch": 1, "training_loss": 188.90537428855896, "training_acc": 67.33333333333333, "val_loss": 49.48817539215088, "val_acc": 72.0}
{"epoch": 2, "training_loss": 181.54182076454163, "training_acc": 73.33333333333333, "val_loss": 39.08800855278969, "val_acc": 65.33333333333333}
{"epoch": 3, "training_loss": 171.51564002037048, "training_acc": 72.66666666666667, "val_loss": 42.34619811177254, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 171.6021649837494, "training_acc": 72.66666666666667, "val_loss": 39.15757328271866, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 190.48667752742767, "training_acc": 62.0, "val_loss": 42.26407977938652, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 186.95534873008728, "training_acc": 72.33333333333333, "val_loss": 37.84770005941391, "val_acc": 76.0}
{"epoch": 7, "training_loss": 172.6203842163086, "training_acc": 72.33333333333333, "val_loss": 37.69755378365517, "val_acc": 74.66666666666667}
{"epoch": 8, "training_loss": 170.56949043273926, "training_acc": 72.0, "val_loss": 37.8225194811821, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 158.05223202705383, "training_acc": 72.66666666666667, "val_loss": 37.99546119570732, "val_acc": 72.0}
{"epoch": 10, "training_loss": 158.18274307250977, "training_acc": 74.66666666666667, "val_loss": 38.39415466785431, "val_acc": 74.66666666666667}
{"epoch": 11, "training_loss": 156.37868475914001, "training_acc": 72.33333333333333, "val_loss": 37.242258191108704, "val_acc": 72.0}
{"epoch": 12, "training_loss": 157.1429786682129, "training_acc": 73.33333333333333, "val_loss": 37.61634474992752, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 156.98109340667725, "training_acc": 73.66666666666667, "val_loss": 37.152614057064056, "val_acc": 72.0}
{"epoch": 14, "training_loss": 155.58057379722595, "training_acc": 73.66666666666667, "val_loss": 37.37654435634613, "val_acc": 77.33333333333333}
{"epoch": 15, "training_loss": 155.13585090637207, "training_acc": 74.33333333333333, "val_loss": 36.87328639626503, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 157.0126473903656, "training_acc": 74.33333333333333, "val_loss": 36.911138236522675, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 150.76443922519684, "training_acc": 75.0, "val_loss": 36.62836569547653, "val_acc": 73.33333333333333}
