"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 221.75541377067566, "training_acc": 69.33333333333333, "val_loss": 52.59173905849457, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 185.21760988235474, "training_acc": 67.66666666666667, "val_loss": 44.14865303039551, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 177.72100520133972, "training_acc": 70.66666666666667, "val_loss": 38.630954802036285, "val_acc": 68.0}
{"epoch": 3, "training_loss": 166.40115332603455, "training_acc": 71.33333333333333, "val_loss": 39.930738747119904, "val_acc": 77.33333333333333}
{"epoch": 4, "training_loss": 177.8126938343048, "training_acc": 72.0, "val_loss": 38.826750010252, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 173.83320307731628, "training_acc": 72.33333333333333, "val_loss": 38.84841859340668, "val_acc": 76.0}
{"epoch": 6, "training_loss": 168.16178131103516, "training_acc": 72.66666666666667, "val_loss": 37.65633350610733, "val_acc": 77.33333333333333}
{"epoch": 7, "training_loss": 159.24201202392578, "training_acc": 72.0, "val_loss": 37.32913064956665, "val_acc": 77.33333333333333}
{"epoch": 8, "training_loss": 162.91504216194153, "training_acc": 73.66666666666667, "val_loss": 36.699153900146484, "val_acc": 76.0}
{"epoch": 9, "training_loss": 161.46788787841797, "training_acc": 71.33333333333333, "val_loss": 36.63064244389534, "val_acc": 77.33333333333333}
{"epoch": 10, "training_loss": 158.2812625169754, "training_acc": 72.0, "val_loss": 36.65075218677521, "val_acc": 76.0}
{"epoch": 11, "training_loss": 160.32868218421936, "training_acc": 73.33333333333333, "val_loss": 36.54593566060066, "val_acc": 76.0}
{"epoch": 12, "training_loss": 170.60970401763916, "training_acc": 71.33333333333333, "val_loss": 40.03401893377304, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 162.5135781764984, "training_acc": 70.0, "val_loss": 39.09184551239014, "val_acc": 65.33333333333333}
{"epoch": 14, "training_loss": 162.25478625297546, "training_acc": 71.33333333333333, "val_loss": 38.49905641376972, "val_acc": 73.33333333333333}
