"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 222.48168301582336, "training_acc": 61.333333333333336, "val_loss": 42.941098392009735, "val_acc": 68.0}
{"epoch": 1, "training_loss": 164.22575294971466, "training_acc": 71.33333333333333, "val_loss": 46.1482615172863, "val_acc": 72.0}
{"epoch": 2, "training_loss": 175.49539256095886, "training_acc": 70.66666666666667, "val_loss": 40.798843562603, "val_acc": 72.0}
{"epoch": 3, "training_loss": 163.79884696006775, "training_acc": 73.0, "val_loss": 42.182431161403656, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 167.65739917755127, "training_acc": 73.0, "val_loss": 39.926134169101715, "val_acc": 74.66666666666667}
{"epoch": 5, "training_loss": 159.76710164546967, "training_acc": 74.0, "val_loss": 39.25928246974945, "val_acc": 74.66666666666667}
{"epoch": 6, "training_loss": 157.70866799354553, "training_acc": 76.0, "val_loss": 38.80085080862045, "val_acc": 74.66666666666667}
{"epoch": 7, "training_loss": 158.56884682178497, "training_acc": 75.0, "val_loss": 37.84918427467346, "val_acc": 78.66666666666667}
{"epoch": 8, "training_loss": 159.779230594635, "training_acc": 76.33333333333333, "val_loss": 38.69135409593582, "val_acc": 76.0}
{"epoch": 9, "training_loss": 158.70522475242615, "training_acc": 76.0, "val_loss": 37.77959734201431, "val_acc": 80.0}
{"epoch": 10, "training_loss": 156.7846393585205, "training_acc": 73.33333333333333, "val_loss": 42.17992037534714, "val_acc": 72.0}
{"epoch": 11, "training_loss": 160.3302571773529, "training_acc": 73.33333333333333, "val_loss": 38.90674155950546, "val_acc": 76.0}
{"epoch": 12, "training_loss": 160.3076754808426, "training_acc": 74.0, "val_loss": 40.83212769031525, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 162.2098661661148, "training_acc": 71.33333333333333, "val_loss": 39.525645703077316, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 158.95289587974548, "training_acc": 74.0, "val_loss": 37.78031241893768, "val_acc": 77.33333333333333}
{"epoch": 15, "training_loss": 160.2484290599823, "training_acc": 73.0, "val_loss": 41.606356143951416, "val_acc": 72.0}
{"epoch": 16, "training_loss": 153.800954580307, "training_acc": 74.66666666666667, "val_loss": 37.446192026138306, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 155.15808868408203, "training_acc": 75.0, "val_loss": 37.78455659747124, "val_acc": 78.66666666666667}
{"epoch": 18, "training_loss": 153.111710190773, "training_acc": 76.0, "val_loss": 40.674336433410645, "val_acc": 70.66666666666667}
{"epoch": 19, "training_loss": 159.51637196540833, "training_acc": 73.0, "val_loss": 37.57323956489563, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 152.92267632484436, "training_acc": 75.0, "val_loss": 40.183146476745605, "val_acc": 72.0}
{"epoch": 21, "training_loss": 151.0901461839676, "training_acc": 75.66666666666667, "val_loss": 37.74184364080429, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 153.20314264297485, "training_acc": 74.0, "val_loss": 37.62546443939209, "val_acc": 78.66666666666667}
{"epoch": 23, "training_loss": 149.365296125412, "training_acc": 76.66666666666667, "val_loss": 41.00448435544968, "val_acc": 72.0}
{"epoch": 24, "training_loss": 155.92197155952454, "training_acc": 76.33333333333333, "val_loss": 37.58733093738556, "val_acc": 80.0}
{"epoch": 25, "training_loss": 145.04678583145142, "training_acc": 77.33333333333333, "val_loss": 38.86801642179489, "val_acc": 74.66666666666667}
{"epoch": 26, "training_loss": 147.4720618724823, "training_acc": 76.0, "val_loss": 39.21793603897095, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 146.85802114009857, "training_acc": 76.33333333333333, "val_loss": 37.48768162727356, "val_acc": 80.0}
{"epoch": 28, "training_loss": 144.57315587997437, "training_acc": 77.0, "val_loss": 40.12571009993553, "val_acc": 72.0}
{"epoch": 29, "training_loss": 145.0192767381668, "training_acc": 77.66666666666667, "val_loss": 37.47125566005707, "val_acc": 80.0}
{"epoch": 30, "training_loss": 151.53159165382385, "training_acc": 75.0, "val_loss": 37.637140810489655, "val_acc": 77.33333333333333}
{"epoch": 31, "training_loss": 150.7542746067047, "training_acc": 75.33333333333333, "val_loss": 37.47552987933159, "val_acc": 78.66666666666667}
{"epoch": 32, "training_loss": 140.7585506439209, "training_acc": 78.33333333333333, "val_loss": 37.31559243798256, "val_acc": 80.0}
{"epoch": 33, "training_loss": 144.03892397880554, "training_acc": 79.0, "val_loss": 37.427885204553604, "val_acc": 81.33333333333333}
{"epoch": 34, "training_loss": 146.02947640419006, "training_acc": 77.0, "val_loss": 36.82990926504135, "val_acc": 80.0}
{"epoch": 35, "training_loss": 143.03067862987518, "training_acc": 77.66666666666667, "val_loss": 37.957215040922165, "val_acc": 77.33333333333333}
{"epoch": 36, "training_loss": 140.99732065200806, "training_acc": 76.66666666666667, "val_loss": 36.57952895760536, "val_acc": 78.66666666666667}
{"epoch": 37, "training_loss": 142.2244472503662, "training_acc": 78.33333333333333, "val_loss": 37.48985129594803, "val_acc": 77.33333333333333}
{"epoch": 38, "training_loss": 140.85267996788025, "training_acc": 77.33333333333333, "val_loss": 37.04252314567566, "val_acc": 78.66666666666667}
{"epoch": 39, "training_loss": 153.6032338142395, "training_acc": 75.66666666666667, "val_loss": 39.46798634529114, "val_acc": 74.66666666666667}
{"epoch": 40, "training_loss": 148.39970469474792, "training_acc": 76.0, "val_loss": 36.18586176633835, "val_acc": 80.0}
{"epoch": 41, "training_loss": 161.7181589603424, "training_acc": 72.33333333333333, "val_loss": 37.674855411052704, "val_acc": 70.66666666666667}
{"epoch": 42, "training_loss": 150.22265100479126, "training_acc": 76.0, "val_loss": 42.4560672044754, "val_acc": 73.33333333333333}
{"epoch": 43, "training_loss": 149.14991426467896, "training_acc": 74.0, "val_loss": 35.97469159960747, "val_acc": 81.33333333333333}
{"epoch": 44, "training_loss": 137.17362260818481, "training_acc": 77.66666666666667, "val_loss": 36.85149025917053, "val_acc": 80.0}
{"epoch": 45, "training_loss": 139.22207701206207, "training_acc": 80.66666666666667, "val_loss": 36.92149817943573, "val_acc": 80.0}
{"epoch": 46, "training_loss": 146.89908957481384, "training_acc": 76.0, "val_loss": 37.8447744846344, "val_acc": 70.66666666666667}
{"epoch": 47, "training_loss": 152.66079592704773, "training_acc": 75.66666666666667, "val_loss": 40.027494728565216, "val_acc": 74.66666666666667}
{"epoch": 48, "training_loss": 135.34470343589783, "training_acc": 76.66666666666667, "val_loss": 36.484797447919846, "val_acc": 80.0}
{"epoch": 49, "training_loss": 147.48043632507324, "training_acc": 77.0, "val_loss": 36.513716757297516, "val_acc": 81.33333333333333}
{"epoch": 50, "training_loss": 138.0501561164856, "training_acc": 80.33333333333333, "val_loss": 38.39359024167061, "val_acc": 80.0}
{"epoch": 51, "training_loss": 134.41125631332397, "training_acc": 79.33333333333333, "val_loss": 36.66047257184982, "val_acc": 82.66666666666667}
{"epoch": 52, "training_loss": 142.43952465057373, "training_acc": 76.33333333333333, "val_loss": 37.5839264690876, "val_acc": 80.0}
{"epoch": 53, "training_loss": 132.3085150718689, "training_acc": 78.66666666666667, "val_loss": 36.346053183078766, "val_acc": 81.33333333333333}
{"epoch": 54, "training_loss": 135.60919749736786, "training_acc": 78.0, "val_loss": 36.380084812641144, "val_acc": 80.0}
{"epoch": 55, "training_loss": 132.6367324590683, "training_acc": 78.0, "val_loss": 36.06183731555939, "val_acc": 84.0}
