"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 213.49969148635864, "training_acc": 64.0, "val_loss": 53.46798151731491, "val_acc": 32.0}
{"epoch": 1, "training_loss": 189.83542013168335, "training_acc": 69.0, "val_loss": 49.80846810340881, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 169.29944443702698, "training_acc": 72.0, "val_loss": 45.60664510726929, "val_acc": 65.33333333333333}
{"epoch": 3, "training_loss": 170.1774139404297, "training_acc": 74.0, "val_loss": 48.3911018371582, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 170.13290774822235, "training_acc": 72.66666666666667, "val_loss": 44.76697379350662, "val_acc": 66.66666666666667}
{"epoch": 5, "training_loss": 160.0159215927124, "training_acc": 73.66666666666667, "val_loss": 46.252767503261566, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 155.27211034297943, "training_acc": 76.0, "val_loss": 44.93056398630142, "val_acc": 62.666666666666664}
{"epoch": 7, "training_loss": 156.2490153312683, "training_acc": 73.0, "val_loss": 45.42260816693306, "val_acc": 65.33333333333333}
{"epoch": 8, "training_loss": 156.0139036178589, "training_acc": 74.0, "val_loss": 44.50853359699249, "val_acc": 68.0}
{"epoch": 9, "training_loss": 152.43417143821716, "training_acc": 74.0, "val_loss": 44.62345635890961, "val_acc": 66.66666666666667}
{"epoch": 10, "training_loss": 152.7655725479126, "training_acc": 73.66666666666667, "val_loss": 44.20444893836975, "val_acc": 72.0}
{"epoch": 11, "training_loss": 150.99456143379211, "training_acc": 75.0, "val_loss": 45.735460579395294, "val_acc": 66.66666666666667}
{"epoch": 12, "training_loss": 152.13331615924835, "training_acc": 73.66666666666667, "val_loss": 45.480583012104034, "val_acc": 61.333333333333336}
{"epoch": 13, "training_loss": 149.97168624401093, "training_acc": 74.66666666666667, "val_loss": 46.31450366973877, "val_acc": 66.66666666666667}
{"epoch": 14, "training_loss": 151.86461079120636, "training_acc": 74.66666666666667, "val_loss": 44.888588428497314, "val_acc": 62.666666666666664}
{"epoch": 15, "training_loss": 150.83463156223297, "training_acc": 75.0, "val_loss": 44.26815742254257, "val_acc": 69.33333333333333}
{"epoch": 16, "training_loss": 148.3335598707199, "training_acc": 75.66666666666667, "val_loss": 43.781156957149506, "val_acc": 70.66666666666667}
{"epoch": 17, "training_loss": 146.91367065906525, "training_acc": 75.0, "val_loss": 43.44238942861557, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 144.10620534420013, "training_acc": 77.33333333333333, "val_loss": 43.6879665851593, "val_acc": 69.33333333333333}
{"epoch": 19, "training_loss": 147.11714446544647, "training_acc": 76.0, "val_loss": 43.78640326857567, "val_acc": 69.33333333333333}
{"epoch": 20, "training_loss": 148.2228262424469, "training_acc": 75.66666666666667, "val_loss": 43.489871084690094, "val_acc": 70.66666666666667}
{"epoch": 21, "training_loss": 146.07372164726257, "training_acc": 75.66666666666667, "val_loss": 43.41950821876526, "val_acc": 68.0}
{"epoch": 22, "training_loss": 149.97446286678314, "training_acc": 75.0, "val_loss": 43.94015908241272, "val_acc": 64.0}
{"epoch": 23, "training_loss": 147.18583643436432, "training_acc": 75.66666666666667, "val_loss": 43.223703384399414, "val_acc": 70.66666666666667}
{"epoch": 24, "training_loss": 146.9066333770752, "training_acc": 74.66666666666667, "val_loss": 43.902970999479294, "val_acc": 69.33333333333333}
{"epoch": 25, "training_loss": 143.79686331748962, "training_acc": 77.0, "val_loss": 43.643910348415375, "val_acc": 66.66666666666667}
{"epoch": 26, "training_loss": 142.13466715812683, "training_acc": 77.33333333333333, "val_loss": 43.66510283946991, "val_acc": 69.33333333333333}
{"epoch": 27, "training_loss": 137.55153226852417, "training_acc": 78.66666666666667, "val_loss": 43.67970597743988, "val_acc": 69.33333333333333}
{"epoch": 28, "training_loss": 138.77664077281952, "training_acc": 76.66666666666667, "val_loss": 44.03030568361282, "val_acc": 70.66666666666667}
{"epoch": 29, "training_loss": 153.08152210712433, "training_acc": 73.66666666666667, "val_loss": 49.90547388792038, "val_acc": 50.666666666666664}
{"epoch": 30, "training_loss": 151.39429759979248, "training_acc": 75.33333333333333, "val_loss": 48.15549448132515, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 149.7377519607544, "training_acc": 74.66666666666667, "val_loss": 48.197389364242554, "val_acc": 54.666666666666664}
{"epoch": 32, "training_loss": 141.36799800395966, "training_acc": 75.33333333333333, "val_loss": 47.88462367653847, "val_acc": 70.66666666666667}
{"epoch": 33, "training_loss": 146.93814885616302, "training_acc": 77.0, "val_loss": 45.07325702905655, "val_acc": 60.0}
{"epoch": 34, "training_loss": 144.28121757507324, "training_acc": 78.0, "val_loss": 43.4877387881279, "val_acc": 70.66666666666667}
{"epoch": 35, "training_loss": 139.6090121269226, "training_acc": 79.33333333333333, "val_loss": 42.44856345653534, "val_acc": 72.0}
{"epoch": 36, "training_loss": 139.19254183769226, "training_acc": 78.33333333333333, "val_loss": 42.87921446561813, "val_acc": 65.33333333333333}
