"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.42760229110718, "training_acc": 42.0, "val_loss": 16.673482954502106, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.76692199707031, "training_acc": 72.0, "val_loss": 15.195757150650024, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.04764246940613, "training_acc": 72.0, "val_loss": 14.827397465705872, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.29580521583557, "training_acc": 72.0, "val_loss": 14.809828996658325, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.30164361000061, "training_acc": 72.0, "val_loss": 14.802882075309753, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.70507097244263, "training_acc": 72.0, "val_loss": 14.812108874320984, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.23318910598755, "training_acc": 72.0, "val_loss": 14.851146936416626, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.50237011909485, "training_acc": 72.0, "val_loss": 14.8343026638031, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.32718276977539, "training_acc": 72.0, "val_loss": 14.828421175479889, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.48955011367798, "training_acc": 72.0, "val_loss": 14.803273975849152, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.16133904457092, "training_acc": 72.0, "val_loss": 14.801999926567078, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.14244818687439, "training_acc": 72.0, "val_loss": 14.79114145040512, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.13179349899292, "training_acc": 72.0, "val_loss": 14.781083166599274, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.316410541534424, "training_acc": 72.0, "val_loss": 14.78264331817627, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.27304935455322, "training_acc": 72.0, "val_loss": 14.818388223648071, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.18562197685242, "training_acc": 72.0, "val_loss": 14.774180948734283, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.95224046707153, "training_acc": 72.0, "val_loss": 14.760862290859222, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.34893465042114, "training_acc": 72.0, "val_loss": 14.780569076538086, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.28781867027283, "training_acc": 72.0, "val_loss": 14.741773903369904, "val_acc": 72.0}
{"epoch": 19, "training_loss": 58.96043252944946, "training_acc": 72.0, "val_loss": 14.715954661369324, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.70172715187073, "training_acc": 72.0, "val_loss": 14.722980558872223, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.023918867111206, "training_acc": 72.0, "val_loss": 14.677880704402924, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.68909668922424, "training_acc": 72.0, "val_loss": 14.641302824020386, "val_acc": 72.0}
{"epoch": 23, "training_loss": 58.55900502204895, "training_acc": 72.0, "val_loss": 14.57110196352005, "val_acc": 72.0}
{"epoch": 24, "training_loss": 58.17181372642517, "training_acc": 72.0, "val_loss": 14.524677395820618, "val_acc": 72.0}
{"epoch": 25, "training_loss": 57.99704027175903, "training_acc": 72.0, "val_loss": 14.368709921836853, "val_acc": 72.0}
{"epoch": 26, "training_loss": 57.67132925987244, "training_acc": 72.0, "val_loss": 14.284706115722656, "val_acc": 72.0}
{"epoch": 27, "training_loss": 57.40808415412903, "training_acc": 72.0, "val_loss": 14.103734493255615, "val_acc": 72.0}
{"epoch": 28, "training_loss": 57.08682107925415, "training_acc": 72.0, "val_loss": 13.984808325767517, "val_acc": 72.0}
{"epoch": 29, "training_loss": 56.238402128219604, "training_acc": 72.0, "val_loss": 13.752081990242004, "val_acc": 72.0}
{"epoch": 30, "training_loss": 57.24109935760498, "training_acc": 72.0, "val_loss": 13.893863558769226, "val_acc": 72.0}
{"epoch": 31, "training_loss": 57.48533821105957, "training_acc": 72.0, "val_loss": 14.026544988155365, "val_acc": 72.0}
{"epoch": 32, "training_loss": 56.916805267333984, "training_acc": 72.0, "val_loss": 14.064095914363861, "val_acc": 76.0}
{"epoch": 33, "training_loss": 56.43028378486633, "training_acc": 72.0, "val_loss": 13.80830705165863, "val_acc": 72.0}
{"epoch": 34, "training_loss": 56.439210414886475, "training_acc": 72.0, "val_loss": 13.723212480545044, "val_acc": 72.0}
{"epoch": 35, "training_loss": 55.309544801712036, "training_acc": 72.0, "val_loss": 13.404178619384766, "val_acc": 80.0}
{"epoch": 36, "training_loss": 54.542285203933716, "training_acc": 72.0, "val_loss": 13.278013467788696, "val_acc": 72.0}
{"epoch": 37, "training_loss": 55.43228816986084, "training_acc": 72.0, "val_loss": 13.401736319065094, "val_acc": 84.0}
{"epoch": 38, "training_loss": 54.94496512413025, "training_acc": 72.0, "val_loss": 13.51073831319809, "val_acc": 84.0}
{"epoch": 39, "training_loss": 55.19885039329529, "training_acc": 72.0, "val_loss": 13.336502015590668, "val_acc": 80.0}
{"epoch": 40, "training_loss": 53.36492991447449, "training_acc": 72.0, "val_loss": 13.457800447940826, "val_acc": 84.0}
