"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.71057105064392, "training_acc": 38.0, "val_loss": 16.571596264839172, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.01825165748596, "training_acc": 72.0, "val_loss": 15.121367573738098, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.546074628829956, "training_acc": 72.0, "val_loss": 14.888732135295868, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.40532612800598, "training_acc": 72.0, "val_loss": 14.81456458568573, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.4266471862793, "training_acc": 72.0, "val_loss": 14.826925098896027, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.3941171169281, "training_acc": 72.0, "val_loss": 14.829717576503754, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.426108837127686, "training_acc": 72.0, "val_loss": 14.843657612800598, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.216137409210205, "training_acc": 72.0, "val_loss": 14.833159744739532, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.16213321685791, "training_acc": 72.0, "val_loss": 14.841324090957642, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.223251819610596, "training_acc": 72.0, "val_loss": 14.84791785478592, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.287193059921265, "training_acc": 72.0, "val_loss": 14.8399218916893, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.12230920791626, "training_acc": 72.0, "val_loss": 14.845503866672516, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.100422620773315, "training_acc": 72.0, "val_loss": 14.860303699970245, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.10459089279175, "training_acc": 72.0, "val_loss": 14.840784668922424, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.19055128097534, "training_acc": 72.0, "val_loss": 14.840084314346313, "val_acc": 72.0}
