"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 215.07971215248108, "training_acc": 64.33333333333333, "val_loss": 53.9633983373642, "val_acc": 32.0}
{"epoch": 1, "training_loss": 191.00812220573425, "training_acc": 68.66666666666667, "val_loss": 49.98465895652771, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 169.9430902004242, "training_acc": 72.33333333333333, "val_loss": 45.63402986526489, "val_acc": 65.33333333333333}
{"epoch": 3, "training_loss": 170.54344058036804, "training_acc": 74.0, "val_loss": 48.452711403369904, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 170.65833938121796, "training_acc": 73.66666666666667, "val_loss": 44.76396590471268, "val_acc": 66.66666666666667}
{"epoch": 5, "training_loss": 160.2705819606781, "training_acc": 73.66666666666667, "val_loss": 46.2519428730011, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 155.34735584259033, "training_acc": 76.33333333333333, "val_loss": 44.90414822101593, "val_acc": 62.666666666666664}
{"epoch": 7, "training_loss": 156.1462001800537, "training_acc": 72.66666666666667, "val_loss": 45.36849543452263, "val_acc": 65.33333333333333}
{"epoch": 8, "training_loss": 156.04760336875916, "training_acc": 74.33333333333333, "val_loss": 44.522482961416245, "val_acc": 68.0}
{"epoch": 9, "training_loss": 152.47221541404724, "training_acc": 74.0, "val_loss": 44.605025351047516, "val_acc": 66.66666666666667}
{"epoch": 10, "training_loss": 152.70060420036316, "training_acc": 73.66666666666667, "val_loss": 44.17008891701698, "val_acc": 72.0}
{"epoch": 11, "training_loss": 150.8561121225357, "training_acc": 75.0, "val_loss": 45.633639097213745, "val_acc": 66.66666666666667}
{"epoch": 12, "training_loss": 151.87007331848145, "training_acc": 74.33333333333333, "val_loss": 45.41350466012955, "val_acc": 61.333333333333336}
{"epoch": 13, "training_loss": 149.7502635717392, "training_acc": 75.0, "val_loss": 46.2058225274086, "val_acc": 66.66666666666667}
{"epoch": 14, "training_loss": 151.56678318977356, "training_acc": 74.66666666666667, "val_loss": 44.80214035511017, "val_acc": 65.33333333333333}
{"epoch": 15, "training_loss": 150.72835564613342, "training_acc": 74.66666666666667, "val_loss": 44.1824848651886, "val_acc": 69.33333333333333}
{"epoch": 16, "training_loss": 148.11351418495178, "training_acc": 76.0, "val_loss": 43.71693801879883, "val_acc": 72.0}
{"epoch": 17, "training_loss": 146.7619616985321, "training_acc": 75.66666666666667, "val_loss": 43.42121148109436, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 144.00313591957092, "training_acc": 78.0, "val_loss": 43.732148468494415, "val_acc": 69.33333333333333}
{"epoch": 19, "training_loss": 147.2941094636917, "training_acc": 76.33333333333333, "val_loss": 43.79732057452202, "val_acc": 69.33333333333333}
{"epoch": 20, "training_loss": 148.09958291053772, "training_acc": 75.66666666666667, "val_loss": 43.48860955238342, "val_acc": 72.0}
{"epoch": 21, "training_loss": 145.83005368709564, "training_acc": 75.66666666666667, "val_loss": 43.472500026226044, "val_acc": 69.33333333333333}
{"epoch": 22, "training_loss": 150.04625570774078, "training_acc": 75.33333333333333, "val_loss": 44.08819365501404, "val_acc": 64.0}
{"epoch": 23, "training_loss": 147.5338306427002, "training_acc": 74.66666666666667, "val_loss": 43.22427558898926, "val_acc": 70.66666666666667}
{"epoch": 24, "training_loss": 147.17934799194336, "training_acc": 74.33333333333333, "val_loss": 43.94635513424873, "val_acc": 69.33333333333333}
{"epoch": 25, "training_loss": 143.62013387680054, "training_acc": 77.0, "val_loss": 43.61342245340347, "val_acc": 68.0}
{"epoch": 26, "training_loss": 141.92882776260376, "training_acc": 77.0, "val_loss": 43.68201458454132, "val_acc": 69.33333333333333}
{"epoch": 27, "training_loss": 137.40075039863586, "training_acc": 78.66666666666667, "val_loss": 43.70515042543411, "val_acc": 69.33333333333333}
{"epoch": 28, "training_loss": 138.46318650245667, "training_acc": 76.66666666666667, "val_loss": 44.07407754659653, "val_acc": 69.33333333333333}
{"epoch": 29, "training_loss": 152.45634746551514, "training_acc": 73.66666666666667, "val_loss": 50.432821214199066, "val_acc": 52.0}
{"epoch": 30, "training_loss": 151.5581578016281, "training_acc": 75.33333333333333, "val_loss": 48.33821810781956, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 148.9788384437561, "training_acc": 74.66666666666667, "val_loss": 48.30898952484131, "val_acc": 54.666666666666664}
{"epoch": 32, "training_loss": 140.7133833169937, "training_acc": 75.33333333333333, "val_loss": 47.6767937541008, "val_acc": 70.66666666666667}
{"epoch": 33, "training_loss": 146.2210396528244, "training_acc": 76.33333333333333, "val_loss": 44.77207571268082, "val_acc": 62.666666666666664}
{"epoch": 34, "training_loss": 143.37593245506287, "training_acc": 78.66666666666667, "val_loss": 43.164870858192444, "val_acc": 69.33333333333333}
{"epoch": 35, "training_loss": 139.346125125885, "training_acc": 78.66666666666667, "val_loss": 42.46061712503433, "val_acc": 72.0}
{"epoch": 36, "training_loss": 139.01723301410675, "training_acc": 79.0, "val_loss": 43.27153989672661, "val_acc": 64.0}
{"epoch": 37, "training_loss": 142.2565746307373, "training_acc": 77.66666666666667, "val_loss": 43.208167552948, "val_acc": 72.0}
{"epoch": 38, "training_loss": 141.98044729232788, "training_acc": 78.0, "val_loss": 42.71998018026352, "val_acc": 72.0}
{"epoch": 39, "training_loss": 136.03126573562622, "training_acc": 78.0, "val_loss": 43.18849581480026, "val_acc": 69.33333333333333}
{"epoch": 40, "training_loss": 139.66651487350464, "training_acc": 79.0, "val_loss": 42.48488536477089, "val_acc": 72.0}
{"epoch": 41, "training_loss": 135.9062798023224, "training_acc": 80.33333333333333, "val_loss": 42.34974128007889, "val_acc": 68.0}
{"epoch": 42, "training_loss": 142.27307224273682, "training_acc": 77.33333333333333, "val_loss": 42.26978588104248, "val_acc": 68.0}
{"epoch": 43, "training_loss": 143.7559335231781, "training_acc": 79.33333333333333, "val_loss": 43.551862835884094, "val_acc": 69.33333333333333}
{"epoch": 44, "training_loss": 136.835728764534, "training_acc": 80.0, "val_loss": 43.19945669174194, "val_acc": 64.0}
{"epoch": 45, "training_loss": 134.0101147890091, "training_acc": 79.0, "val_loss": 42.77468225359917, "val_acc": 72.0}
{"epoch": 46, "training_loss": 132.44609475135803, "training_acc": 80.0, "val_loss": 44.55693128705025, "val_acc": 61.333333333333336}
{"epoch": 47, "training_loss": 134.97912979125977, "training_acc": 79.66666666666667, "val_loss": 42.742917120456696, "val_acc": 70.66666666666667}
{"epoch": 48, "training_loss": 130.86057591438293, "training_acc": 79.0, "val_loss": 42.61096203327179, "val_acc": 69.33333333333333}
{"epoch": 49, "training_loss": 132.6882667541504, "training_acc": 79.0, "val_loss": 42.714030027389526, "val_acc": 68.0}
{"epoch": 50, "training_loss": 133.3213233947754, "training_acc": 82.0, "val_loss": 43.1504310965538, "val_acc": 72.0}
{"epoch": 51, "training_loss": 133.72875499725342, "training_acc": 75.66666666666667, "val_loss": 45.44609159231186, "val_acc": 56.0}
{"epoch": 52, "training_loss": 138.74614012241364, "training_acc": 77.33333333333333, "val_loss": 49.19221466779709, "val_acc": 73.33333333333333}
{"epoch": 53, "training_loss": 151.1714723110199, "training_acc": 73.33333333333333, "val_loss": 44.887974977493286, "val_acc": 61.333333333333336}
{"epoch": 54, "training_loss": 132.48669719696045, "training_acc": 80.0, "val_loss": 42.71226340532303, "val_acc": 73.33333333333333}
{"epoch": 55, "training_loss": 135.44980359077454, "training_acc": 78.66666666666667, "val_loss": 42.239861488342285, "val_acc": 74.66666666666667}
{"epoch": 56, "training_loss": 125.16889679431915, "training_acc": 80.33333333333333, "val_loss": 42.190136671066284, "val_acc": 64.0}
{"epoch": 57, "training_loss": 126.68437612056732, "training_acc": 82.33333333333333, "val_loss": 41.93093600869179, "val_acc": 65.33333333333333}
{"epoch": 58, "training_loss": 126.76412272453308, "training_acc": 80.33333333333333, "val_loss": 42.16274678707123, "val_acc": 76.0}
{"epoch": 59, "training_loss": 126.37184834480286, "training_acc": 80.66666666666667, "val_loss": 43.29769027233124, "val_acc": 65.33333333333333}
{"epoch": 60, "training_loss": 129.69371485710144, "training_acc": 80.66666666666667, "val_loss": 43.128769516944885, "val_acc": 72.0}
{"epoch": 61, "training_loss": 127.27103126049042, "training_acc": 80.0, "val_loss": 44.09817457199097, "val_acc": 61.333333333333336}
{"epoch": 62, "training_loss": 128.03857827186584, "training_acc": 79.66666666666667, "val_loss": 45.698261708021164, "val_acc": 72.0}
