"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 235.56147813796997, "training_acc": 63.333333333333336, "val_loss": 50.99805474281311, "val_acc": 28.0}
{"epoch": 1, "training_loss": 189.53123307228088, "training_acc": 67.33333333333333, "val_loss": 49.81845045089722, "val_acc": 72.0}
{"epoch": 2, "training_loss": 182.0030496120453, "training_acc": 73.66666666666667, "val_loss": 39.186042964458466, "val_acc": 65.33333333333333}
{"epoch": 3, "training_loss": 171.47851300239563, "training_acc": 73.0, "val_loss": 42.587045431137085, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 170.6963119506836, "training_acc": 72.66666666666667, "val_loss": 39.54776358604431, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 190.17905044555664, "training_acc": 63.0, "val_loss": 42.98348185420036, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 187.5517613887787, "training_acc": 72.33333333333333, "val_loss": 37.801587998867035, "val_acc": 76.0}
{"epoch": 7, "training_loss": 173.33705878257751, "training_acc": 72.0, "val_loss": 37.89259538054466, "val_acc": 77.33333333333333}
{"epoch": 8, "training_loss": 171.09317207336426, "training_acc": 72.66666666666667, "val_loss": 37.64198216795921, "val_acc": 76.0}
{"epoch": 9, "training_loss": 158.33788061141968, "training_acc": 73.0, "val_loss": 37.956452429294586, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 158.0794484615326, "training_acc": 74.66666666666667, "val_loss": 38.23688495159149, "val_acc": 78.66666666666667}
{"epoch": 11, "training_loss": 156.16675329208374, "training_acc": 72.33333333333333, "val_loss": 37.249835193157196, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 156.92331099510193, "training_acc": 73.33333333333333, "val_loss": 37.48401138186455, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 156.71834325790405, "training_acc": 73.33333333333333, "val_loss": 37.129658341407776, "val_acc": 72.0}
{"epoch": 14, "training_loss": 155.514502286911, "training_acc": 73.66666666666667, "val_loss": 37.29463708400726, "val_acc": 76.0}
{"epoch": 15, "training_loss": 154.99705052375793, "training_acc": 74.66666666666667, "val_loss": 36.82881325483322, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 156.82978200912476, "training_acc": 74.0, "val_loss": 36.88068896532059, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 150.67051696777344, "training_acc": 75.0, "val_loss": 36.61306655406952, "val_acc": 74.66666666666667}
{"epoch": 18, "training_loss": 154.877454996109, "training_acc": 75.0, "val_loss": 36.88197708129883, "val_acc": 78.66666666666667}
{"epoch": 19, "training_loss": 153.0761992931366, "training_acc": 75.0, "val_loss": 37.108309239149094, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 152.31376385688782, "training_acc": 76.0, "val_loss": 37.1073482632637, "val_acc": 81.33333333333333}
