"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 259.30755639076233, "training_acc": 62.0, "val_loss": 45.92052388191223, "val_acc": 52.0}
{"epoch": 1, "training_loss": 218.37760424613953, "training_acc": 55.333333333333336, "val_loss": 48.734596610069275, "val_acc": 72.0}
{"epoch": 2, "training_loss": 213.88778710365295, "training_acc": 72.33333333333333, "val_loss": 43.84200704097748, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 197.57660579681396, "training_acc": 62.666666666666664, "val_loss": 40.20360371470451, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 185.24656510353088, "training_acc": 69.33333333333333, "val_loss": 51.25389188528061, "val_acc": 72.0}
{"epoch": 5, "training_loss": 173.85566473007202, "training_acc": 72.66666666666667, "val_loss": 40.2565740942955, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 171.85870623588562, "training_acc": 69.33333333333333, "val_loss": 42.43636292219162, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 167.7445627450943, "training_acc": 74.0, "val_loss": 38.24341982603073, "val_acc": 76.0}
{"epoch": 8, "training_loss": 162.29973077774048, "training_acc": 70.66666666666667, "val_loss": 38.93754345178604, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 158.50470435619354, "training_acc": 74.33333333333333, "val_loss": 38.3665534555912, "val_acc": 76.0}
{"epoch": 10, "training_loss": 159.45497226715088, "training_acc": 75.0, "val_loss": 38.02455514669418, "val_acc": 76.0}
{"epoch": 11, "training_loss": 158.91099572181702, "training_acc": 75.66666666666667, "val_loss": 37.735593378543854, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 157.67173647880554, "training_acc": 75.33333333333333, "val_loss": 38.517430156469345, "val_acc": 76.0}
{"epoch": 13, "training_loss": 161.06362795829773, "training_acc": 74.33333333333333, "val_loss": 37.894273802638054, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 161.14646184444427, "training_acc": 73.33333333333333, "val_loss": 38.69931650161743, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 164.1933832168579, "training_acc": 72.33333333333333, "val_loss": 37.94301897287369, "val_acc": 74.66666666666667}
{"epoch": 16, "training_loss": 157.00597834587097, "training_acc": 74.66666666666667, "val_loss": 37.33976238965988, "val_acc": 80.0}
{"epoch": 17, "training_loss": 157.75549745559692, "training_acc": 74.33333333333333, "val_loss": 37.992289543151855, "val_acc": 74.66666666666667}
