"main_optuna_fix.py --pretrained_path /scratch/connectome/study_group/VAE_ADHD/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ABCD_sex --input_option yAware --batch_size 64 --save_path finetune_test_same_seed_lab --binary_class True --run_where lab"
{"epoch": 0, "training_loss": 27249.65397644043, "training_acc": 54.0, "val_loss": 689.84055519104, "val_acc": 60.0}
{"epoch": 1, "training_loss": 32018.3447265625, "training_acc": 50.0, "val_loss": 26801.040649414062, "val_acc": 44.0}
{"epoch": 2, "training_loss": 86639.07543945312, "training_acc": 48.0, "val_loss": 6484.877014160156, "val_acc": 44.0}
{"epoch": 3, "training_loss": 28792.0361328125, "training_acc": 46.0, "val_loss": 14369.886779785156, "val_acc": 56.0}
{"epoch": 4, "training_loss": 62020.430908203125, "training_acc": 52.0, "val_loss": 12354.360961914062, "val_acc": 56.0}
{"epoch": 5, "training_loss": 41722.8154296875, "training_acc": 52.0, "val_loss": 3039.546585083008, "val_acc": 44.0}
{"epoch": 6, "training_loss": 16097.755004882812, "training_acc": 48.0, "val_loss": 8393.217468261719, "val_acc": 44.0}
{"epoch": 7, "training_loss": 23649.857971191406, "training_acc": 48.0, "val_loss": 2580.7138442993164, "val_acc": 52.0}
{"epoch": 8, "training_loss": 14940.711791992188, "training_acc": 53.0, "val_loss": 4671.002960205078, "val_acc": 56.0}
{"epoch": 9, "training_loss": 13291.252578735352, "training_acc": 53.0, "val_loss": 5646.477508544922, "val_acc": 44.0}
{"epoch": 10, "training_loss": 22577.025024414062, "training_acc": 48.0, "val_loss": 7144.316864013672, "val_acc": 44.0}
{"epoch": 11, "training_loss": 18230.248107910156, "training_acc": 50.0, "val_loss": 3930.6564331054688, "val_acc": 52.0}
{"epoch": 12, "training_loss": 19609.102294921875, "training_acc": 52.0, "val_loss": 6197.916030883789, "val_acc": 56.0}
{"epoch": 13, "training_loss": 19974.665161132812, "training_acc": 52.0, "val_loss": 2290.6192779541016, "val_acc": 40.0}
{"epoch": 14, "training_loss": 10931.062316894531, "training_acc": 51.0, "val_loss": 4009.115982055664, "val_acc": 44.0}
{"epoch": 15, "training_loss": 9103.477035522461, "training_acc": 53.0, "val_loss": 3299.283981323242, "val_acc": 52.0}
{"epoch": 16, "training_loss": 11573.256225585938, "training_acc": 50.0, "val_loss": 1686.485481262207, "val_acc": 52.0}
{"epoch": 17, "training_loss": 6531.107421875, "training_acc": 53.0, "val_loss": 2653.072738647461, "val_acc": 40.0}
{"epoch": 18, "training_loss": 5916.462989807129, "training_acc": 62.0, "val_loss": 2553.341484069824, "val_acc": 56.0}
{"epoch": 19, "training_loss": 7642.817779541016, "training_acc": 52.0, "val_loss": 1411.418628692627, "val_acc": 48.0}
