"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1125.3404922485352, "training_acc": 64.33333333333333, "val_loss": 380.3657374382019, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 917.7708435058594, "training_acc": 62.333333333333336, "val_loss": 297.74078392982483, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 783.3143405914307, "training_acc": 66.66666666666667, "val_loss": 161.80484676361084, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 457.8199806213379, "training_acc": 66.66666666666667, "val_loss": 129.74925994873047, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 449.0089416503906, "training_acc": 74.33333333333333, "val_loss": 113.49148535728455, "val_acc": 42.666666666666664}
{"epoch": 5, "training_loss": 359.34015130996704, "training_acc": 64.0, "val_loss": 46.247994005680084, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 275.59684586524963, "training_acc": 60.0, "val_loss": 106.81622794270515, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 315.9330253601074, "training_acc": 63.333333333333336, "val_loss": 39.65747857093811, "val_acc": 74.66666666666667}
{"epoch": 8, "training_loss": 236.49163436889648, "training_acc": 72.0, "val_loss": 60.2697868347168, "val_acc": 60.0}
{"epoch": 9, "training_loss": 227.4637598991394, "training_acc": 65.66666666666667, "val_loss": 39.40377730131149, "val_acc": 66.66666666666667}
{"epoch": 10, "training_loss": 163.2681052684784, "training_acc": 73.66666666666667, "val_loss": 38.26256477832794, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 160.9510726928711, "training_acc": 71.66666666666667, "val_loss": 55.44751971960068, "val_acc": 49.333333333333336}
{"epoch": 12, "training_loss": 211.79197478294373, "training_acc": 65.66666666666667, "val_loss": 35.52369660139084, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 183.12699627876282, "training_acc": 69.33333333333333, "val_loss": 33.8178548514843, "val_acc": 80.0}
{"epoch": 14, "training_loss": 165.58676314353943, "training_acc": 72.66666666666667, "val_loss": 33.094980016350746, "val_acc": 80.0}
{"epoch": 15, "training_loss": 160.6963427066803, "training_acc": 71.33333333333333, "val_loss": 48.972684144973755, "val_acc": 49.333333333333336}
{"epoch": 16, "training_loss": 176.33752632141113, "training_acc": 68.0, "val_loss": 32.66280061006546, "val_acc": 81.33333333333333}
{"epoch": 17, "training_loss": 145.50262880325317, "training_acc": 75.33333333333333, "val_loss": 35.08073675632477, "val_acc": 70.66666666666667}
{"epoch": 18, "training_loss": 155.80111408233643, "training_acc": 76.66666666666667, "val_loss": 31.165279865264893, "val_acc": 80.0}
{"epoch": 19, "training_loss": 159.15269899368286, "training_acc": 71.33333333333333, "val_loss": 37.748729050159454, "val_acc": 66.66666666666667}
{"epoch": 20, "training_loss": 190.72091150283813, "training_acc": 66.66666666666667, "val_loss": 30.58000534772873, "val_acc": 82.66666666666667}
{"epoch": 21, "training_loss": 142.82979106903076, "training_acc": 78.66666666666667, "val_loss": 33.48515769839287, "val_acc": 69.33333333333333}
{"epoch": 22, "training_loss": 141.1914393901825, "training_acc": 80.0, "val_loss": 32.92063558101654, "val_acc": 69.33333333333333}
{"epoch": 23, "training_loss": 145.64392256736755, "training_acc": 76.33333333333333, "val_loss": 32.03687387704849, "val_acc": 76.0}
{"epoch": 24, "training_loss": 130.64811432361603, "training_acc": 81.0, "val_loss": 34.925365656614304, "val_acc": 65.33333333333333}
{"epoch": 25, "training_loss": 172.26906204223633, "training_acc": 70.0, "val_loss": 32.826166212558746, "val_acc": 70.66666666666667}
{"epoch": 26, "training_loss": 259.1074056625366, "training_acc": 64.0, "val_loss": 34.7962903380394, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 231.7439193725586, "training_acc": 72.33333333333333, "val_loss": 63.09221512079239, "val_acc": 56.0}
{"epoch": 28, "training_loss": 214.64299869537354, "training_acc": 69.33333333333333, "val_loss": 46.39915516972542, "val_acc": 61.333333333333336}
{"epoch": 29, "training_loss": 187.1897623538971, "training_acc": 71.66666666666667, "val_loss": 37.13199269771576, "val_acc": 62.666666666666664}
{"epoch": 30, "training_loss": 146.32355213165283, "training_acc": 77.66666666666667, "val_loss": 35.814804673194885, "val_acc": 74.66666666666667}
{"epoch": 31, "training_loss": 175.01806807518005, "training_acc": 71.0, "val_loss": 29.85458254814148, "val_acc": 78.66666666666667}
{"epoch": 32, "training_loss": 160.38865184783936, "training_acc": 75.66666666666667, "val_loss": 30.977036595344543, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 144.27041828632355, "training_acc": 75.66666666666667, "val_loss": 30.63165834546089, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 138.3704365491867, "training_acc": 77.0, "val_loss": 30.367791309952736, "val_acc": 85.33333333333333}
{"epoch": 35, "training_loss": 139.83772957324982, "training_acc": 77.33333333333333, "val_loss": 32.589041382074356, "val_acc": 82.66666666666667}
{"epoch": 36, "training_loss": 134.30973255634308, "training_acc": 76.0, "val_loss": 46.09017467498779, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 165.90339696407318, "training_acc": 72.66666666666667, "val_loss": 40.9363397359848, "val_acc": 73.33333333333333}
{"epoch": 38, "training_loss": 137.36472606658936, "training_acc": 78.33333333333333, "val_loss": 31.728717863559723, "val_acc": 82.66666666666667}
{"epoch": 39, "training_loss": 123.65305948257446, "training_acc": 82.0, "val_loss": 32.17526687681675, "val_acc": 82.66666666666667}
{"epoch": 40, "training_loss": 122.11445534229279, "training_acc": 81.66666666666667, "val_loss": 30.01325821876526, "val_acc": 73.33333333333333}
{"epoch": 41, "training_loss": 120.25303852558136, "training_acc": 83.66666666666667, "val_loss": 28.44733165204525, "val_acc": 86.66666666666667}
{"epoch": 42, "training_loss": 122.34480118751526, "training_acc": 83.0, "val_loss": 28.272591829299927, "val_acc": 86.66666666666667}
{"epoch": 43, "training_loss": 138.9783354997635, "training_acc": 77.33333333333333, "val_loss": 27.922728151082993, "val_acc": 86.66666666666667}
