"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 167.68560242652893, "training_acc": 68.33333333333333, "val_loss": 43.36798965930939, "val_acc": 54.666666666666664}
{"epoch": 1, "training_loss": 594.4824132919312, "training_acc": 69.66666666666667, "val_loss": 44.86280959844589, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 175.24290227890015, "training_acc": 72.33333333333333, "val_loss": 44.09611612558365, "val_acc": 72.0}
{"epoch": 3, "training_loss": 169.04016184806824, "training_acc": 72.33333333333333, "val_loss": 47.40303808450699, "val_acc": 72.0}
{"epoch": 4, "training_loss": 166.07959592342377, "training_acc": 74.0, "val_loss": 49.953590393066406, "val_acc": 49.333333333333336}
{"epoch": 5, "training_loss": 173.49124431610107, "training_acc": 73.0, "val_loss": 46.932289123535156, "val_acc": 49.333333333333336}
{"epoch": 6, "training_loss": 165.24424743652344, "training_acc": 72.33333333333333, "val_loss": 43.50188648700714, "val_acc": 68.0}
{"epoch": 7, "training_loss": 160.91763043403625, "training_acc": 73.33333333333333, "val_loss": 43.57663232088089, "val_acc": 65.33333333333333}
{"epoch": 8, "training_loss": 154.2514898777008, "training_acc": 75.0, "val_loss": 44.66076481342316, "val_acc": 64.0}
{"epoch": 9, "training_loss": 161.96326732635498, "training_acc": 74.0, "val_loss": 45.44492423534393, "val_acc": 65.33333333333333}
{"epoch": 10, "training_loss": 161.1117718219757, "training_acc": 72.0, "val_loss": 47.22813558578491, "val_acc": 69.33333333333333}
{"epoch": 11, "training_loss": 163.60765647888184, "training_acc": 72.33333333333333, "val_loss": 43.18088084459305, "val_acc": 65.33333333333333}
{"epoch": 12, "training_loss": 164.2420370578766, "training_acc": 73.0, "val_loss": 43.40653187036514, "val_acc": 70.66666666666667}
{"epoch": 13, "training_loss": 158.63926720619202, "training_acc": 73.66666666666667, "val_loss": 43.16881936788559, "val_acc": 66.66666666666667}
{"epoch": 14, "training_loss": 154.32630848884583, "training_acc": 74.0, "val_loss": 44.80210283398628, "val_acc": 65.33333333333333}
{"epoch": 15, "training_loss": 161.86463689804077, "training_acc": 75.33333333333333, "val_loss": 47.95249605178833, "val_acc": 66.66666666666667}
