"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 168.2971783876419, "training_acc": 71.66666666666667, "val_loss": 55.687171459198, "val_acc": 30.666666666666668}
{"epoch": 1, "training_loss": 228.94634199142456, "training_acc": 62.0, "val_loss": 43.92759722471237, "val_acc": 72.0}
{"epoch": 2, "training_loss": 173.26181745529175, "training_acc": 72.33333333333333, "val_loss": 44.39022105932236, "val_acc": 72.0}
{"epoch": 3, "training_loss": 171.10984325408936, "training_acc": 72.33333333333333, "val_loss": 43.30254054069519, "val_acc": 72.0}
{"epoch": 4, "training_loss": 166.94215393066406, "training_acc": 73.0, "val_loss": 46.92418426275253, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 167.11926364898682, "training_acc": 73.33333333333333, "val_loss": 44.837416887283325, "val_acc": 72.0}
{"epoch": 6, "training_loss": 160.8090398311615, "training_acc": 73.33333333333333, "val_loss": 44.66661787033081, "val_acc": 57.333333333333336}
{"epoch": 7, "training_loss": 158.61685943603516, "training_acc": 73.66666666666667, "val_loss": 46.130876421928406, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 156.49554800987244, "training_acc": 73.66666666666667, "val_loss": 44.66817530989647, "val_acc": 60.0}
{"epoch": 9, "training_loss": 156.308917760849, "training_acc": 75.66666666666667, "val_loss": 43.87689828872681, "val_acc": 58.666666666666664}
{"epoch": 10, "training_loss": 155.42063236236572, "training_acc": 75.0, "val_loss": 43.99762561917305, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 150.55508148670197, "training_acc": 74.0, "val_loss": 43.600292444229126, "val_acc": 60.0}
{"epoch": 12, "training_loss": 150.18621706962585, "training_acc": 74.33333333333333, "val_loss": 47.959327936172485, "val_acc": 65.33333333333333}
{"epoch": 13, "training_loss": 149.7970153093338, "training_acc": 77.0, "val_loss": 48.9107363820076, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 157.25320100784302, "training_acc": 73.33333333333333, "val_loss": 43.44667011499405, "val_acc": 62.666666666666664}
{"epoch": 15, "training_loss": 152.822758436203, "training_acc": 74.33333333333333, "val_loss": 43.24632078409195, "val_acc": 61.333333333333336}
{"epoch": 16, "training_loss": 152.18123543262482, "training_acc": 76.66666666666667, "val_loss": 45.60577827692032, "val_acc": 70.66666666666667}
{"epoch": 17, "training_loss": 156.9013830423355, "training_acc": 76.0, "val_loss": 47.03325438499451, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 154.0150945186615, "training_acc": 73.66666666666667, "val_loss": 44.04928529262543, "val_acc": 60.0}
{"epoch": 19, "training_loss": 153.05728673934937, "training_acc": 75.0, "val_loss": 45.639941811561584, "val_acc": 72.0}
{"epoch": 20, "training_loss": 151.07387614250183, "training_acc": 75.66666666666667, "val_loss": 44.61667084693909, "val_acc": 68.0}
{"epoch": 21, "training_loss": 147.07284498214722, "training_acc": 75.66666666666667, "val_loss": 44.076291680336, "val_acc": 57.333333333333336}
{"epoch": 22, "training_loss": 145.39385449886322, "training_acc": 77.66666666666667, "val_loss": 43.69133597612381, "val_acc": 62.666666666666664}
{"epoch": 23, "training_loss": 140.88927054405212, "training_acc": 78.33333333333333, "val_loss": 47.93562236428261, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 146.09647846221924, "training_acc": 76.33333333333333, "val_loss": 43.38452851772308, "val_acc": 64.0}
{"epoch": 25, "training_loss": 142.74411177635193, "training_acc": 77.0, "val_loss": 45.69305348396301, "val_acc": 58.666666666666664}
{"epoch": 26, "training_loss": 143.92437171936035, "training_acc": 78.66666666666667, "val_loss": 45.80407011508942, "val_acc": 60.0}
{"epoch": 27, "training_loss": 141.68719100952148, "training_acc": 78.0, "val_loss": 44.66342353820801, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 139.81871604919434, "training_acc": 79.66666666666667, "val_loss": 43.68436259031296, "val_acc": 68.0}
{"epoch": 29, "training_loss": 143.05013298988342, "training_acc": 77.66666666666667, "val_loss": 43.85418891906738, "val_acc": 64.0}
{"epoch": 30, "training_loss": 158.533877491951, "training_acc": 75.0, "val_loss": 43.225942611694336, "val_acc": 58.666666666666664}
{"epoch": 31, "training_loss": 154.34172439575195, "training_acc": 77.33333333333333, "val_loss": 43.249897211790085, "val_acc": 73.33333333333333}
{"epoch": 32, "training_loss": 140.2608780860901, "training_acc": 78.33333333333333, "val_loss": 43.0805082321167, "val_acc": 64.0}
{"epoch": 33, "training_loss": 134.65269100666046, "training_acc": 80.0, "val_loss": 46.5174703001976, "val_acc": 57.333333333333336}
{"epoch": 34, "training_loss": 145.300297498703, "training_acc": 76.0, "val_loss": 44.709577679634094, "val_acc": 74.66666666666667}
{"epoch": 35, "training_loss": 130.94121646881104, "training_acc": 84.0, "val_loss": 43.9882196187973, "val_acc": 70.66666666666667}
{"epoch": 36, "training_loss": 126.10947024822235, "training_acc": 81.66666666666667, "val_loss": 47.243474304676056, "val_acc": 76.0}
{"epoch": 37, "training_loss": 120.58895587921143, "training_acc": 84.33333333333333, "val_loss": 44.91489785909653, "val_acc": 76.0}
{"epoch": 38, "training_loss": 114.68984711170197, "training_acc": 83.0, "val_loss": 45.80689299106598, "val_acc": 62.666666666666664}
{"epoch": 39, "training_loss": 108.26305079460144, "training_acc": 86.66666666666667, "val_loss": 46.24978369474411, "val_acc": 72.0}
{"epoch": 40, "training_loss": 139.40943241119385, "training_acc": 82.33333333333333, "val_loss": 75.11708664894104, "val_acc": 72.0}
{"epoch": 41, "training_loss": 186.1297733783722, "training_acc": 69.33333333333333, "val_loss": 43.89710336923599, "val_acc": 72.0}
{"epoch": 42, "training_loss": 171.70821380615234, "training_acc": 72.33333333333333, "val_loss": 43.889368653297424, "val_acc": 72.0}
{"epoch": 43, "training_loss": 168.8618221282959, "training_acc": 72.33333333333333, "val_loss": 43.494887351989746, "val_acc": 73.33333333333333}
{"epoch": 44, "training_loss": 165.16311120986938, "training_acc": 72.33333333333333, "val_loss": 43.27638417482376, "val_acc": 60.0}
{"epoch": 45, "training_loss": 160.288405418396, "training_acc": 72.66666666666667, "val_loss": 49.425893783569336, "val_acc": 69.33333333333333}
{"epoch": 46, "training_loss": 170.98552441596985, "training_acc": 74.0, "val_loss": 44.36493247747421, "val_acc": 60.0}
{"epoch": 47, "training_loss": 163.38275623321533, "training_acc": 74.66666666666667, "val_loss": 43.534574776887894, "val_acc": 68.0}
{"epoch": 48, "training_loss": 154.9943323135376, "training_acc": 74.0, "val_loss": 44.285597801208496, "val_acc": 60.0}
{"epoch": 49, "training_loss": 150.32954680919647, "training_acc": 74.33333333333333, "val_loss": 48.338177144527435, "val_acc": 68.0}
{"epoch": 50, "training_loss": 152.23379707336426, "training_acc": 75.66666666666667, "val_loss": 45.387992203235626, "val_acc": 60.0}
{"epoch": 51, "training_loss": 152.50687074661255, "training_acc": 75.33333333333333, "val_loss": 44.35749834775925, "val_acc": 61.333333333333336}
