"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 78.86001682281494, "training_acc": 28.0, "val_loss": 17.016589641571045, "val_acc": 28.0}
{"epoch": 1, "training_loss": 67.03738522529602, "training_acc": 72.0, "val_loss": 15.247789025306702, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.33245778083801, "training_acc": 72.0, "val_loss": 14.795468747615814, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.27721548080444, "training_acc": 72.0, "val_loss": 15.0356724858284, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.17415976524353, "training_acc": 72.0, "val_loss": 15.40067195892334, "val_acc": 72.0}
{"epoch": 5, "training_loss": 61.88499188423157, "training_acc": 72.0, "val_loss": 15.610548853874207, "val_acc": 72.0}
{"epoch": 6, "training_loss": 62.436907052993774, "training_acc": 72.0, "val_loss": 15.54674357175827, "val_acc": 72.0}
{"epoch": 7, "training_loss": 62.04607057571411, "training_acc": 72.0, "val_loss": 15.338392555713654, "val_acc": 72.0}
{"epoch": 8, "training_loss": 61.29678797721863, "training_acc": 72.0, "val_loss": 15.058264136314392, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.855477809906006, "training_acc": 72.0, "val_loss": 14.867986738681793, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.63331174850464, "training_acc": 72.0, "val_loss": 14.794689416885376, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.10375761985779, "training_acc": 72.0, "val_loss": 14.842469990253448, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.569533824920654, "training_acc": 72.0, "val_loss": 14.936113357543945, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.797691106796265, "training_acc": 72.0, "val_loss": 14.977765083312988, "val_acc": 72.0}
{"epoch": 14, "training_loss": 60.048969745635986, "training_acc": 72.0, "val_loss": 14.95763510465622, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.824464082717896, "training_acc": 72.0, "val_loss": 14.864116907119751, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.56824493408203, "training_acc": 72.0, "val_loss": 14.806142449378967, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.23651432991028, "training_acc": 72.0, "val_loss": 14.793911576271057, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.3925244808197, "training_acc": 72.0, "val_loss": 14.808055758476257, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.26726722717285, "training_acc": 72.0, "val_loss": 14.817717671394348, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.29559636116028, "training_acc": 72.0, "val_loss": 14.82464224100113, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.32243275642395, "training_acc": 72.0, "val_loss": 14.819595217704773, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.367228746414185, "training_acc": 72.0, "val_loss": 14.809894561767578, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.27141976356506, "training_acc": 72.0, "val_loss": 14.804792404174805, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.31006622314453, "training_acc": 72.0, "val_loss": 14.797630906105042, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.23261737823486, "training_acc": 72.0, "val_loss": 14.795595407485962, "val_acc": 72.0}
{"epoch": 26, "training_loss": 59.270578145980835, "training_acc": 72.0, "val_loss": 14.795058965682983, "val_acc": 72.0}
{"epoch": 27, "training_loss": 59.198524951934814, "training_acc": 72.0, "val_loss": 14.799022674560547, "val_acc": 72.0}
{"epoch": 28, "training_loss": 59.220500230789185, "training_acc": 72.0, "val_loss": 14.802317321300507, "val_acc": 72.0}
{"epoch": 29, "training_loss": 59.29289245605469, "training_acc": 72.0, "val_loss": 14.803238213062286, "val_acc": 72.0}
{"epoch": 30, "training_loss": 59.293874740600586, "training_acc": 72.0, "val_loss": 14.8042693734169, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.276482343673706, "training_acc": 72.0, "val_loss": 14.798116683959961, "val_acc": 72.0}
{"epoch": 32, "training_loss": 59.2148277759552, "training_acc": 72.0, "val_loss": 14.793665707111359, "val_acc": 72.0}
{"epoch": 33, "training_loss": 59.21643400192261, "training_acc": 72.0, "val_loss": 14.79140818119049, "val_acc": 72.0}
{"epoch": 34, "training_loss": 59.21429371833801, "training_acc": 72.0, "val_loss": 14.790555834770203, "val_acc": 72.0}
{"epoch": 35, "training_loss": 59.20652103424072, "training_acc": 72.0, "val_loss": 14.790739119052887, "val_acc": 72.0}
{"epoch": 36, "training_loss": 59.201427936553955, "training_acc": 72.0, "val_loss": 14.790713787078857, "val_acc": 72.0}
{"epoch": 37, "training_loss": 59.250635385513306, "training_acc": 72.0, "val_loss": 14.790450036525726, "val_acc": 72.0}
{"epoch": 38, "training_loss": 59.247215270996094, "training_acc": 72.0, "val_loss": 14.78966474533081, "val_acc": 72.0}
{"epoch": 39, "training_loss": 59.20341920852661, "training_acc": 72.0, "val_loss": 14.789623022079468, "val_acc": 72.0}
{"epoch": 40, "training_loss": 59.202677965164185, "training_acc": 72.0, "val_loss": 14.789821207523346, "val_acc": 72.0}
{"epoch": 41, "training_loss": 59.20250749588013, "training_acc": 72.0, "val_loss": 14.793044328689575, "val_acc": 72.0}
{"epoch": 42, "training_loss": 59.20441675186157, "training_acc": 72.0, "val_loss": 14.794515073299408, "val_acc": 72.0}
{"epoch": 43, "training_loss": 59.273504972457886, "training_acc": 72.0, "val_loss": 14.794789254665375, "val_acc": 72.0}
{"epoch": 44, "training_loss": 59.25883412361145, "training_acc": 72.0, "val_loss": 14.788469672203064, "val_acc": 72.0}
{"epoch": 45, "training_loss": 59.21435022354126, "training_acc": 72.0, "val_loss": 14.788071811199188, "val_acc": 72.0}
{"epoch": 46, "training_loss": 59.22830653190613, "training_acc": 72.0, "val_loss": 14.788100123405457, "val_acc": 72.0}
{"epoch": 47, "training_loss": 59.22527003288269, "training_acc": 72.0, "val_loss": 14.78736698627472, "val_acc": 72.0}
{"epoch": 48, "training_loss": 59.25082850456238, "training_acc": 72.0, "val_loss": 14.787091314792633, "val_acc": 72.0}
{"epoch": 49, "training_loss": 59.18679189682007, "training_acc": 72.0, "val_loss": 14.788752794265747, "val_acc": 72.0}
{"epoch": 50, "training_loss": 59.20625448226929, "training_acc": 72.0, "val_loss": 14.79613482952118, "val_acc": 72.0}
{"epoch": 51, "training_loss": 59.225056409835815, "training_acc": 72.0, "val_loss": 14.80250358581543, "val_acc": 72.0}
{"epoch": 52, "training_loss": 59.26770901679993, "training_acc": 72.0, "val_loss": 14.80279266834259, "val_acc": 72.0}
{"epoch": 53, "training_loss": 59.246397256851196, "training_acc": 72.0, "val_loss": 14.79761153459549, "val_acc": 72.0}
{"epoch": 54, "training_loss": 59.236318826675415, "training_acc": 72.0, "val_loss": 14.787580072879791, "val_acc": 72.0}
{"epoch": 55, "training_loss": 59.188687562942505, "training_acc": 72.0, "val_loss": 14.785125851631165, "val_acc": 72.0}
{"epoch": 56, "training_loss": 59.22452092170715, "training_acc": 72.0, "val_loss": 14.784914255142212, "val_acc": 72.0}
{"epoch": 57, "training_loss": 59.210001707077026, "training_acc": 72.0, "val_loss": 14.784593880176544, "val_acc": 72.0}
{"epoch": 58, "training_loss": 59.16893768310547, "training_acc": 72.0, "val_loss": 14.788834750652313, "val_acc": 72.0}
{"epoch": 59, "training_loss": 59.1987202167511, "training_acc": 72.0, "val_loss": 14.79281485080719, "val_acc": 72.0}
{"epoch": 60, "training_loss": 59.43201518058777, "training_acc": 72.0, "val_loss": 14.790870249271393, "val_acc": 72.0}
{"epoch": 61, "training_loss": 59.22596859931946, "training_acc": 72.0, "val_loss": 14.802387356758118, "val_acc": 72.0}
{"epoch": 62, "training_loss": 59.26284718513489, "training_acc": 72.0, "val_loss": 14.803385734558105, "val_acc": 72.0}
{"epoch": 63, "training_loss": 59.24709939956665, "training_acc": 72.0, "val_loss": 14.791125059127808, "val_acc": 72.0}
