"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 77.62992477416992, "training_acc": 28.0, "val_loss": 16.925473511219025, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.96726703643799, "training_acc": 72.0, "val_loss": 15.224592387676239, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.48304533958435, "training_acc": 72.0, "val_loss": 14.83156681060791, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.6797878742218, "training_acc": 72.0, "val_loss": 15.112440288066864, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.99261140823364, "training_acc": 72.0, "val_loss": 15.466846525669098, "val_acc": 72.0}
{"epoch": 5, "training_loss": 62.03263831138611, "training_acc": 72.0, "val_loss": 15.587608516216278, "val_acc": 72.0}
{"epoch": 6, "training_loss": 62.34963798522949, "training_acc": 72.0, "val_loss": 15.484853088855743, "val_acc": 72.0}
{"epoch": 7, "training_loss": 61.75010657310486, "training_acc": 72.0, "val_loss": 15.257711708545685, "val_acc": 72.0}
{"epoch": 8, "training_loss": 60.780571937561035, "training_acc": 72.0, "val_loss": 14.995777606964111, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.97610425949097, "training_acc": 72.0, "val_loss": 14.844352006912231, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.56205677986145, "training_acc": 72.0, "val_loss": 14.842472970485687, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.44612956047058, "training_acc": 72.0, "val_loss": 14.913561940193176, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.66925382614136, "training_acc": 72.0, "val_loss": 14.974556863307953, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.98495531082153, "training_acc": 72.0, "val_loss": 15.001139044761658, "val_acc": 72.0}
{"epoch": 14, "training_loss": 60.034505128860474, "training_acc": 72.0, "val_loss": 14.955788850784302, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.89867115020752, "training_acc": 72.0, "val_loss": 14.896173775196075, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.64770436286926, "training_acc": 72.0, "val_loss": 14.853468537330627, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.45821833610535, "training_acc": 72.0, "val_loss": 14.831259846687317, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.32459568977356, "training_acc": 72.0, "val_loss": 14.82611745595932, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.29670834541321, "training_acc": 72.0, "val_loss": 14.832592010498047, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.53538227081299, "training_acc": 72.0, "val_loss": 14.85041081905365, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.46776056289673, "training_acc": 72.0, "val_loss": 14.84793871641159, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.42634606361389, "training_acc": 72.0, "val_loss": 14.846526086330414, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.406880140304565, "training_acc": 72.0, "val_loss": 14.838284254074097, "val_acc": 72.0}
