"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.63239908218384, "training_acc": 42.0, "val_loss": 15.594734251499176, "val_acc": 28.0}
{"epoch": 1, "training_loss": 62.055320024490356, "training_acc": 72.0, "val_loss": 14.845694601535797, "val_acc": 72.0}
{"epoch": 2, "training_loss": 58.86240363121033, "training_acc": 72.0, "val_loss": 14.947956800460815, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.006325006484985, "training_acc": 72.0, "val_loss": 15.262618660926819, "val_acc": 72.0}
{"epoch": 4, "training_loss": 61.23103427886963, "training_acc": 72.0, "val_loss": 15.379655361175537, "val_acc": 72.0}
{"epoch": 5, "training_loss": 61.53056001663208, "training_acc": 72.0, "val_loss": 15.239754319190979, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.82143831253052, "training_acc": 72.0, "val_loss": 15.055769681930542, "val_acc": 72.0}
{"epoch": 7, "training_loss": 60.32687985897064, "training_acc": 72.0, "val_loss": 14.887537062168121, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.43109607696533, "training_acc": 72.0, "val_loss": 14.824691414833069, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.53771662712097, "training_acc": 72.0, "val_loss": 14.84442800283432, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.37919592857361, "training_acc": 72.0, "val_loss": 14.878790080547333, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.518627405166626, "training_acc": 72.0, "val_loss": 14.886924624443054, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.50086688995361, "training_acc": 72.0, "val_loss": 14.864705502986908, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.381038665771484, "training_acc": 72.0, "val_loss": 14.833514392375946, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.40767455101013, "training_acc": 72.0, "val_loss": 14.82287049293518, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.385730028152466, "training_acc": 72.0, "val_loss": 14.839154481887817, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.402466773986816, "training_acc": 72.0, "val_loss": 14.845484495162964, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.436492681503296, "training_acc": 72.0, "val_loss": 14.833562076091766, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.3688006401062, "training_acc": 72.0, "val_loss": 14.828640222549438, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.43217968940735, "training_acc": 72.0, "val_loss": 14.819857478141785, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.270859241485596, "training_acc": 72.0, "val_loss": 14.819452166557312, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.30191516876221, "training_acc": 72.0, "val_loss": 14.819322526454926, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.26507806777954, "training_acc": 72.0, "val_loss": 14.821802079677582, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.278316497802734, "training_acc": 72.0, "val_loss": 14.823576807975769, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.26434063911438, "training_acc": 72.0, "val_loss": 14.820827543735504, "val_acc": 72.0}
