"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 76.86790585517883, "training_acc": 39.0, "val_loss": 15.454500913619995, "val_acc": 28.0}
{"epoch": 1, "training_loss": 61.75403904914856, "training_acc": 72.0, "val_loss": 14.948436617851257, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.14449596405029, "training_acc": 72.0, "val_loss": 15.758097171783447, "val_acc": 72.0}
{"epoch": 3, "training_loss": 63.368492603302, "training_acc": 72.0, "val_loss": 16.04662537574768, "val_acc": 72.0}
{"epoch": 4, "training_loss": 64.03033185005188, "training_acc": 72.0, "val_loss": 15.645664930343628, "val_acc": 72.0}
{"epoch": 5, "training_loss": 62.110034465789795, "training_acc": 72.0, "val_loss": 15.096783638000488, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.44229435920715, "training_acc": 72.0, "val_loss": 14.798937737941742, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.02084279060364, "training_acc": 72.0, "val_loss": 14.900453388690948, "val_acc": 72.0}
{"epoch": 8, "training_loss": 60.07182002067566, "training_acc": 72.0, "val_loss": 15.12717753648758, "val_acc": 72.0}
{"epoch": 9, "training_loss": 60.57504343986511, "training_acc": 72.0, "val_loss": 15.089467167854309, "val_acc": 72.0}
{"epoch": 10, "training_loss": 60.331871509552, "training_acc": 72.0, "val_loss": 14.954286813735962, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.89530873298645, "training_acc": 72.0, "val_loss": 14.807070791721344, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.19128942489624, "training_acc": 72.0, "val_loss": 14.806348085403442, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.36977505683899, "training_acc": 72.0, "val_loss": 14.876890182495117, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.56428349018097, "training_acc": 72.0, "val_loss": 14.89698439836502, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.64952063560486, "training_acc": 72.0, "val_loss": 14.905953407287598, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.62162518501282, "training_acc": 72.0, "val_loss": 14.844413101673126, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.35648012161255, "training_acc": 72.0, "val_loss": 14.791986346244812, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.128535985946655, "training_acc": 72.0, "val_loss": 14.810293912887573, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.502890825271606, "training_acc": 72.0, "val_loss": 14.873234927654266, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.524996280670166, "training_acc": 72.0, "val_loss": 14.858846366405487, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.4098916053772, "training_acc": 72.0, "val_loss": 14.809563755989075, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.17028450965881, "training_acc": 72.0, "val_loss": 14.78986144065857, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.214179039001465, "training_acc": 72.0, "val_loss": 14.835888147354126, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.345932722091675, "training_acc": 72.0, "val_loss": 14.874891936779022, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.51529288291931, "training_acc": 72.0, "val_loss": 14.885680377483368, "val_acc": 72.0}
{"epoch": 26, "training_loss": 59.6769677400589, "training_acc": 72.0, "val_loss": 14.853250980377197, "val_acc": 72.0}
{"epoch": 27, "training_loss": 59.43330407142639, "training_acc": 72.0, "val_loss": 14.826396107673645, "val_acc": 72.0}
{"epoch": 28, "training_loss": 59.341142892837524, "training_acc": 72.0, "val_loss": 14.796346426010132, "val_acc": 72.0}
{"epoch": 29, "training_loss": 59.34854435920715, "training_acc": 72.0, "val_loss": 14.786119759082794, "val_acc": 72.0}
{"epoch": 30, "training_loss": 59.21581482887268, "training_acc": 72.0, "val_loss": 14.786818623542786, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.231711864471436, "training_acc": 72.0, "val_loss": 14.789862930774689, "val_acc": 72.0}
{"epoch": 32, "training_loss": 59.181909799575806, "training_acc": 72.0, "val_loss": 14.786669611930847, "val_acc": 72.0}
{"epoch": 33, "training_loss": 59.168304204940796, "training_acc": 72.0, "val_loss": 14.78472501039505, "val_acc": 72.0}
{"epoch": 34, "training_loss": 59.14909315109253, "training_acc": 72.0, "val_loss": 14.791697263717651, "val_acc": 72.0}
{"epoch": 35, "training_loss": 59.22028136253357, "training_acc": 72.0, "val_loss": 14.807447791099548, "val_acc": 72.0}
{"epoch": 36, "training_loss": 59.26564431190491, "training_acc": 72.0, "val_loss": 14.804883301258087, "val_acc": 72.0}
{"epoch": 37, "training_loss": 59.2960479259491, "training_acc": 72.0, "val_loss": 14.789560437202454, "val_acc": 72.0}
{"epoch": 38, "training_loss": 59.330859422683716, "training_acc": 72.0, "val_loss": 14.787043631076813, "val_acc": 72.0}
{"epoch": 39, "training_loss": 59.18766164779663, "training_acc": 72.0, "val_loss": 14.795206487178802, "val_acc": 72.0}
{"epoch": 40, "training_loss": 59.245463848114014, "training_acc": 72.0, "val_loss": 14.795930683612823, "val_acc": 72.0}
{"epoch": 41, "training_loss": 59.23227500915527, "training_acc": 72.0, "val_loss": 14.799904823303223, "val_acc": 72.0}
{"epoch": 42, "training_loss": 59.238513231277466, "training_acc": 72.0, "val_loss": 14.787480235099792, "val_acc": 72.0}
{"epoch": 43, "training_loss": 59.224156618118286, "training_acc": 72.0, "val_loss": 14.780107140541077, "val_acc": 72.0}
{"epoch": 44, "training_loss": 59.24221110343933, "training_acc": 72.0, "val_loss": 14.791503548622131, "val_acc": 72.0}
{"epoch": 45, "training_loss": 59.27200651168823, "training_acc": 72.0, "val_loss": 14.801585674285889, "val_acc": 72.0}
{"epoch": 46, "training_loss": 59.2463219165802, "training_acc": 72.0, "val_loss": 14.783063530921936, "val_acc": 72.0}
{"epoch": 47, "training_loss": 59.31247329711914, "training_acc": 72.0, "val_loss": 14.786706864833832, "val_acc": 72.0}
{"epoch": 48, "training_loss": 59.23426079750061, "training_acc": 72.0, "val_loss": 14.795270562171936, "val_acc": 72.0}
{"epoch": 49, "training_loss": 59.23596692085266, "training_acc": 72.0, "val_loss": 14.806798100471497, "val_acc": 72.0}
{"epoch": 50, "training_loss": 59.290348291397095, "training_acc": 72.0, "val_loss": 14.813636243343353, "val_acc": 72.0}
{"epoch": 51, "training_loss": 59.3057119846344, "training_acc": 72.0, "val_loss": 14.794594049453735, "val_acc": 72.0}
{"epoch": 52, "training_loss": 59.249385356903076, "training_acc": 72.0, "val_loss": 14.77716863155365, "val_acc": 72.0}
{"epoch": 53, "training_loss": 59.12102460861206, "training_acc": 72.0, "val_loss": 14.774787425994873, "val_acc": 72.0}
{"epoch": 54, "training_loss": 59.200682163238525, "training_acc": 72.0, "val_loss": 14.784184098243713, "val_acc": 72.0}
{"epoch": 55, "training_loss": 59.164411544799805, "training_acc": 72.0, "val_loss": 14.777949452400208, "val_acc": 72.0}
{"epoch": 56, "training_loss": 59.13498044013977, "training_acc": 72.0, "val_loss": 14.77256715297699, "val_acc": 72.0}
{"epoch": 57, "training_loss": 59.08885359764099, "training_acc": 72.0, "val_loss": 14.79390412569046, "val_acc": 72.0}
{"epoch": 58, "training_loss": 59.2532012462616, "training_acc": 72.0, "val_loss": 14.839859306812286, "val_acc": 72.0}
{"epoch": 59, "training_loss": 59.402183532714844, "training_acc": 72.0, "val_loss": 14.81761634349823, "val_acc": 72.0}
{"epoch": 60, "training_loss": 59.8946487903595, "training_acc": 72.0, "val_loss": 14.77501392364502, "val_acc": 72.0}
{"epoch": 61, "training_loss": 59.15589141845703, "training_acc": 72.0, "val_loss": 14.774587750434875, "val_acc": 72.0}
{"epoch": 62, "training_loss": 59.134846687316895, "training_acc": 72.0, "val_loss": 14.77016806602478, "val_acc": 72.0}
{"epoch": 63, "training_loss": 59.119033336639404, "training_acc": 72.0, "val_loss": 14.770320057868958, "val_acc": 72.0}
{"epoch": 64, "training_loss": 59.12842917442322, "training_acc": 72.0, "val_loss": 14.775493741035461, "val_acc": 72.0}
{"epoch": 65, "training_loss": 59.1349983215332, "training_acc": 72.0, "val_loss": 14.774568378925323, "val_acc": 72.0}
{"epoch": 66, "training_loss": 59.13150382041931, "training_acc": 72.0, "val_loss": 14.771822094917297, "val_acc": 72.0}
{"epoch": 67, "training_loss": 59.12170886993408, "training_acc": 72.0, "val_loss": 14.767012000083923, "val_acc": 72.0}
