"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 40424590.57204437, "training_acc": 62.666666666666664, "val_loss": 14598261.328125, "val_acc": 28.0}
{"epoch": 1, "training_loss": 33187929.75, "training_acc": 60.666666666666664, "val_loss": 12392847.703125, "val_acc": 72.0}
{"epoch": 2, "training_loss": 25358921.65625, "training_acc": 74.33333333333333, "val_loss": 9960875.21484375, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 22374754.140625, "training_acc": 65.33333333333333, "val_loss": 8922589.9140625, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 20790263.6875, "training_acc": 70.66666666666667, "val_loss": 5138079.65234375, "val_acc": 53.333333333333336}
{"epoch": 5, "training_loss": 10168237.75, "training_acc": 72.0, "val_loss": 3028056.15625, "val_acc": 74.66666666666667}
{"epoch": 6, "training_loss": 6039614.1171875, "training_acc": 68.66666666666667, "val_loss": 1489067.6171875, "val_acc": 52.0}
{"epoch": 7, "training_loss": 5026894.875, "training_acc": 56.0, "val_loss": 1740858.65625, "val_acc": 69.33333333333333}
{"epoch": 8, "training_loss": 7278833.984375, "training_acc": 65.33333333333333, "val_loss": 1915622.447265625, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 6949303.125, "training_acc": 69.66666666666667, "val_loss": 1934265.0454101562, "val_acc": 57.333333333333336}
{"epoch": 10, "training_loss": 7426349.6171875, "training_acc": 67.0, "val_loss": 2303584.0, "val_acc": 53.333333333333336}
{"epoch": 11, "training_loss": 4338369.921875, "training_acc": 73.0, "val_loss": 2356388.21875, "val_acc": 42.666666666666664}
