"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 42659631.51750946, "training_acc": 64.33333333333333, "val_loss": 15409793.21875, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 36643866.0625, "training_acc": 61.666666666666664, "val_loss": 12475672.6484375, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 32353195.03125, "training_acc": 67.66666666666667, "val_loss": 6805828.53125, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 18601899.640625, "training_acc": 64.66666666666667, "val_loss": 5209675.0390625, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 18697885.734375, "training_acc": 74.66666666666667, "val_loss": 4516045.6484375, "val_acc": 42.666666666666664}
{"epoch": 5, "training_loss": 13077542.296875, "training_acc": 62.0, "val_loss": 1380861.63671875, "val_acc": 74.66666666666667}
{"epoch": 6, "training_loss": 8189909.75, "training_acc": 60.666666666666664, "val_loss": 3090781.2490234375, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 7553762.65234375, "training_acc": 67.33333333333333, "val_loss": 1966671.52734375, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 6406484.29296875, "training_acc": 62.666666666666664, "val_loss": 2081175.8349609375, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 9457326.609375, "training_acc": 58.333333333333336, "val_loss": 1805643.4545898438, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 9526676.53125, "training_acc": 69.66666666666667, "val_loss": 2472389.51953125, "val_acc": 52.0}
{"epoch": 11, "training_loss": 10520435.8125, "training_acc": 62.666666666666664, "val_loss": 931537.099609375, "val_acc": 74.66666666666667}
{"epoch": 12, "training_loss": 9620243.71875, "training_acc": 60.333333333333336, "val_loss": 2976096.7685546875, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 7620863.953125, "training_acc": 64.66666666666667, "val_loss": 2143366.5947265625, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 7512317.65625, "training_acc": 66.0, "val_loss": 576145.0, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 4242572.28125, "training_acc": 72.66666666666667, "val_loss": 1230426.392578125, "val_acc": 61.333333333333336}
{"epoch": 16, "training_loss": 5216999.78125, "training_acc": 66.66666666666667, "val_loss": 361319.54638671875, "val_acc": 80.0}
{"epoch": 17, "training_loss": 4699603.296875, "training_acc": 68.66666666666667, "val_loss": 395869.328125, "val_acc": 65.33333333333333}
{"epoch": 18, "training_loss": 6010413.03515625, "training_acc": 68.33333333333333, "val_loss": 1217708.55859375, "val_acc": 61.333333333333336}
{"epoch": 19, "training_loss": 7232397.8984375, "training_acc": 67.0, "val_loss": 2356329.6171875, "val_acc": 53.333333333333336}
{"epoch": 20, "training_loss": 9523775.12890625, "training_acc": 63.666666666666664, "val_loss": 1056607.349609375, "val_acc": 78.66666666666667}
{"epoch": 21, "training_loss": 6630408.9296875, "training_acc": 64.0, "val_loss": 1291833.625, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 3542505.8125, "training_acc": 71.0, "val_loss": 383480.021484375, "val_acc": 72.0}
{"epoch": 23, "training_loss": 2257257.4921875, "training_acc": 68.33333333333333, "val_loss": 1260811.318359375, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 4244325.96484375, "training_acc": 65.0, "val_loss": 1413118.662109375, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 2903710.857421875, "training_acc": 74.0, "val_loss": 942418.484375, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 2854851.841796875, "training_acc": 73.0, "val_loss": 1128685.10546875, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 4379113.19140625, "training_acc": 65.66666666666667, "val_loss": 523139.0625, "val_acc": 80.0}
{"epoch": 28, "training_loss": 3215910.38671875, "training_acc": 71.0, "val_loss": 403323.470703125, "val_acc": 81.33333333333333}
{"epoch": 29, "training_loss": 2368399.068359375, "training_acc": 74.66666666666667, "val_loss": 812396.486328125, "val_acc": 56.0}
{"epoch": 30, "training_loss": 2129308.0166015625, "training_acc": 69.33333333333333, "val_loss": 330443.03662109375, "val_acc": 70.66666666666667}
{"epoch": 31, "training_loss": 1047395.787109375, "training_acc": 77.33333333333333, "val_loss": 281407.96875, "val_acc": 85.33333333333333}
{"epoch": 32, "training_loss": 852056.744140625, "training_acc": 79.33333333333333, "val_loss": 476778.525390625, "val_acc": 62.666666666666664}
{"epoch": 33, "training_loss": 2899710.75390625, "training_acc": 66.0, "val_loss": 1951394.078125, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 4412337.634765625, "training_acc": 67.66666666666667, "val_loss": 1639614.5595703125, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 4905880.6875, "training_acc": 66.66666666666667, "val_loss": 2065766.880859375, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 4562235.65625, "training_acc": 69.33333333333333, "val_loss": 1399903.421875, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 5209525.23046875, "training_acc": 68.33333333333333, "val_loss": 1464478.634765625, "val_acc": 73.33333333333333}
{"epoch": 38, "training_loss": 3059896.1162109375, "training_acc": 75.33333333333333, "val_loss": 1198098.759765625, "val_acc": 73.33333333333333}
{"epoch": 39, "training_loss": 3180768.453125, "training_acc": 70.0, "val_loss": 222597.88427734375, "val_acc": 86.66666666666667}
{"epoch": 40, "training_loss": 2548051.720703125, "training_acc": 70.66666666666667, "val_loss": 1352681.0966796875, "val_acc": 53.333333333333336}
{"epoch": 41, "training_loss": 2745191.671875, "training_acc": 71.66666666666667, "val_loss": 233987.1875, "val_acc": 86.66666666666667}
{"epoch": 42, "training_loss": 1203735.4755859375, "training_acc": 77.66666666666667, "val_loss": 582085.8525390625, "val_acc": 73.33333333333333}
{"epoch": 43, "training_loss": 885114.783203125, "training_acc": 78.33333333333333, "val_loss": 220525.38793945312, "val_acc": 81.33333333333333}
{"epoch": 44, "training_loss": 1513444.00390625, "training_acc": 75.66666666666667, "val_loss": 808932.1953125, "val_acc": 61.333333333333336}
{"epoch": 45, "training_loss": 1170592.0025634766, "training_acc": 79.33333333333333, "val_loss": 205062.9248046875, "val_acc": 84.0}
{"epoch": 46, "training_loss": 2408518.41015625, "training_acc": 75.33333333333333, "val_loss": 324225.85400390625, "val_acc": 69.33333333333333}
{"epoch": 47, "training_loss": 1684153.3828125, "training_acc": 73.0, "val_loss": 681457.41796875, "val_acc": 69.33333333333333}
{"epoch": 48, "training_loss": 3892593.2109375, "training_acc": 70.66666666666667, "val_loss": 546041.9765625, "val_acc": 74.66666666666667}
{"epoch": 49, "training_loss": 3247075.2578125, "training_acc": 70.0, "val_loss": 291238.193359375, "val_acc": 85.33333333333333}
{"epoch": 50, "training_loss": 2367884.83984375, "training_acc": 77.0, "val_loss": 400753.005859375, "val_acc": 82.66666666666667}
{"epoch": 51, "training_loss": 1405584.86328125, "training_acc": 79.66666666666667, "val_loss": 283682.126953125, "val_acc": 69.33333333333333}
{"epoch": 52, "training_loss": 1557976.3125, "training_acc": 73.0, "val_loss": 560935.0362548828, "val_acc": 76.0}
{"epoch": 53, "training_loss": 1067014.658203125, "training_acc": 81.33333333333333, "val_loss": 341983.8125, "val_acc": 84.0}
{"epoch": 54, "training_loss": 783649.91015625, "training_acc": 85.33333333333333, "val_loss": 370854.0, "val_acc": 69.33333333333333}
{"epoch": 55, "training_loss": 3363348.00390625, "training_acc": 63.0, "val_loss": 503493.50244140625, "val_acc": 76.0}
{"epoch": 56, "training_loss": 1707810.826171875, "training_acc": 79.33333333333333, "val_loss": 966720.40625, "val_acc": 54.666666666666664}
{"epoch": 57, "training_loss": 2131401.341796875, "training_acc": 74.0, "val_loss": 474599.927734375, "val_acc": 73.33333333333333}
{"epoch": 58, "training_loss": 1009400.7529296875, "training_acc": 83.66666666666667, "val_loss": 192397.65795898438, "val_acc": 81.33333333333333}
{"epoch": 59, "training_loss": 565694.970703125, "training_acc": 85.0, "val_loss": 188899.07495117188, "val_acc": 86.66666666666667}
{"epoch": 60, "training_loss": 1985032.638671875, "training_acc": 71.0, "val_loss": 231045.27319335938, "val_acc": 81.33333333333333}
{"epoch": 61, "training_loss": 1464391.2998046875, "training_acc": 78.0, "val_loss": 438860.7353515625, "val_acc": 70.66666666666667}
{"epoch": 62, "training_loss": 3256091.029296875, "training_acc": 65.0, "val_loss": 1154193.08984375, "val_acc": 73.33333333333333}
{"epoch": 63, "training_loss": 1892236.6767578125, "training_acc": 82.0, "val_loss": 187678.62939453125, "val_acc": 86.66666666666667}
{"epoch": 64, "training_loss": 520903.595703125, "training_acc": 87.0, "val_loss": 596046.9951171875, "val_acc": 73.33333333333333}
{"epoch": 65, "training_loss": 4537833.6328125, "training_acc": 69.33333333333333, "val_loss": 819806.671875, "val_acc": 73.33333333333333}
{"epoch": 66, "training_loss": 7639556.75, "training_acc": 62.333333333333336, "val_loss": 604986.201171875, "val_acc": 84.0}
{"epoch": 67, "training_loss": 5876265.328125, "training_acc": 66.0, "val_loss": 1951393.83203125, "val_acc": 73.33333333333333}
{"epoch": 68, "training_loss": 4857356.8984375, "training_acc": 70.33333333333333, "val_loss": 1128277.177734375, "val_acc": 73.33333333333333}
{"epoch": 69, "training_loss": 3040363.68359375, "training_acc": 72.66666666666667, "val_loss": 1756646.5234375, "val_acc": 73.33333333333333}
{"epoch": 70, "training_loss": 5330410.7578125, "training_acc": 68.33333333333333, "val_loss": 1676111.8291015625, "val_acc": 73.33333333333333}
{"epoch": 71, "training_loss": 6882011.9765625, "training_acc": 61.666666666666664, "val_loss": 2274146.6484375, "val_acc": 73.33333333333333}
{"epoch": 72, "training_loss": 6267343.48828125, "training_acc": 68.33333333333333, "val_loss": 2855869.53125, "val_acc": 73.33333333333333}
{"epoch": 73, "training_loss": 6335001.13671875, "training_acc": 71.33333333333333, "val_loss": 874729.669921875, "val_acc": 82.66666666666667}
{"epoch": 74, "training_loss": 5088490.03125, "training_acc": 73.33333333333333, "val_loss": 354722.4521484375, "val_acc": 81.33333333333333}
{"epoch": 75, "training_loss": 2646181.6806640625, "training_acc": 76.66666666666667, "val_loss": 337748.875, "val_acc": 81.33333333333333}
{"epoch": 76, "training_loss": 1243298.3146972656, "training_acc": 82.33333333333333, "val_loss": 462209.1904296875, "val_acc": 73.33333333333333}
{"epoch": 77, "training_loss": 2202308.515625, "training_acc": 76.0, "val_loss": 335280.3359375, "val_acc": 82.66666666666667}
{"epoch": 78, "training_loss": 3673607.390625, "training_acc": 71.66666666666667, "val_loss": 1626061.451171875, "val_acc": 73.33333333333333}
{"epoch": 79, "training_loss": 5297624.0185546875, "training_acc": 66.33333333333333, "val_loss": 1112870.634765625, "val_acc": 73.33333333333333}
{"epoch": 80, "training_loss": 3660824.0512695312, "training_acc": 71.0, "val_loss": 1394715.423828125, "val_acc": 73.33333333333333}
{"epoch": 81, "training_loss": 4222951.001953125, "training_acc": 73.33333333333333, "val_loss": 915355.1711425781, "val_acc": 73.33333333333333}
{"epoch": 82, "training_loss": 2046574.046875, "training_acc": 77.33333333333333, "val_loss": 329353.62939453125, "val_acc": 73.33333333333333}
