"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 46172.08617782593, "training_acc": 56.333333333333336, "val_loss": 1689.8703994750977, "val_acc": 64.0}
{"epoch": 1, "training_loss": 7656.036262512207, "training_acc": 73.0, "val_loss": 2140.7579593658447, "val_acc": 66.66666666666667}
{"epoch": 2, "training_loss": 4774.136337280273, "training_acc": 72.66666666666667, "val_loss": 925.0585985183716, "val_acc": 69.33333333333333}
{"epoch": 3, "training_loss": 9043.289241790771, "training_acc": 60.666666666666664, "val_loss": 3173.017879486084, "val_acc": 30.666666666666668}
{"epoch": 4, "training_loss": 4570.137908935547, "training_acc": 64.0, "val_loss": 1286.69846534729, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 3119.7580242156982, "training_acc": 74.0, "val_loss": 1380.6250562667847, "val_acc": 54.666666666666664}
{"epoch": 6, "training_loss": 4206.397903442383, "training_acc": 66.0, "val_loss": 1311.1392364501953, "val_acc": 72.0}
{"epoch": 7, "training_loss": 5679.037553787231, "training_acc": 64.66666666666667, "val_loss": 1191.0087623596191, "val_acc": 72.0}
{"epoch": 8, "training_loss": 4528.844184875488, "training_acc": 69.66666666666667, "val_loss": 1176.1337208747864, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 2950.2206325531006, "training_acc": 74.66666666666667, "val_loss": 849.3973865509033, "val_acc": 53.333333333333336}
{"epoch": 10, "training_loss": 1732.190071105957, "training_acc": 72.66666666666667, "val_loss": 615.8547096252441, "val_acc": 72.0}
{"epoch": 11, "training_loss": 1508.284029006958, "training_acc": 73.33333333333333, "val_loss": 847.5899953842163, "val_acc": 74.66666666666667}
{"epoch": 12, "training_loss": 4068.2562866210938, "training_acc": 65.0, "val_loss": 499.70944333076477, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 2578.0113525390625, "training_acc": 68.66666666666667, "val_loss": 1311.30126953125, "val_acc": 72.0}
{"epoch": 14, "training_loss": 3768.714668273926, "training_acc": 63.333333333333336, "val_loss": 1886.6814098358154, "val_acc": 72.0}
{"epoch": 15, "training_loss": 5125.180889129639, "training_acc": 71.0, "val_loss": 979.7139310836792, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 2663.758964538574, "training_acc": 74.0, "val_loss": 505.60659408569336, "val_acc": 72.0}
{"epoch": 17, "training_loss": 5996.611061096191, "training_acc": 66.0, "val_loss": 1913.7334060668945, "val_acc": 37.333333333333336}
{"epoch": 18, "training_loss": 4034.6513710021973, "training_acc": 71.33333333333333, "val_loss": 2584.1706047058105, "val_acc": 45.333333333333336}
{"epoch": 19, "training_loss": 4923.401824951172, "training_acc": 69.66666666666667, "val_loss": 1597.2974395751953, "val_acc": 53.333333333333336}
{"epoch": 20, "training_loss": 2803.234224319458, "training_acc": 77.66666666666667, "val_loss": 2871.293830871582, "val_acc": 32.0}
{"epoch": 21, "training_loss": 7675.410568237305, "training_acc": 58.0, "val_loss": 503.5103335380554, "val_acc": 74.66666666666667}
{"epoch": 22, "training_loss": 4429.6618728637695, "training_acc": 76.66666666666667, "val_loss": 1140.1257619857788, "val_acc": 68.0}
{"epoch": 23, "training_loss": 3393.381977081299, "training_acc": 75.33333333333333, "val_loss": 830.9694347381592, "val_acc": 76.0}
{"epoch": 24, "training_loss": 4649.611799240112, "training_acc": 68.66666666666667, "val_loss": 1474.320644378662, "val_acc": 72.0}
{"epoch": 25, "training_loss": 3924.187635421753, "training_acc": 72.0, "val_loss": 1220.9584741592407, "val_acc": 72.0}
{"epoch": 26, "training_loss": 2253.747100830078, "training_acc": 77.33333333333333, "val_loss": 846.7521209716797, "val_acc": 65.33333333333333}
{"epoch": 27, "training_loss": 1915.3495788574219, "training_acc": 76.0, "val_loss": 861.9764032363892, "val_acc": 74.66666666666667}
{"epoch": 28, "training_loss": 5386.197944641113, "training_acc": 63.666666666666664, "val_loss": 851.7003498077393, "val_acc": 78.66666666666667}
{"epoch": 29, "training_loss": 3279.077651977539, "training_acc": 76.33333333333333, "val_loss": 1012.7273368835449, "val_acc": 74.66666666666667}
{"epoch": 30, "training_loss": 2808.607292175293, "training_acc": 77.0, "val_loss": 875.1346969604492, "val_acc": 54.666666666666664}
{"epoch": 31, "training_loss": 1403.6041088104248, "training_acc": 72.0, "val_loss": 870.8759860992432, "val_acc": 74.66666666666667}
