"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 199.83908987045288, "training_acc": 63.0, "val_loss": 46.49367469549179, "val_acc": 28.0}
{"epoch": 1, "training_loss": 197.4858434200287, "training_acc": 59.0, "val_loss": 46.794841945171356, "val_acc": 72.0}
{"epoch": 2, "training_loss": 188.9939877986908, "training_acc": 72.33333333333333, "val_loss": 44.613821387290955, "val_acc": 72.0}
{"epoch": 3, "training_loss": 179.54556465148926, "training_acc": 72.33333333333333, "val_loss": 44.93860346078873, "val_acc": 72.0}
{"epoch": 4, "training_loss": 182.21213221549988, "training_acc": 72.33333333333333, "val_loss": 44.91718941926956, "val_acc": 72.0}
{"epoch": 5, "training_loss": 180.68626880645752, "training_acc": 72.33333333333333, "val_loss": 44.683777034282684, "val_acc": 72.0}
{"epoch": 6, "training_loss": 178.94231605529785, "training_acc": 72.33333333333333, "val_loss": 44.78158473968506, "val_acc": 72.0}
{"epoch": 7, "training_loss": 178.05204677581787, "training_acc": 72.33333333333333, "val_loss": 44.6084685921669, "val_acc": 72.0}
{"epoch": 8, "training_loss": 177.20024824142456, "training_acc": 72.33333333333333, "val_loss": 44.68310782313347, "val_acc": 72.0}
{"epoch": 9, "training_loss": 177.33607602119446, "training_acc": 72.33333333333333, "val_loss": 44.65000772476196, "val_acc": 72.0}
{"epoch": 10, "training_loss": 177.5744287967682, "training_acc": 72.33333333333333, "val_loss": 45.24351739883423, "val_acc": 72.0}
{"epoch": 11, "training_loss": 177.82317924499512, "training_acc": 72.33333333333333, "val_loss": 44.58314907550812, "val_acc": 72.0}
{"epoch": 12, "training_loss": 179.32517457008362, "training_acc": 72.33333333333333, "val_loss": 44.278670847415924, "val_acc": 72.0}
{"epoch": 13, "training_loss": 174.78505992889404, "training_acc": 72.33333333333333, "val_loss": 44.39472287893295, "val_acc": 72.0}
{"epoch": 14, "training_loss": 175.79566931724548, "training_acc": 72.33333333333333, "val_loss": 44.210067212581635, "val_acc": 72.0}
{"epoch": 15, "training_loss": 175.39066648483276, "training_acc": 72.33333333333333, "val_loss": 44.23250204324722, "val_acc": 72.0}
{"epoch": 16, "training_loss": 173.74093985557556, "training_acc": 72.33333333333333, "val_loss": 44.258498668670654, "val_acc": 72.0}
{"epoch": 17, "training_loss": 173.69941997528076, "training_acc": 72.33333333333333, "val_loss": 44.11178112030029, "val_acc": 72.0}
{"epoch": 18, "training_loss": 175.08213901519775, "training_acc": 72.33333333333333, "val_loss": 44.13926601409912, "val_acc": 72.0}
{"epoch": 19, "training_loss": 174.9785087108612, "training_acc": 72.33333333333333, "val_loss": 44.61346164345741, "val_acc": 72.0}
{"epoch": 20, "training_loss": 175.53197646141052, "training_acc": 72.33333333333333, "val_loss": 44.44488841295242, "val_acc": 69.33333333333333}
{"epoch": 21, "training_loss": 175.75150609016418, "training_acc": 72.0, "val_loss": 44.91592724621296, "val_acc": 72.0}
{"epoch": 22, "training_loss": 178.58305478096008, "training_acc": 72.33333333333333, "val_loss": 45.023146629333496, "val_acc": 66.66666666666667}
{"epoch": 23, "training_loss": 173.61155211925507, "training_acc": 71.66666666666667, "val_loss": 45.27765738964081, "val_acc": 72.0}
{"epoch": 24, "training_loss": 178.2144067287445, "training_acc": 72.33333333333333, "val_loss": 46.157903611660004, "val_acc": 46.666666666666664}
{"epoch": 25, "training_loss": 177.35415244102478, "training_acc": 73.0, "val_loss": 44.258852541446686, "val_acc": 72.0}
{"epoch": 26, "training_loss": 175.3318989276886, "training_acc": 72.33333333333333, "val_loss": 44.691823959350586, "val_acc": 66.66666666666667}
{"epoch": 27, "training_loss": 176.71038222312927, "training_acc": 73.0, "val_loss": 46.03766572475433, "val_acc": 72.0}
{"epoch": 28, "training_loss": 177.52557349205017, "training_acc": 72.0, "val_loss": 44.37279152870178, "val_acc": 66.66666666666667}
{"epoch": 29, "training_loss": 169.59208524227142, "training_acc": 72.33333333333333, "val_loss": 45.3354606628418, "val_acc": 72.0}
{"epoch": 30, "training_loss": 177.8630919456482, "training_acc": 72.33333333333333, "val_loss": 43.99117308855057, "val_acc": 68.0}
{"epoch": 31, "training_loss": 172.1439437866211, "training_acc": 72.33333333333333, "val_loss": 44.71355503797531, "val_acc": 72.0}
{"epoch": 32, "training_loss": 171.18377828598022, "training_acc": 72.66666666666667, "val_loss": 44.33606141805649, "val_acc": 66.66666666666667}
{"epoch": 33, "training_loss": 168.72116994857788, "training_acc": 72.0, "val_loss": 44.183361262083054, "val_acc": 72.0}
{"epoch": 34, "training_loss": 171.3179759979248, "training_acc": 72.33333333333333, "val_loss": 43.85047107934952, "val_acc": 68.0}
{"epoch": 35, "training_loss": 169.38125848770142, "training_acc": 72.33333333333333, "val_loss": 43.704844534397125, "val_acc": 73.33333333333333}
