"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 206.57847690582275, "training_acc": 54.0, "val_loss": 50.31994390487671, "val_acc": 28.0}
{"epoch": 1, "training_loss": 195.69258856773376, "training_acc": 72.66666666666667, "val_loss": 46.48161268234253, "val_acc": 33.333333333333336}
{"epoch": 2, "training_loss": 181.31021809577942, "training_acc": 72.33333333333333, "val_loss": 44.77334499359131, "val_acc": 68.0}
{"epoch": 3, "training_loss": 175.470561504364, "training_acc": 72.33333333333333, "val_loss": 44.085618019104004, "val_acc": 66.66666666666667}
{"epoch": 4, "training_loss": 170.63298892974854, "training_acc": 72.33333333333333, "val_loss": 43.71800523996353, "val_acc": 68.0}
{"epoch": 5, "training_loss": 167.29293942451477, "training_acc": 72.33333333333333, "val_loss": 43.41852968931198, "val_acc": 69.33333333333333}
{"epoch": 6, "training_loss": 164.04115104675293, "training_acc": 72.33333333333333, "val_loss": 43.464493095874786, "val_acc": 68.0}
{"epoch": 7, "training_loss": 163.67788982391357, "training_acc": 72.33333333333333, "val_loss": 43.30111122131348, "val_acc": 69.33333333333333}
{"epoch": 8, "training_loss": 162.12309980392456, "training_acc": 72.33333333333333, "val_loss": 44.047262489795685, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 163.69968962669373, "training_acc": 72.33333333333333, "val_loss": 43.5213497877121, "val_acc": 64.0}
{"epoch": 10, "training_loss": 161.2751922607422, "training_acc": 72.33333333333333, "val_loss": 43.166872560977936, "val_acc": 69.33333333333333}
{"epoch": 11, "training_loss": 157.73640060424805, "training_acc": 72.33333333333333, "val_loss": 42.86170673370361, "val_acc": 66.66666666666667}
{"epoch": 12, "training_loss": 154.64085173606873, "training_acc": 72.33333333333333, "val_loss": 43.26100364327431, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 152.3861951828003, "training_acc": 75.33333333333333, "val_loss": 43.824419379234314, "val_acc": 61.333333333333336}
{"epoch": 14, "training_loss": 155.68269729614258, "training_acc": 76.0, "val_loss": 44.27989387512207, "val_acc": 70.66666666666667}
{"epoch": 15, "training_loss": 155.36865735054016, "training_acc": 76.0, "val_loss": 42.68834638595581, "val_acc": 68.0}
{"epoch": 16, "training_loss": 149.4187067747116, "training_acc": 78.0, "val_loss": 43.062140464782715, "val_acc": 69.33333333333333}
{"epoch": 17, "training_loss": 149.09605312347412, "training_acc": 77.66666666666667, "val_loss": 43.32666701078415, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 147.4499921798706, "training_acc": 77.33333333333333, "val_loss": 42.489716589450836, "val_acc": 66.66666666666667}
{"epoch": 19, "training_loss": 142.1388282775879, "training_acc": 79.66666666666667, "val_loss": 42.26549988985062, "val_acc": 66.66666666666667}
{"epoch": 20, "training_loss": 143.2140326499939, "training_acc": 80.33333333333333, "val_loss": 43.7410127222538, "val_acc": 60.0}
{"epoch": 21, "training_loss": 144.7830502986908, "training_acc": 80.33333333333333, "val_loss": 41.71193164587021, "val_acc": 66.66666666666667}
{"epoch": 22, "training_loss": 143.68409776687622, "training_acc": 79.0, "val_loss": 40.50795331597328, "val_acc": 76.0}
