"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 205.6210412979126, "training_acc": 60.333333333333336, "val_loss": 51.689104437828064, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 195.76499199867249, "training_acc": 72.33333333333333, "val_loss": 45.01827222108841, "val_acc": 46.666666666666664}
{"epoch": 2, "training_loss": 181.43754625320435, "training_acc": 72.0, "val_loss": 43.03846198320389, "val_acc": 77.33333333333333}
{"epoch": 3, "training_loss": 176.9520778656006, "training_acc": 72.0, "val_loss": 42.1625559926033, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 176.37734293937683, "training_acc": 72.0, "val_loss": 42.259056866168976, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 174.85933208465576, "training_acc": 72.0, "val_loss": 41.643093049526215, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 173.82147336006165, "training_acc": 72.0, "val_loss": 41.01380443572998, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 172.124737739563, "training_acc": 72.0, "val_loss": 40.608835220336914, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 170.76129031181335, "training_acc": 72.0, "val_loss": 40.30643630027771, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 169.7778356075287, "training_acc": 72.0, "val_loss": 39.36512276530266, "val_acc": 78.66666666666667}
{"epoch": 10, "training_loss": 167.315847158432, "training_acc": 72.0, "val_loss": 38.869148910045624, "val_acc": 78.66666666666667}
{"epoch": 11, "training_loss": 167.038724899292, "training_acc": 72.0, "val_loss": 38.846727430820465, "val_acc": 76.0}
{"epoch": 12, "training_loss": 171.68647360801697, "training_acc": 72.0, "val_loss": 39.3280885219574, "val_acc": 77.33333333333333}
{"epoch": 13, "training_loss": 168.84716486930847, "training_acc": 72.0, "val_loss": 39.7010084092617, "val_acc": 80.0}
{"epoch": 14, "training_loss": 168.81114888191223, "training_acc": 72.0, "val_loss": 38.42764335870743, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 169.90020561218262, "training_acc": 72.0, "val_loss": 39.301549553871155, "val_acc": 78.66666666666667}
{"epoch": 16, "training_loss": 167.93319272994995, "training_acc": 72.0, "val_loss": 38.80369192361832, "val_acc": 78.66666666666667}
{"epoch": 17, "training_loss": 167.02442836761475, "training_acc": 72.0, "val_loss": 38.538826286792755, "val_acc": 78.66666666666667}
{"epoch": 18, "training_loss": 164.94064903259277, "training_acc": 72.0, "val_loss": 37.768128871917725, "val_acc": 78.66666666666667}
{"epoch": 19, "training_loss": 162.96882438659668, "training_acc": 72.0, "val_loss": 37.29615595936775, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 161.29917919635773, "training_acc": 72.0, "val_loss": 36.815972089767456, "val_acc": 78.66666666666667}
