"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 182.59242272377014, "training_acc": 62.666666666666664, "val_loss": 51.8417272567749, "val_acc": 28.0}
{"epoch": 1, "training_loss": 188.10039925575256, "training_acc": 68.66666666666667, "val_loss": 44.00287193059921, "val_acc": 72.0}
{"epoch": 2, "training_loss": 176.38825583457947, "training_acc": 72.33333333333333, "val_loss": 43.52184450626373, "val_acc": 72.0}
{"epoch": 3, "training_loss": 164.36616849899292, "training_acc": 72.33333333333333, "val_loss": 46.10606229305267, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 159.56166195869446, "training_acc": 73.0, "val_loss": 43.51951617002487, "val_acc": 65.33333333333333}
{"epoch": 5, "training_loss": 150.33772826194763, "training_acc": 74.33333333333333, "val_loss": 45.54040950536728, "val_acc": 64.0}
{"epoch": 6, "training_loss": 164.2591733932495, "training_acc": 75.0, "val_loss": 43.25415885448456, "val_acc": 64.0}
{"epoch": 7, "training_loss": 165.3906228542328, "training_acc": 76.0, "val_loss": 43.32802587747574, "val_acc": 72.0}
{"epoch": 8, "training_loss": 162.3262906074524, "training_acc": 72.33333333333333, "val_loss": 43.671414852142334, "val_acc": 72.0}
{"epoch": 9, "training_loss": 156.52452039718628, "training_acc": 72.33333333333333, "val_loss": 42.72900038957596, "val_acc": 66.66666666666667}
{"epoch": 10, "training_loss": 151.59821128845215, "training_acc": 76.0, "val_loss": 44.951677560806274, "val_acc": 65.33333333333333}
{"epoch": 11, "training_loss": 146.64773094654083, "training_acc": 76.0, "val_loss": 47.782385408878326, "val_acc": 65.33333333333333}
{"epoch": 12, "training_loss": 148.5691920518875, "training_acc": 75.66666666666667, "val_loss": 43.85853707790375, "val_acc": 68.0}
{"epoch": 13, "training_loss": 151.99096488952637, "training_acc": 73.66666666666667, "val_loss": 44.07580214738846, "val_acc": 60.0}
{"epoch": 14, "training_loss": 154.1479172706604, "training_acc": 75.33333333333333, "val_loss": 48.39274322986603, "val_acc": 70.66666666666667}
{"epoch": 15, "training_loss": 149.8807134628296, "training_acc": 75.33333333333333, "val_loss": 42.5325163602829, "val_acc": 69.33333333333333}
{"epoch": 16, "training_loss": 141.654700756073, "training_acc": 77.33333333333333, "val_loss": 47.19059854745865, "val_acc": 69.33333333333333}
{"epoch": 17, "training_loss": 142.71952152252197, "training_acc": 76.0, "val_loss": 44.589383631944656, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 149.2609579563141, "training_acc": 76.33333333333333, "val_loss": 45.59388041496277, "val_acc": 57.333333333333336}
{"epoch": 19, "training_loss": 148.37541091442108, "training_acc": 74.66666666666667, "val_loss": 49.41226780414581, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 149.69897484779358, "training_acc": 76.33333333333333, "val_loss": 42.007859885692596, "val_acc": 69.33333333333333}
{"epoch": 21, "training_loss": 139.16242039203644, "training_acc": 76.66666666666667, "val_loss": 49.384565472602844, "val_acc": 70.66666666666667}
{"epoch": 22, "training_loss": 134.92611229419708, "training_acc": 79.66666666666667, "val_loss": 44.446832060813904, "val_acc": 62.666666666666664}
{"epoch": 23, "training_loss": 142.47080874443054, "training_acc": 79.0, "val_loss": 43.04540812969208, "val_acc": 65.33333333333333}
{"epoch": 24, "training_loss": 146.7008137702942, "training_acc": 76.66666666666667, "val_loss": 43.40240216255188, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 132.43746995925903, "training_acc": 79.66666666666667, "val_loss": 42.24575537443161, "val_acc": 70.66666666666667}
{"epoch": 26, "training_loss": 134.08700788021088, "training_acc": 79.66666666666667, "val_loss": 43.24748435616493, "val_acc": 70.66666666666667}
{"epoch": 27, "training_loss": 136.18034648895264, "training_acc": 78.66666666666667, "val_loss": 41.349058508872986, "val_acc": 65.33333333333333}
{"epoch": 28, "training_loss": 137.59711754322052, "training_acc": 81.0, "val_loss": 48.99954617023468, "val_acc": 73.33333333333333}
{"epoch": 29, "training_loss": 133.9658145904541, "training_acc": 79.33333333333333, "val_loss": 40.96659207344055, "val_acc": 72.0}
{"epoch": 30, "training_loss": 126.28924834728241, "training_acc": 80.33333333333333, "val_loss": 40.23147973418236, "val_acc": 74.66666666666667}
{"epoch": 31, "training_loss": 118.89327502250671, "training_acc": 82.33333333333333, "val_loss": 40.23537087440491, "val_acc": 78.66666666666667}
{"epoch": 32, "training_loss": 113.0844419002533, "training_acc": 83.33333333333333, "val_loss": 44.0786309838295, "val_acc": 76.0}
{"epoch": 33, "training_loss": 97.87102741003036, "training_acc": 86.33333333333333, "val_loss": 32.82178509235382, "val_acc": 82.66666666666667}
{"epoch": 34, "training_loss": 113.2908878326416, "training_acc": 84.33333333333333, "val_loss": 59.65863487124443, "val_acc": 76.0}
{"epoch": 35, "training_loss": 144.2021588087082, "training_acc": 80.33333333333333, "val_loss": 38.58272594213486, "val_acc": 74.66666666666667}
{"epoch": 36, "training_loss": 120.9679583311081, "training_acc": 82.33333333333333, "val_loss": 38.17414540052414, "val_acc": 74.66666666666667}
{"epoch": 37, "training_loss": 112.88092625141144, "training_acc": 83.33333333333333, "val_loss": 38.9100923538208, "val_acc": 74.66666666666667}
{"epoch": 38, "training_loss": 107.50246489048004, "training_acc": 85.33333333333333, "val_loss": 41.262115716934204, "val_acc": 78.66666666666667}
