"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 2120.369888305664, "training_acc": 63.666666666666664, "val_loss": 634.2369413375854, "val_acc": 28.0}
{"epoch": 1, "training_loss": 2094.9797859191895, "training_acc": 58.666666666666664, "val_loss": 593.3814554214478, "val_acc": 72.0}
{"epoch": 2, "training_loss": 1287.3012619018555, "training_acc": 71.0, "val_loss": 238.058917760849, "val_acc": 45.333333333333336}
{"epoch": 3, "training_loss": 1027.11226272583, "training_acc": 57.0, "val_loss": 300.5692253112793, "val_acc": 72.0}
{"epoch": 4, "training_loss": 760.8850088119507, "training_acc": 67.0, "val_loss": 121.93253707885742, "val_acc": 58.666666666666664}
{"epoch": 5, "training_loss": 499.6867904663086, "training_acc": 68.0, "val_loss": 119.83979988098145, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 404.44061756134033, "training_acc": 67.0, "val_loss": 104.42812180519104, "val_acc": 72.0}
{"epoch": 7, "training_loss": 336.79418194293976, "training_acc": 63.333333333333336, "val_loss": 114.17434906959534, "val_acc": 72.0}
{"epoch": 8, "training_loss": 385.3115043640137, "training_acc": 69.0, "val_loss": 44.021774888038635, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 193.3467938899994, "training_acc": 74.33333333333333, "val_loss": 54.859328374266624, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 183.97676396369934, "training_acc": 71.33333333333333, "val_loss": 67.36280846595764, "val_acc": 72.0}
{"epoch": 11, "training_loss": 198.4742455482483, "training_acc": 68.33333333333333, "val_loss": 41.22076703608036, "val_acc": 81.33333333333333}
{"epoch": 12, "training_loss": 162.61450099945068, "training_acc": 74.66666666666667, "val_loss": 55.17590630054474, "val_acc": 64.0}
{"epoch": 13, "training_loss": 221.5858232975006, "training_acc": 69.0, "val_loss": 66.28197145462036, "val_acc": 56.0}
{"epoch": 14, "training_loss": 349.15646743774414, "training_acc": 60.666666666666664, "val_loss": 43.836843967437744, "val_acc": 68.0}
{"epoch": 15, "training_loss": 290.83503580093384, "training_acc": 69.0, "val_loss": 50.453184366226196, "val_acc": 65.33333333333333}
{"epoch": 16, "training_loss": 364.2864170074463, "training_acc": 67.33333333333333, "val_loss": 119.10593235492706, "val_acc": 40.0}
{"epoch": 17, "training_loss": 357.8142719268799, "training_acc": 68.0, "val_loss": 46.965689301490784, "val_acc": 80.0}
{"epoch": 18, "training_loss": 281.00270307064056, "training_acc": 69.66666666666667, "val_loss": 40.0112184882164, "val_acc": 76.0}
{"epoch": 19, "training_loss": 143.08423352241516, "training_acc": 77.0, "val_loss": 42.84710571169853, "val_acc": 70.66666666666667}
{"epoch": 20, "training_loss": 150.84322440624237, "training_acc": 75.66666666666667, "val_loss": 42.96554630994797, "val_acc": 74.66666666666667}
{"epoch": 21, "training_loss": 170.89867067337036, "training_acc": 73.33333333333333, "val_loss": 43.44622015953064, "val_acc": 80.0}
{"epoch": 22, "training_loss": 183.6069347858429, "training_acc": 66.66666666666667, "val_loss": 44.69245654344559, "val_acc": 81.33333333333333}
{"epoch": 23, "training_loss": 136.51375722885132, "training_acc": 75.66666666666667, "val_loss": 39.57680642604828, "val_acc": 82.66666666666667}
{"epoch": 24, "training_loss": 136.57618141174316, "training_acc": 76.0, "val_loss": 47.27968788146973, "val_acc": 60.0}
{"epoch": 25, "training_loss": 181.09741401672363, "training_acc": 72.0, "val_loss": 55.00618875026703, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 210.59977793693542, "training_acc": 72.0, "val_loss": 69.55248427391052, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 290.57370376586914, "training_acc": 72.0, "val_loss": 76.4419464468956, "val_acc": 72.0}
{"epoch": 28, "training_loss": 248.3702220916748, "training_acc": 66.66666666666667, "val_loss": 95.58078762888908, "val_acc": 72.0}
{"epoch": 29, "training_loss": 312.9977626800537, "training_acc": 69.66666666666667, "val_loss": 42.58297263085842, "val_acc": 81.33333333333333}
{"epoch": 30, "training_loss": 172.99849104881287, "training_acc": 76.66666666666667, "val_loss": 39.559396743774414, "val_acc": 80.0}
{"epoch": 31, "training_loss": 200.38347816467285, "training_acc": 69.33333333333333, "val_loss": 56.72218477725983, "val_acc": 72.0}
{"epoch": 32, "training_loss": 206.02233934402466, "training_acc": 71.66666666666667, "val_loss": 86.75158131122589, "val_acc": 70.66666666666667}
{"epoch": 33, "training_loss": 216.81316947937012, "training_acc": 77.0, "val_loss": 65.08781230449677, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 149.82143127918243, "training_acc": 79.66666666666667, "val_loss": 46.27619355916977, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 120.83382618427277, "training_acc": 81.33333333333333, "val_loss": 38.67669779062271, "val_acc": 74.66666666666667}
{"epoch": 36, "training_loss": 112.35590553283691, "training_acc": 84.0, "val_loss": 37.712949484586716, "val_acc": 81.33333333333333}
{"epoch": 37, "training_loss": 110.51479721069336, "training_acc": 84.33333333333333, "val_loss": 36.60842528939247, "val_acc": 69.33333333333333}
{"epoch": 38, "training_loss": 108.0547685623169, "training_acc": 83.0, "val_loss": 39.505492210388184, "val_acc": 82.66666666666667}
{"epoch": 39, "training_loss": 112.9900803565979, "training_acc": 81.33333333333333, "val_loss": 40.7677481174469, "val_acc": 81.33333333333333}
{"epoch": 40, "training_loss": 119.4413833618164, "training_acc": 82.66666666666667, "val_loss": 59.56843888759613, "val_acc": 54.666666666666664}
{"epoch": 41, "training_loss": 185.23410093784332, "training_acc": 69.0, "val_loss": 49.6854681968689, "val_acc": 74.66666666666667}
{"epoch": 42, "training_loss": 144.88426768779755, "training_acc": 78.33333333333333, "val_loss": 40.447445034980774, "val_acc": 65.33333333333333}
