"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1953.6160354614258, "training_acc": 64.33333333333333, "val_loss": 683.5251860618591, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 1633.1677551269531, "training_acc": 62.0, "val_loss": 547.5734877586365, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 1421.7831630706787, "training_acc": 67.66666666666667, "val_loss": 286.0177745819092, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 797.7188186645508, "training_acc": 65.0, "val_loss": 224.41012597084045, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 782.3320646286011, "training_acc": 74.0, "val_loss": 199.35018575191498, "val_acc": 41.333333333333336}
{"epoch": 5, "training_loss": 598.4389228820801, "training_acc": 62.333333333333336, "val_loss": 60.757239818573, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 417.7586627006531, "training_acc": 60.333333333333336, "val_loss": 168.0410094857216, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 460.65844202041626, "training_acc": 63.333333333333336, "val_loss": 91.69904828071594, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 433.591833114624, "training_acc": 68.33333333333333, "val_loss": 81.25041592121124, "val_acc": 61.333333333333336}
{"epoch": 9, "training_loss": 376.0884051322937, "training_acc": 63.333333333333336, "val_loss": 51.143152356147766, "val_acc": 64.0}
{"epoch": 10, "training_loss": 211.80738067626953, "training_acc": 69.33333333333333, "val_loss": 39.57441025972366, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 167.830402135849, "training_acc": 72.66666666666667, "val_loss": 42.08729287981987, "val_acc": 65.33333333333333}
{"epoch": 12, "training_loss": 148.78211617469788, "training_acc": 76.66666666666667, "val_loss": 41.45157212018967, "val_acc": 60.0}
{"epoch": 13, "training_loss": 165.94850134849548, "training_acc": 72.0, "val_loss": 47.36453279852867, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 174.6849021911621, "training_acc": 74.33333333333333, "val_loss": 38.13493236899376, "val_acc": 76.0}
{"epoch": 15, "training_loss": 163.4694423675537, "training_acc": 71.0, "val_loss": 32.29331123828888, "val_acc": 80.0}
{"epoch": 16, "training_loss": 215.93128609657288, "training_acc": 67.66666666666667, "val_loss": 80.08320820331573, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 228.1804883480072, "training_acc": 73.0, "val_loss": 31.551994144916534, "val_acc": 80.0}
{"epoch": 18, "training_loss": 149.56130075454712, "training_acc": 76.0, "val_loss": 32.67848592996597, "val_acc": 82.66666666666667}
{"epoch": 19, "training_loss": 133.4475793838501, "training_acc": 82.33333333333333, "val_loss": 30.792349487543106, "val_acc": 86.66666666666667}
{"epoch": 20, "training_loss": 130.53149259090424, "training_acc": 80.0, "val_loss": 59.16843318939209, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 261.18527126312256, "training_acc": 64.66666666666667, "val_loss": 29.91864365339279, "val_acc": 82.66666666666667}
{"epoch": 22, "training_loss": 212.78313159942627, "training_acc": 71.33333333333333, "val_loss": 63.93792808055878, "val_acc": 48.0}
{"epoch": 23, "training_loss": 246.2852635383606, "training_acc": 71.66666666666667, "val_loss": 119.71704006195068, "val_acc": 32.0}
{"epoch": 24, "training_loss": 244.39196860790253, "training_acc": 71.33333333333333, "val_loss": 102.60894453525543, "val_acc": 37.333333333333336}
{"epoch": 25, "training_loss": 372.0211453437805, "training_acc": 58.333333333333336, "val_loss": 97.4278621673584, "val_acc": 53.333333333333336}
{"epoch": 26, "training_loss": 419.68985390663147, "training_acc": 65.33333333333333, "val_loss": 105.73259925842285, "val_acc": 54.666666666666664}
{"epoch": 27, "training_loss": 348.9558856487274, "training_acc": 70.66666666666667, "val_loss": 61.02759253978729, "val_acc": 61.333333333333336}
{"epoch": 28, "training_loss": 225.74060547351837, "training_acc": 69.66666666666667, "val_loss": 69.42906093597412, "val_acc": 50.666666666666664}
{"epoch": 29, "training_loss": 221.72123336791992, "training_acc": 68.66666666666667, "val_loss": 52.72516769170761, "val_acc": 53.333333333333336}
{"epoch": 30, "training_loss": 179.01123094558716, "training_acc": 71.0, "val_loss": 31.59798213839531, "val_acc": 89.33333333333333}
{"epoch": 31, "training_loss": 129.20329427719116, "training_acc": 81.66666666666667, "val_loss": 34.053678035736084, "val_acc": 69.33333333333333}
{"epoch": 32, "training_loss": 138.05494117736816, "training_acc": 80.0, "val_loss": 40.77124445140362, "val_acc": 78.66666666666667}
{"epoch": 33, "training_loss": 150.88207507133484, "training_acc": 75.33333333333333, "val_loss": 65.18315923213959, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 189.03732109069824, "training_acc": 70.33333333333333, "val_loss": 34.12180657684803, "val_acc": 80.0}
{"epoch": 35, "training_loss": 128.69911098480225, "training_acc": 83.0, "val_loss": 30.899039328098297, "val_acc": 72.0}
{"epoch": 36, "training_loss": 114.87411987781525, "training_acc": 83.66666666666667, "val_loss": 37.78352689743042, "val_acc": 78.66666666666667}
{"epoch": 37, "training_loss": 142.4703404903412, "training_acc": 75.0, "val_loss": 27.18574532866478, "val_acc": 81.33333333333333}
{"epoch": 38, "training_loss": 203.6073353290558, "training_acc": 72.0, "val_loss": 39.011075019836426, "val_acc": 66.66666666666667}
{"epoch": 39, "training_loss": 152.55106925964355, "training_acc": 79.0, "val_loss": 43.88176566362381, "val_acc": 73.33333333333333}
{"epoch": 40, "training_loss": 170.5448648929596, "training_acc": 71.66666666666667, "val_loss": 38.45885592699051, "val_acc": 82.66666666666667}
{"epoch": 41, "training_loss": 128.20698022842407, "training_acc": 80.66666666666667, "val_loss": 28.712125197052956, "val_acc": 80.0}
{"epoch": 42, "training_loss": 142.22902190685272, "training_acc": 78.66666666666667, "val_loss": 28.99702024459839, "val_acc": 80.0}
{"epoch": 43, "training_loss": 190.55704069137573, "training_acc": 70.66666666666667, "val_loss": 35.684161335229874, "val_acc": 81.33333333333333}
{"epoch": 44, "training_loss": 156.85245561599731, "training_acc": 76.0, "val_loss": 28.17208594083786, "val_acc": 77.33333333333333}
{"epoch": 45, "training_loss": 145.59349274635315, "training_acc": 78.33333333333333, "val_loss": 36.41414588689804, "val_acc": 64.0}
{"epoch": 46, "training_loss": 127.00034058094025, "training_acc": 80.33333333333333, "val_loss": 27.651990324258804, "val_acc": 84.0}
{"epoch": 47, "training_loss": 110.7261254787445, "training_acc": 84.66666666666667, "val_loss": 36.65824395418167, "val_acc": 68.0}
{"epoch": 48, "training_loss": 142.85997891426086, "training_acc": 75.0, "val_loss": 32.90324756503105, "val_acc": 81.33333333333333}
