"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1873.2533721923828, "training_acc": 57.0, "val_loss": 281.28145027160645, "val_acc": 37.333333333333336}
{"epoch": 1, "training_loss": 884.3660202026367, "training_acc": 66.66666666666667, "val_loss": 158.60708022117615, "val_acc": 69.33333333333333}
{"epoch": 2, "training_loss": 530.3418004512787, "training_acc": 70.33333333333333, "val_loss": 149.16137862205505, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 370.8558268547058, "training_acc": 73.33333333333333, "val_loss": 61.78978940844536, "val_acc": 69.33333333333333}
{"epoch": 4, "training_loss": 304.56475496292114, "training_acc": 61.0, "val_loss": 68.81703448295593, "val_acc": 68.0}
{"epoch": 5, "training_loss": 311.07087326049805, "training_acc": 65.0, "val_loss": 71.41445285081863, "val_acc": 68.0}
{"epoch": 6, "training_loss": 206.5341386795044, "training_acc": 73.0, "val_loss": 73.97036826610565, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 191.18527817726135, "training_acc": 74.33333333333333, "val_loss": 54.88392946124077, "val_acc": 69.33333333333333}
{"epoch": 8, "training_loss": 158.64749550819397, "training_acc": 75.0, "val_loss": 43.913846492767334, "val_acc": 61.333333333333336}
{"epoch": 9, "training_loss": 154.3973662853241, "training_acc": 75.0, "val_loss": 52.293054044246674, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 175.7960753440857, "training_acc": 74.66666666666667, "val_loss": 63.422494292259216, "val_acc": 53.333333333333336}
{"epoch": 11, "training_loss": 148.85287845134735, "training_acc": 75.33333333333333, "val_loss": 41.81567859649658, "val_acc": 72.0}
{"epoch": 12, "training_loss": 148.09995639324188, "training_acc": 76.0, "val_loss": 56.768424451351166, "val_acc": 52.0}
{"epoch": 13, "training_loss": 158.39996004104614, "training_acc": 75.66666666666667, "val_loss": 49.44917142391205, "val_acc": 61.333333333333336}
{"epoch": 14, "training_loss": 260.6095895767212, "training_acc": 59.666666666666664, "val_loss": 81.04380917549133, "val_acc": 72.0}
{"epoch": 15, "training_loss": 195.57652592658997, "training_acc": 73.33333333333333, "val_loss": 60.238817274570465, "val_acc": 57.333333333333336}
{"epoch": 16, "training_loss": 173.23855638504028, "training_acc": 73.66666666666667, "val_loss": 49.132169246673584, "val_acc": 72.0}
{"epoch": 17, "training_loss": 182.7141673564911, "training_acc": 74.66666666666667, "val_loss": 49.549914598464966, "val_acc": 62.666666666666664}
{"epoch": 18, "training_loss": 145.26832580566406, "training_acc": 77.66666666666667, "val_loss": 46.02851366996765, "val_acc": 78.66666666666667}
{"epoch": 19, "training_loss": 148.88984608650208, "training_acc": 75.33333333333333, "val_loss": 75.17766523361206, "val_acc": 41.333333333333336}
{"epoch": 20, "training_loss": 150.40562665462494, "training_acc": 74.66666666666667, "val_loss": 40.0647107064724, "val_acc": 76.0}
{"epoch": 21, "training_loss": 118.53652036190033, "training_acc": 82.33333333333333, "val_loss": 42.69876930117607, "val_acc": 77.33333333333333}
{"epoch": 22, "training_loss": 129.18561160564423, "training_acc": 78.33333333333333, "val_loss": 46.53708231449127, "val_acc": 77.33333333333333}
{"epoch": 23, "training_loss": 129.21508467197418, "training_acc": 79.33333333333333, "val_loss": 40.994133949279785, "val_acc": 69.33333333333333}
{"epoch": 24, "training_loss": 124.54609942436218, "training_acc": 82.0, "val_loss": 43.32700729370117, "val_acc": 78.66666666666667}
{"epoch": 25, "training_loss": 112.10480165481567, "training_acc": 83.66666666666667, "val_loss": 40.589132368564606, "val_acc": 66.66666666666667}
{"epoch": 26, "training_loss": 118.81860423088074, "training_acc": 82.66666666666667, "val_loss": 47.61887830495834, "val_acc": 57.333333333333336}
{"epoch": 27, "training_loss": 119.4563637971878, "training_acc": 81.0, "val_loss": 42.86700256168842, "val_acc": 66.66666666666667}
{"epoch": 28, "training_loss": 108.17405807971954, "training_acc": 84.0, "val_loss": 52.65042722225189, "val_acc": 74.66666666666667}
{"epoch": 29, "training_loss": 159.2281539440155, "training_acc": 72.66666666666667, "val_loss": 75.22442650794983, "val_acc": 46.666666666666664}
{"epoch": 30, "training_loss": 296.54600381851196, "training_acc": 64.66666666666667, "val_loss": 84.15816247463226, "val_acc": 72.0}
{"epoch": 31, "training_loss": 194.90709555149078, "training_acc": 77.0, "val_loss": 87.98010158538818, "val_acc": 72.0}
{"epoch": 32, "training_loss": 214.92300033569336, "training_acc": 74.0, "val_loss": 47.1185405254364, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 156.4952712059021, "training_acc": 76.66666666666667, "val_loss": 64.49549865722656, "val_acc": 54.666666666666664}
{"epoch": 34, "training_loss": 200.53272414207458, "training_acc": 72.66666666666667, "val_loss": 84.86056971549988, "val_acc": 49.333333333333336}
{"epoch": 35, "training_loss": 172.5812246799469, "training_acc": 77.0, "val_loss": 67.53172969818115, "val_acc": 58.666666666666664}
{"epoch": 36, "training_loss": 186.1050295829773, "training_acc": 75.66666666666667, "val_loss": 72.70171189308167, "val_acc": 74.66666666666667}
{"epoch": 37, "training_loss": 186.139573097229, "training_acc": 77.33333333333333, "val_loss": 81.679194688797, "val_acc": 76.0}
{"epoch": 38, "training_loss": 212.48724341392517, "training_acc": 74.0, "val_loss": 84.04867750406265, "val_acc": 76.0}
{"epoch": 39, "training_loss": 257.1697382926941, "training_acc": 73.0, "val_loss": 45.344900727272034, "val_acc": 78.66666666666667}
