"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1577.069730758667, "training_acc": 66.33333333333333, "val_loss": 149.6984224319458, "val_acc": 50.666666666666664}
{"epoch": 1, "training_loss": 1345.5616912841797, "training_acc": 69.0, "val_loss": 219.6065981388092, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 727.1019330024719, "training_acc": 63.0, "val_loss": 260.635445356369, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 654.7673926353455, "training_acc": 72.33333333333333, "val_loss": 188.57893007993698, "val_acc": 56.0}
{"epoch": 4, "training_loss": 388.8548803329468, "training_acc": 70.33333333333333, "val_loss": 100.27029776573181, "val_acc": 72.0}
{"epoch": 5, "training_loss": 278.0052397251129, "training_acc": 66.66666666666667, "val_loss": 67.29118722677231, "val_acc": 53.333333333333336}
{"epoch": 6, "training_loss": 217.8157970905304, "training_acc": 63.666666666666664, "val_loss": 57.4241007566452, "val_acc": 61.333333333333336}
{"epoch": 7, "training_loss": 182.29945373535156, "training_acc": 76.0, "val_loss": 71.74739372730255, "val_acc": 72.0}
{"epoch": 8, "training_loss": 233.3255090713501, "training_acc": 68.66666666666667, "val_loss": 48.211704671382904, "val_acc": 61.333333333333336}
{"epoch": 9, "training_loss": 158.2021827697754, "training_acc": 73.0, "val_loss": 56.16837406158447, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 145.00638031959534, "training_acc": 76.33333333333333, "val_loss": 55.9330478310585, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 156.9314103126526, "training_acc": 77.0, "val_loss": 85.54073524475098, "val_acc": 46.666666666666664}
{"epoch": 12, "training_loss": 229.88254642486572, "training_acc": 64.33333333333333, "val_loss": 82.64249473810196, "val_acc": 72.0}
{"epoch": 13, "training_loss": 189.8862109184265, "training_acc": 76.33333333333333, "val_loss": 84.06700396537781, "val_acc": 72.0}
{"epoch": 14, "training_loss": 186.17367672920227, "training_acc": 71.33333333333333, "val_loss": 64.02273219823837, "val_acc": 58.666666666666664}
{"epoch": 15, "training_loss": 137.6164629459381, "training_acc": 78.66666666666667, "val_loss": 47.96087762713432, "val_acc": 74.66666666666667}
{"epoch": 16, "training_loss": 145.433877825737, "training_acc": 76.33333333333333, "val_loss": 52.45285800099373, "val_acc": 65.33333333333333}
{"epoch": 17, "training_loss": 155.14345526695251, "training_acc": 77.33333333333333, "val_loss": 88.94140124320984, "val_acc": 56.0}
{"epoch": 18, "training_loss": 171.1221160888672, "training_acc": 75.66666666666667, "val_loss": 63.54824420809746, "val_acc": 65.33333333333333}
{"epoch": 19, "training_loss": 246.59536397457123, "training_acc": 66.0, "val_loss": 99.97619259357452, "val_acc": 69.33333333333333}
{"epoch": 20, "training_loss": 255.62094974517822, "training_acc": 69.33333333333333, "val_loss": 86.540203332901, "val_acc": 72.0}
{"epoch": 21, "training_loss": 181.65569829940796, "training_acc": 75.33333333333333, "val_loss": 55.81093609333038, "val_acc": 70.66666666666667}
{"epoch": 22, "training_loss": 150.0328607559204, "training_acc": 76.33333333333333, "val_loss": 68.1166964173317, "val_acc": 70.66666666666667}
{"epoch": 23, "training_loss": 223.2161340713501, "training_acc": 69.33333333333333, "val_loss": 59.48640954494476, "val_acc": 68.0}
{"epoch": 24, "training_loss": 169.12522387504578, "training_acc": 79.0, "val_loss": 113.56640243530273, "val_acc": 45.333333333333336}
{"epoch": 25, "training_loss": 212.1805270910263, "training_acc": 75.33333333333333, "val_loss": 87.9345411658287, "val_acc": 53.333333333333336}
{"epoch": 26, "training_loss": 227.16085958480835, "training_acc": 68.0, "val_loss": 106.2353047132492, "val_acc": 69.33333333333333}
{"epoch": 27, "training_loss": 376.61827087402344, "training_acc": 69.0, "val_loss": 85.84396362304688, "val_acc": 74.66666666666667}
{"epoch": 28, "training_loss": 318.3316230773926, "training_acc": 74.0, "val_loss": 109.7149029970169, "val_acc": 62.666666666666664}
{"epoch": 29, "training_loss": 432.556179523468, "training_acc": 68.0, "val_loss": 145.3552359342575, "val_acc": 46.666666666666664}
{"epoch": 30, "training_loss": 341.9563398361206, "training_acc": 73.0, "val_loss": 191.99579656124115, "val_acc": 34.666666666666664}
{"epoch": 31, "training_loss": 436.53860807418823, "training_acc": 62.0, "val_loss": 106.90031597018242, "val_acc": 73.33333333333333}
{"epoch": 32, "training_loss": 264.8976459503174, "training_acc": 74.66666666666667, "val_loss": 100.45668697357178, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 254.53446769714355, "training_acc": 69.66666666666667, "val_loss": 63.732762813568115, "val_acc": 77.33333333333333}
{"epoch": 34, "training_loss": 166.6807873249054, "training_acc": 78.33333333333333, "val_loss": 104.03172290325165, "val_acc": 52.0}
