"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 70.11638259887695, "training_acc": 48.0, "val_loss": 16.508319973945618, "val_acc": 28.0}
{"epoch": 1, "training_loss": 64.89012384414673, "training_acc": 72.0, "val_loss": 15.472400188446045, "val_acc": 32.0}
{"epoch": 2, "training_loss": 61.25034737586975, "training_acc": 72.0, "val_loss": 14.919413626194, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.04678654670715, "training_acc": 72.0, "val_loss": 15.07665365934372, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.209920167922974, "training_acc": 72.0, "val_loss": 15.08171260356903, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.30375337600708, "training_acc": 72.0, "val_loss": 14.873285591602325, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.317827224731445, "training_acc": 72.0, "val_loss": 14.686417579650879, "val_acc": 72.0}
{"epoch": 7, "training_loss": 58.811283588409424, "training_acc": 72.0, "val_loss": 14.57127034664154, "val_acc": 72.0}
{"epoch": 8, "training_loss": 58.342201232910156, "training_acc": 72.0, "val_loss": 14.525115489959717, "val_acc": 72.0}
{"epoch": 9, "training_loss": 58.27488446235657, "training_acc": 72.0, "val_loss": 14.500218629837036, "val_acc": 72.0}
{"epoch": 10, "training_loss": 58.17212736606598, "training_acc": 72.0, "val_loss": 14.459899067878723, "val_acc": 72.0}
{"epoch": 11, "training_loss": 57.72530484199524, "training_acc": 72.0, "val_loss": 14.372992515563965, "val_acc": 72.0}
{"epoch": 12, "training_loss": 57.426247358322144, "training_acc": 72.0, "val_loss": 14.302852749824524, "val_acc": 72.0}
{"epoch": 13, "training_loss": 57.135990619659424, "training_acc": 72.0, "val_loss": 14.279207587242126, "val_acc": 72.0}
