"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 204.89632964134216, "training_acc": 54.666666666666664, "val_loss": 47.71863168478012, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 186.7614598274231, "training_acc": 72.0, "val_loss": 44.60644167661667, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 179.87212347984314, "training_acc": 72.0, "val_loss": 43.554725766181946, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 177.4185025691986, "training_acc": 72.0, "val_loss": 43.50743758678436, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 179.0424783229828, "training_acc": 72.0, "val_loss": 43.63952249288559, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 179.21430230140686, "training_acc": 72.0, "val_loss": 43.608930349349976, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 179.01047539710999, "training_acc": 72.0, "val_loss": 43.49227061867714, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 178.13449144363403, "training_acc": 72.0, "val_loss": 43.488649725914, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 177.82676672935486, "training_acc": 72.0, "val_loss": 43.525377571582794, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 177.94952392578125, "training_acc": 72.0, "val_loss": 43.56123414635658, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 177.9220860004425, "training_acc": 72.0, "val_loss": 43.57125771045685, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 178.05187273025513, "training_acc": 72.0, "val_loss": 43.518016904592514, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 177.91871809959412, "training_acc": 72.0, "val_loss": 43.524578630924225, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 177.8525767326355, "training_acc": 72.0, "val_loss": 43.512865483760834, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 177.877521276474, "training_acc": 72.0, "val_loss": 43.514949053525925, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 178.1179814338684, "training_acc": 72.0, "val_loss": 43.486614644527435, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 177.91330528259277, "training_acc": 72.0, "val_loss": 43.50861966609955, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 177.8210642337799, "training_acc": 72.0, "val_loss": 43.50980666279793, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 177.87068605422974, "training_acc": 72.0, "val_loss": 43.51586335897446, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 178.03974533081055, "training_acc": 72.0, "val_loss": 43.48598864674568, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 177.90919303894043, "training_acc": 72.0, "val_loss": 43.50547552108765, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 177.9043538570404, "training_acc": 72.0, "val_loss": 43.5085431933403, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 177.86269783973694, "training_acc": 72.0, "val_loss": 43.49069005250931, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 177.8463432788849, "training_acc": 72.0, "val_loss": 43.495114505290985, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 177.92266654968262, "training_acc": 72.0, "val_loss": 43.50337076187134, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 178.4015531539917, "training_acc": 72.0, "val_loss": 43.47088140249252, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 177.9348932504654, "training_acc": 72.0, "val_loss": 43.489678502082825, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 177.86335277557373, "training_acc": 72.0, "val_loss": 43.50069111585617, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 177.81108593940735, "training_acc": 72.0, "val_loss": 43.49903529882431, "val_acc": 73.33333333333333}
