"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 406.98972034454346, "training_acc": 65.33333333333333, "val_loss": 125.213707447052, "val_acc": 28.0}
{"epoch": 1, "training_loss": 334.1499400138855, "training_acc": 50.0, "val_loss": 87.66583633422852, "val_acc": 72.0}
{"epoch": 2, "training_loss": 244.66423082351685, "training_acc": 71.33333333333333, "val_loss": 62.81291174888611, "val_acc": 48.0}
{"epoch": 3, "training_loss": 211.06634378433228, "training_acc": 67.33333333333333, "val_loss": 68.13503134250641, "val_acc": 72.0}
{"epoch": 4, "training_loss": 201.01208329200745, "training_acc": 71.0, "val_loss": 51.151689648628235, "val_acc": 62.666666666666664}
{"epoch": 5, "training_loss": 176.19515252113342, "training_acc": 74.66666666666667, "val_loss": 49.56327563524246, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 172.68420958518982, "training_acc": 70.0, "val_loss": 44.855259239673615, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 206.3735854625702, "training_acc": 71.33333333333333, "val_loss": 47.949544966220856, "val_acc": 56.0}
{"epoch": 8, "training_loss": 176.01125574111938, "training_acc": 71.66666666666667, "val_loss": 53.711797669529915, "val_acc": 72.0}
{"epoch": 9, "training_loss": 176.36924409866333, "training_acc": 72.0, "val_loss": 54.39930248260498, "val_acc": 53.333333333333336}
{"epoch": 10, "training_loss": 167.1817708015442, "training_acc": 70.66666666666667, "val_loss": 55.06866183876991, "val_acc": 72.0}
{"epoch": 11, "training_loss": 160.09854412078857, "training_acc": 75.33333333333333, "val_loss": 48.62526971101761, "val_acc": 58.666666666666664}
{"epoch": 12, "training_loss": 158.1300790309906, "training_acc": 73.66666666666667, "val_loss": 45.328929364681244, "val_acc": 68.0}
{"epoch": 13, "training_loss": 153.3945233821869, "training_acc": 75.33333333333333, "val_loss": 47.31123101711273, "val_acc": 68.0}
{"epoch": 14, "training_loss": 154.5069180727005, "training_acc": 75.33333333333333, "val_loss": 48.51397231221199, "val_acc": 54.666666666666664}
{"epoch": 15, "training_loss": 160.66938424110413, "training_acc": 72.0, "val_loss": 47.37602663040161, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 159.88374137878418, "training_acc": 74.0, "val_loss": 45.9751455783844, "val_acc": 69.33333333333333}
{"epoch": 17, "training_loss": 151.16149985790253, "training_acc": 74.66666666666667, "val_loss": 48.898842573165894, "val_acc": 56.0}
{"epoch": 18, "training_loss": 158.17580103874207, "training_acc": 71.66666666666667, "val_loss": 47.02170804142952, "val_acc": 70.66666666666667}
{"epoch": 19, "training_loss": 150.26153874397278, "training_acc": 75.33333333333333, "val_loss": 44.234299063682556, "val_acc": 69.33333333333333}
{"epoch": 20, "training_loss": 150.06337571144104, "training_acc": 74.0, "val_loss": 49.627700209617615, "val_acc": 54.666666666666664}
{"epoch": 21, "training_loss": 179.78698563575745, "training_acc": 68.66666666666667, "val_loss": 51.75894558429718, "val_acc": 72.0}
{"epoch": 22, "training_loss": 153.69710624217987, "training_acc": 72.33333333333333, "val_loss": 44.912880420684814, "val_acc": 70.66666666666667}
{"epoch": 23, "training_loss": 145.96198165416718, "training_acc": 75.0, "val_loss": 45.66575160622597, "val_acc": 64.0}
{"epoch": 24, "training_loss": 145.5409870147705, "training_acc": 76.66666666666667, "val_loss": 43.61856746673584, "val_acc": 69.33333333333333}
{"epoch": 25, "training_loss": 137.08653020858765, "training_acc": 80.0, "val_loss": 43.03317075967789, "val_acc": 68.0}
{"epoch": 26, "training_loss": 139.08151519298553, "training_acc": 78.33333333333333, "val_loss": 43.223917961120605, "val_acc": 65.33333333333333}
{"epoch": 27, "training_loss": 139.92882108688354, "training_acc": 78.33333333333333, "val_loss": 43.802676290273666, "val_acc": 64.0}
{"epoch": 28, "training_loss": 135.99413585662842, "training_acc": 80.33333333333333, "val_loss": 46.63996809720993, "val_acc": 70.66666666666667}
{"epoch": 29, "training_loss": 136.85274648666382, "training_acc": 77.66666666666667, "val_loss": 48.31094855070114, "val_acc": 53.333333333333336}
{"epoch": 30, "training_loss": 137.83478426933289, "training_acc": 77.33333333333333, "val_loss": 45.42459937930107, "val_acc": 72.0}
{"epoch": 31, "training_loss": 142.1597044467926, "training_acc": 78.0, "val_loss": 47.26141917705536, "val_acc": 70.66666666666667}
{"epoch": 32, "training_loss": 148.94916152954102, "training_acc": 75.33333333333333, "val_loss": 49.63792139291763, "val_acc": 53.333333333333336}
{"epoch": 33, "training_loss": 145.16867589950562, "training_acc": 76.0, "val_loss": 43.19856160879135, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 145.02913963794708, "training_acc": 75.66666666666667, "val_loss": 49.926846861839294, "val_acc": 72.0}
{"epoch": 35, "training_loss": 148.59469366073608, "training_acc": 74.66666666666667, "val_loss": 50.220534443855286, "val_acc": 54.666666666666664}
{"epoch": 36, "training_loss": 140.83940744400024, "training_acc": 77.33333333333333, "val_loss": 43.532978534698486, "val_acc": 73.33333333333333}
