"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 357.6368112564087, "training_acc": 65.0, "val_loss": 69.77310514450073, "val_acc": 32.0}
{"epoch": 1, "training_loss": 264.9352436065674, "training_acc": 66.33333333333333, "val_loss": 59.02989196777344, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 197.15828156471252, "training_acc": 67.66666666666667, "val_loss": 60.02611464262009, "val_acc": 64.0}
{"epoch": 3, "training_loss": 233.84545516967773, "training_acc": 72.0, "val_loss": 59.79129874706268, "val_acc": 66.66666666666667}
{"epoch": 4, "training_loss": 188.8308129310608, "training_acc": 71.0, "val_loss": 56.18705356121063, "val_acc": 68.0}
{"epoch": 5, "training_loss": 171.35218691825867, "training_acc": 73.0, "val_loss": 52.195049703121185, "val_acc": 61.333333333333336}
{"epoch": 6, "training_loss": 153.1133348941803, "training_acc": 75.33333333333333, "val_loss": 49.53128129243851, "val_acc": 65.33333333333333}
{"epoch": 7, "training_loss": 153.86685621738434, "training_acc": 71.0, "val_loss": 47.15662753582001, "val_acc": 62.666666666666664}
{"epoch": 8, "training_loss": 153.67657780647278, "training_acc": 72.66666666666667, "val_loss": 47.93338716030121, "val_acc": 60.0}
{"epoch": 9, "training_loss": 160.1891565322876, "training_acc": 73.0, "val_loss": 46.95464730262756, "val_acc": 66.66666666666667}
{"epoch": 10, "training_loss": 160.7154656648636, "training_acc": 72.0, "val_loss": 49.45700991153717, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 159.5504813194275, "training_acc": 75.0, "val_loss": 46.84012109041214, "val_acc": 61.333333333333336}
{"epoch": 12, "training_loss": 149.80285108089447, "training_acc": 76.66666666666667, "val_loss": 45.466879189014435, "val_acc": 62.666666666666664}
{"epoch": 13, "training_loss": 148.8247983455658, "training_acc": 75.0, "val_loss": 45.20409309864044, "val_acc": 69.33333333333333}
{"epoch": 14, "training_loss": 147.20556914806366, "training_acc": 75.0, "val_loss": 49.66885221004486, "val_acc": 61.333333333333336}
{"epoch": 15, "training_loss": 148.99998557567596, "training_acc": 77.33333333333333, "val_loss": 47.89830881357193, "val_acc": 69.33333333333333}
