"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 382.3940052986145, "training_acc": 64.33333333333333, "val_loss": 93.57429122924805, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 279.62866163253784, "training_acc": 64.66666666666667, "val_loss": 66.73247534036636, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 239.3686866760254, "training_acc": 66.66666666666667, "val_loss": 45.621572047472, "val_acc": 66.66666666666667}
{"epoch": 3, "training_loss": 189.29470491409302, "training_acc": 70.33333333333333, "val_loss": 46.11315780878067, "val_acc": 78.66666666666667}
{"epoch": 4, "training_loss": 185.81493592262268, "training_acc": 72.0, "val_loss": 42.94227811694145, "val_acc": 61.333333333333336}
{"epoch": 5, "training_loss": 181.68709325790405, "training_acc": 69.66666666666667, "val_loss": 39.35685747861862, "val_acc": 72.0}
{"epoch": 6, "training_loss": 183.37414360046387, "training_acc": 67.33333333333333, "val_loss": 46.51938906311989, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 182.88863062858582, "training_acc": 71.0, "val_loss": 43.48816502094269, "val_acc": 60.0}
{"epoch": 8, "training_loss": 178.2457299232483, "training_acc": 70.33333333333333, "val_loss": 38.31628757715225, "val_acc": 72.0}
{"epoch": 9, "training_loss": 166.5536389350891, "training_acc": 71.0, "val_loss": 35.96539989113808, "val_acc": 76.0}
{"epoch": 10, "training_loss": 166.4653720855713, "training_acc": 73.0, "val_loss": 36.82191199064255, "val_acc": 72.0}
{"epoch": 11, "training_loss": 170.7943103313446, "training_acc": 71.0, "val_loss": 36.63739040493965, "val_acc": 76.0}
{"epoch": 12, "training_loss": 174.54090642929077, "training_acc": 69.66666666666667, "val_loss": 41.491085052490234, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 162.86629438400269, "training_acc": 73.0, "val_loss": 37.58150762319565, "val_acc": 68.0}
{"epoch": 14, "training_loss": 160.8808810710907, "training_acc": 73.66666666666667, "val_loss": 35.98618300259113, "val_acc": 76.0}
{"epoch": 15, "training_loss": 162.37887358665466, "training_acc": 72.0, "val_loss": 35.84044036269188, "val_acc": 74.66666666666667}
{"epoch": 16, "training_loss": 150.80264234542847, "training_acc": 77.33333333333333, "val_loss": 37.76851838827133, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 154.2371265888214, "training_acc": 74.33333333333333, "val_loss": 39.528073370456696, "val_acc": 62.666666666666664}
