"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 388.40647745132446, "training_acc": 56.666666666666664, "val_loss": 75.01085186004639, "val_acc": 28.0}
{"epoch": 1, "training_loss": 274.5677251815796, "training_acc": 67.66666666666667, "val_loss": 86.93611919879913, "val_acc": 72.0}
{"epoch": 2, "training_loss": 215.25883650779724, "training_acc": 70.33333333333333, "val_loss": 50.02266985177994, "val_acc": 61.333333333333336}
{"epoch": 3, "training_loss": 225.79963779449463, "training_acc": 63.666666666666664, "val_loss": 59.07172667980194, "val_acc": 72.0}
{"epoch": 4, "training_loss": 195.30864310264587, "training_acc": 66.33333333333333, "val_loss": 38.05994272232056, "val_acc": 76.0}
{"epoch": 5, "training_loss": 167.1701204776764, "training_acc": 74.0, "val_loss": 38.379470616579056, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 165.41894721984863, "training_acc": 71.66666666666667, "val_loss": 39.32663547992706, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 160.43401777744293, "training_acc": 74.33333333333333, "val_loss": 38.30826622247696, "val_acc": 74.66666666666667}
{"epoch": 8, "training_loss": 158.7078719139099, "training_acc": 75.33333333333333, "val_loss": 38.43952041864395, "val_acc": 76.0}
{"epoch": 9, "training_loss": 171.52090859413147, "training_acc": 70.66666666666667, "val_loss": 38.76515266299248, "val_acc": 76.0}
{"epoch": 10, "training_loss": 154.84114921092987, "training_acc": 74.66666666666667, "val_loss": 51.12469929456711, "val_acc": 72.0}
{"epoch": 11, "training_loss": 178.3357229232788, "training_acc": 70.0, "val_loss": 38.9363808631897, "val_acc": 74.66666666666667}
{"epoch": 12, "training_loss": 163.99743461608887, "training_acc": 74.0, "val_loss": 38.085606157779694, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 162.25732278823853, "training_acc": 74.33333333333333, "val_loss": 44.37476360797882, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 157.1652126312256, "training_acc": 74.0, "val_loss": 37.5884413421154, "val_acc": 78.66666666666667}
