"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 378.166663646698, "training_acc": 56.333333333333336, "val_loss": 78.26328700780869, "val_acc": 28.0}
{"epoch": 1, "training_loss": 302.70477199554443, "training_acc": 61.333333333333336, "val_loss": 66.93031054735184, "val_acc": 72.0}
{"epoch": 2, "training_loss": 259.18872141838074, "training_acc": 59.666666666666664, "val_loss": 36.4011145234108, "val_acc": 78.66666666666667}
{"epoch": 3, "training_loss": 230.53920722007751, "training_acc": 69.33333333333333, "val_loss": 38.72369542717934, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 195.97321128845215, "training_acc": 66.0, "val_loss": 40.434679955244064, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 185.7190716266632, "training_acc": 72.0, "val_loss": 38.8298876285553, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 170.46076619625092, "training_acc": 72.66666666666667, "val_loss": 43.94518542289734, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.3073272705078, "training_acc": 72.0, "val_loss": 40.55260294675827, "val_acc": 62.666666666666664}
{"epoch": 8, "training_loss": 168.91851425170898, "training_acc": 71.0, "val_loss": 43.153383016586304, "val_acc": 72.0}
{"epoch": 9, "training_loss": 162.8670036792755, "training_acc": 74.0, "val_loss": 42.32091557979584, "val_acc": 61.333333333333336}
{"epoch": 10, "training_loss": 160.96411752700806, "training_acc": 72.33333333333333, "val_loss": 39.33606630563736, "val_acc": 74.66666666666667}
{"epoch": 11, "training_loss": 166.8245210647583, "training_acc": 72.0, "val_loss": 36.05428946018219, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 173.288827419281, "training_acc": 71.66666666666667, "val_loss": 40.4263830780983, "val_acc": 61.333333333333336}
{"epoch": 13, "training_loss": 167.01771688461304, "training_acc": 70.66666666666667, "val_loss": 37.532558381557465, "val_acc": 81.33333333333333}
{"epoch": 14, "training_loss": 150.59921896457672, "training_acc": 73.66666666666667, "val_loss": 36.115635961294174, "val_acc": 76.0}
{"epoch": 15, "training_loss": 153.5246284008026, "training_acc": 75.66666666666667, "val_loss": 38.47870650887489, "val_acc": 66.66666666666667}
{"epoch": 16, "training_loss": 157.00381863117218, "training_acc": 74.66666666666667, "val_loss": 41.33094561845064, "val_acc": 72.0}
{"epoch": 17, "training_loss": 152.82998657226562, "training_acc": 76.0, "val_loss": 37.64385902881622, "val_acc": 68.0}
{"epoch": 18, "training_loss": 153.06103110313416, "training_acc": 75.0, "val_loss": 36.26214072108269, "val_acc": 80.0}
{"epoch": 19, "training_loss": 154.26953518390656, "training_acc": 74.33333333333333, "val_loss": 43.899558544158936, "val_acc": 72.0}
{"epoch": 20, "training_loss": 168.18789649009705, "training_acc": 73.0, "val_loss": 36.28961372375488, "val_acc": 72.0}
{"epoch": 21, "training_loss": 163.42433857917786, "training_acc": 71.33333333333333, "val_loss": 39.6356885433197, "val_acc": 65.33333333333333}
{"epoch": 22, "training_loss": 155.79601097106934, "training_acc": 73.0, "val_loss": 34.66850543022156, "val_acc": 78.66666666666667}
{"epoch": 23, "training_loss": 152.95122122764587, "training_acc": 72.66666666666667, "val_loss": 34.834856659173965, "val_acc": 80.0}
{"epoch": 24, "training_loss": 144.09312081336975, "training_acc": 77.33333333333333, "val_loss": 36.41956281661987, "val_acc": 72.0}
{"epoch": 25, "training_loss": 146.13929176330566, "training_acc": 75.33333333333333, "val_loss": 36.06473019719124, "val_acc": 81.33333333333333}
{"epoch": 26, "training_loss": 141.32788181304932, "training_acc": 79.33333333333333, "val_loss": 36.521399170160294, "val_acc": 78.66666666666667}
{"epoch": 27, "training_loss": 147.44125938415527, "training_acc": 75.33333333333333, "val_loss": 34.817171692848206, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 146.80286395549774, "training_acc": 77.66666666666667, "val_loss": 34.87236216664314, "val_acc": 73.33333333333333}
{"epoch": 29, "training_loss": 142.15190982818604, "training_acc": 80.0, "val_loss": 35.36312299966812, "val_acc": 78.66666666666667}
{"epoch": 30, "training_loss": 142.8714895248413, "training_acc": 78.33333333333333, "val_loss": 36.81537312269211, "val_acc": 77.33333333333333}
{"epoch": 31, "training_loss": 150.78197026252747, "training_acc": 75.0, "val_loss": 34.915315359830856, "val_acc": 76.0}
{"epoch": 32, "training_loss": 138.73195886611938, "training_acc": 79.0, "val_loss": 34.36414363980293, "val_acc": 80.0}
{"epoch": 33, "training_loss": 139.97956693172455, "training_acc": 78.0, "val_loss": 38.1702846288681, "val_acc": 76.0}
{"epoch": 34, "training_loss": 139.12830460071564, "training_acc": 78.33333333333333, "val_loss": 50.19968557357788, "val_acc": 42.666666666666664}
{"epoch": 35, "training_loss": 161.22491145133972, "training_acc": 72.0, "val_loss": 38.42501398921013, "val_acc": 77.33333333333333}
{"epoch": 36, "training_loss": 149.26620161533356, "training_acc": 76.0, "val_loss": 38.877103209495544, "val_acc": 76.0}
{"epoch": 37, "training_loss": 142.96729350090027, "training_acc": 75.66666666666667, "val_loss": 36.3286771774292, "val_acc": 70.66666666666667}
{"epoch": 38, "training_loss": 148.79178857803345, "training_acc": 75.33333333333333, "val_loss": 34.5906802713871, "val_acc": 76.0}
{"epoch": 39, "training_loss": 133.68829798698425, "training_acc": 79.33333333333333, "val_loss": 35.27340805530548, "val_acc": 78.66666666666667}
{"epoch": 40, "training_loss": 131.83452796936035, "training_acc": 80.66666666666667, "val_loss": 36.17462915182114, "val_acc": 78.66666666666667}
{"epoch": 41, "training_loss": 139.2217411994934, "training_acc": 77.33333333333333, "val_loss": 34.49962896108627, "val_acc": 78.66666666666667}
{"epoch": 42, "training_loss": 134.2730199098587, "training_acc": 79.66666666666667, "val_loss": 33.94395595788956, "val_acc": 78.66666666666667}
{"epoch": 43, "training_loss": 130.38968122005463, "training_acc": 81.33333333333333, "val_loss": 33.87733858823776, "val_acc": 78.66666666666667}
{"epoch": 44, "training_loss": 134.78851902484894, "training_acc": 80.66666666666667, "val_loss": 34.42906442284584, "val_acc": 77.33333333333333}
{"epoch": 45, "training_loss": 129.7032529115677, "training_acc": 78.66666666666667, "val_loss": 33.64993014931679, "val_acc": 81.33333333333333}
{"epoch": 46, "training_loss": 127.75961565971375, "training_acc": 81.33333333333333, "val_loss": 34.0119831264019, "val_acc": 81.33333333333333}
{"epoch": 47, "training_loss": 133.63756263256073, "training_acc": 80.66666666666667, "val_loss": 34.157559871673584, "val_acc": 80.0}
{"epoch": 48, "training_loss": 127.71091556549072, "training_acc": 81.0, "val_loss": 33.58433002233505, "val_acc": 81.33333333333333}
{"epoch": 49, "training_loss": 131.1323549747467, "training_acc": 81.66666666666667, "val_loss": 33.95893754065037, "val_acc": 81.33333333333333}
{"epoch": 50, "training_loss": 128.25291669368744, "training_acc": 80.66666666666667, "val_loss": 33.782296270132065, "val_acc": 80.0}
{"epoch": 51, "training_loss": 130.9512528181076, "training_acc": 82.0, "val_loss": 34.47490432858467, "val_acc": 80.0}
{"epoch": 52, "training_loss": 127.48054385185242, "training_acc": 82.0, "val_loss": 35.1043416261673, "val_acc": 78.66666666666667}
{"epoch": 53, "training_loss": 122.90841293334961, "training_acc": 81.66666666666667, "val_loss": 36.65390628576279, "val_acc": 72.0}
{"epoch": 54, "training_loss": 145.88436150550842, "training_acc": 76.0, "val_loss": 33.324621707201004, "val_acc": 78.66666666666667}
{"epoch": 55, "training_loss": 156.12007880210876, "training_acc": 72.33333333333333, "val_loss": 39.758244544267654, "val_acc": 77.33333333333333}
{"epoch": 56, "training_loss": 140.01377725601196, "training_acc": 78.33333333333333, "val_loss": 36.70821011066437, "val_acc": 77.33333333333333}
{"epoch": 57, "training_loss": 128.97974300384521, "training_acc": 81.33333333333333, "val_loss": 37.1013258099556, "val_acc": 72.0}
{"epoch": 58, "training_loss": 136.8193142414093, "training_acc": 76.33333333333333, "val_loss": 34.4866840839386, "val_acc": 74.66666666666667}
{"epoch": 59, "training_loss": 132.5890552997589, "training_acc": 80.33333333333333, "val_loss": 33.38611218333244, "val_acc": 81.33333333333333}
{"epoch": 60, "training_loss": 136.35950756072998, "training_acc": 78.66666666666667, "val_loss": 37.96410119533539, "val_acc": 81.33333333333333}
{"epoch": 61, "training_loss": 135.49011838436127, "training_acc": 76.66666666666667, "val_loss": 36.52079516649246, "val_acc": 78.66666666666667}
{"epoch": 62, "training_loss": 130.89897847175598, "training_acc": 79.33333333333333, "val_loss": 33.37809842824936, "val_acc": 80.0}
