"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 9226642.45500946, "training_acc": 64.33333333333333, "val_loss": 3332485.80859375, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 7925421.90625, "training_acc": 61.666666666666664, "val_loss": 2698585.578125, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 6998294.59375, "training_acc": 67.66666666666667, "val_loss": 1471161.62109375, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 4022601.375, "training_acc": 64.66666666666667, "val_loss": 1127132.705078125, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 4045490.3359375, "training_acc": 74.66666666666667, "val_loss": 975388.1005859375, "val_acc": 42.666666666666664}
{"epoch": 5, "training_loss": 2828212.90625, "training_acc": 62.0, "val_loss": 299091.5866699219, "val_acc": 74.66666666666667}
{"epoch": 6, "training_loss": 1770554.95703125, "training_acc": 60.666666666666664, "val_loss": 668916.0007324219, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 1633350.81640625, "training_acc": 67.66666666666667, "val_loss": 399065.97265625, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 1214840.0126953125, "training_acc": 66.66666666666667, "val_loss": 314488.115234375, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 976337.9326171875, "training_acc": 68.33333333333333, "val_loss": 370031.6013183594, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 1586074.49609375, "training_acc": 59.666666666666664, "val_loss": 440415.01806640625, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 1029338.2412109375, "training_acc": 68.66666666666667, "val_loss": 85978.5224609375, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 988734.091796875, "training_acc": 66.66666666666667, "val_loss": 386449.00341796875, "val_acc": 38.666666666666664}
{"epoch": 13, "training_loss": 840556.703125, "training_acc": 63.666666666666664, "val_loss": 94732.97122192383, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 518189.7431640625, "training_acc": 73.33333333333333, "val_loss": 135996.703125, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 329521.8518066406, "training_acc": 71.33333333333333, "val_loss": 126965.8539428711, "val_acc": 72.0}
{"epoch": 16, "training_loss": 362730.3916015625, "training_acc": 74.33333333333333, "val_loss": 136204.36596679688, "val_acc": 60.0}
{"epoch": 17, "training_loss": 419646.9514160156, "training_acc": 71.0, "val_loss": 133988.65600585938, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 513541.2265625, "training_acc": 71.66666666666667, "val_loss": 59157.206298828125, "val_acc": 64.0}
{"epoch": 19, "training_loss": 370160.7685546875, "training_acc": 70.0, "val_loss": 135930.79229736328, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 977054.5322265625, "training_acc": 58.0, "val_loss": 100624.75146484375, "val_acc": 81.33333333333333}
{"epoch": 21, "training_loss": 408192.4074707031, "training_acc": 75.0, "val_loss": 42890.931228637695, "val_acc": 76.0}
{"epoch": 22, "training_loss": 209259.228515625, "training_acc": 74.66666666666667, "val_loss": 76979.25, "val_acc": 64.0}
{"epoch": 23, "training_loss": 421020.6298828125, "training_acc": 69.33333333333333, "val_loss": 215818.74658203125, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 893376.146484375, "training_acc": 67.33333333333333, "val_loss": 66769.25830078125, "val_acc": 85.33333333333333}
{"epoch": 25, "training_loss": 666867.33203125, "training_acc": 66.0, "val_loss": 65704.6494140625, "val_acc": 81.33333333333333}
{"epoch": 26, "training_loss": 772005.4660644531, "training_acc": 70.66666666666667, "val_loss": 259591.95654296875, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 997776.75390625, "training_acc": 63.333333333333336, "val_loss": 195348.40625, "val_acc": 81.33333333333333}
{"epoch": 28, "training_loss": 936570.890625, "training_acc": 70.66666666666667, "val_loss": 176288.033203125, "val_acc": 81.33333333333333}
{"epoch": 29, "training_loss": 449335.7521972656, "training_acc": 76.33333333333333, "val_loss": 111319.41064453125, "val_acc": 69.33333333333333}
{"epoch": 30, "training_loss": 306998.1376953125, "training_acc": 72.66666666666667, "val_loss": 77440.77349853516, "val_acc": 81.33333333333333}
{"epoch": 31, "training_loss": 201051.9990234375, "training_acc": 78.33333333333333, "val_loss": 76627.16845703125, "val_acc": 81.33333333333333}
{"epoch": 32, "training_loss": 209408.6494140625, "training_acc": 79.0, "val_loss": 53660.94284057617, "val_acc": 76.0}
{"epoch": 33, "training_loss": 471703.88671875, "training_acc": 72.33333333333333, "val_loss": 732922.0712890625, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 2652682.69140625, "training_acc": 57.666666666666664, "val_loss": 813544.255859375, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 6702988.0546875, "training_acc": 72.0, "val_loss": 631909.6430664062, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 2464545.76171875, "training_acc": 60.666666666666664, "val_loss": 1018639.466796875, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 3745891.5546875, "training_acc": 72.66666666666667, "val_loss": 582976.2041015625, "val_acc": 56.0}
{"epoch": 38, "training_loss": 2876907.15625, "training_acc": 60.333333333333336, "val_loss": 618638.28125, "val_acc": 73.33333333333333}
{"epoch": 39, "training_loss": 1881693.2846679688, "training_acc": 64.0, "val_loss": 705079.625, "val_acc": 73.33333333333333}
{"epoch": 40, "training_loss": 2610965.060546875, "training_acc": 70.33333333333333, "val_loss": 496248.3420410156, "val_acc": 49.333333333333336}
