"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 8776699.134361267, "training_acc": 64.33333333333333, "val_loss": 3621385.5859375, "val_acc": 28.0}
{"epoch": 1, "training_loss": 9660737.765625, "training_acc": 58.0, "val_loss": 2716549.07421875, "val_acc": 72.0}
{"epoch": 2, "training_loss": 6046159.671875, "training_acc": 67.66666666666667, "val_loss": 2665817.23046875, "val_acc": 33.333333333333336}
{"epoch": 3, "training_loss": 4992248.02734375, "training_acc": 64.0, "val_loss": 2069276.794921875, "val_acc": 69.33333333333333}
{"epoch": 4, "training_loss": 4667142.47265625, "training_acc": 72.66666666666667, "val_loss": 1389840.3203125, "val_acc": 50.666666666666664}
{"epoch": 5, "training_loss": 3760333.064453125, "training_acc": 60.666666666666664, "val_loss": 1181706.45703125, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 2581183.17578125, "training_acc": 71.0, "val_loss": 838066.203125, "val_acc": 54.666666666666664}
{"epoch": 7, "training_loss": 1913627.654296875, "training_acc": 68.0, "val_loss": 464748.64404296875, "val_acc": 56.0}
{"epoch": 8, "training_loss": 1347390.7529296875, "training_acc": 65.33333333333333, "val_loss": 308816.4453125, "val_acc": 54.666666666666664}
{"epoch": 9, "training_loss": 614245.8291015625, "training_acc": 71.0, "val_loss": 203953.76977539062, "val_acc": 56.0}
{"epoch": 10, "training_loss": 577575.7763671875, "training_acc": 68.33333333333333, "val_loss": 120461.0278930664, "val_acc": 72.0}
{"epoch": 11, "training_loss": 1070954.712890625, "training_acc": 66.0, "val_loss": 725880.0703125, "val_acc": 37.333333333333336}
{"epoch": 12, "training_loss": 1539789.08984375, "training_acc": 61.0, "val_loss": 425753.7275390625, "val_acc": 61.333333333333336}
{"epoch": 13, "training_loss": 1122100.70703125, "training_acc": 72.66666666666667, "val_loss": 262965.25390625, "val_acc": 64.0}
{"epoch": 14, "training_loss": 654615.412109375, "training_acc": 68.33333333333333, "val_loss": 139786.52661132812, "val_acc": 70.66666666666667}
{"epoch": 15, "training_loss": 610911.0712890625, "training_acc": 68.0, "val_loss": 139058.77783203125, "val_acc": 72.0}
{"epoch": 16, "training_loss": 761745.1015625, "training_acc": 68.33333333333333, "val_loss": 349602.97021484375, "val_acc": 60.0}
{"epoch": 17, "training_loss": 659386.6728515625, "training_acc": 73.33333333333333, "val_loss": 231638.47094726562, "val_acc": 61.333333333333336}
{"epoch": 18, "training_loss": 506590.5266113281, "training_acc": 70.33333333333333, "val_loss": 247057.205078125, "val_acc": 69.33333333333333}
{"epoch": 19, "training_loss": 898281.27734375, "training_acc": 67.66666666666667, "val_loss": 570339.4033203125, "val_acc": 72.0}
{"epoch": 20, "training_loss": 1359127.193359375, "training_acc": 64.66666666666667, "val_loss": 437418.25390625, "val_acc": 72.0}
{"epoch": 21, "training_loss": 854175.9619140625, "training_acc": 73.0, "val_loss": 266408.70516967773, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 423141.3154296875, "training_acc": 73.0, "val_loss": 134736.81677246094, "val_acc": 72.0}
{"epoch": 23, "training_loss": 328173.9855957031, "training_acc": 73.66666666666667, "val_loss": 112959.49426269531, "val_acc": 72.0}
{"epoch": 24, "training_loss": 439184.533203125, "training_acc": 73.66666666666667, "val_loss": 180247.17553710938, "val_acc": 64.0}
{"epoch": 25, "training_loss": 532940.2990722656, "training_acc": 74.0, "val_loss": 178961.4002685547, "val_acc": 72.0}
{"epoch": 26, "training_loss": 442872.0185546875, "training_acc": 74.66666666666667, "val_loss": 132876.61840820312, "val_acc": 72.0}
{"epoch": 27, "training_loss": 1270680.599609375, "training_acc": 64.0, "val_loss": 480954.4145965576, "val_acc": 52.0}
