"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.23257088661194, "training_acc": 42.0, "val_loss": 15.60574471950531, "val_acc": 28.0}
{"epoch": 1, "training_loss": 62.03313708305359, "training_acc": 72.0, "val_loss": 14.846314489841461, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.45626640319824, "training_acc": 72.0, "val_loss": 15.043558180332184, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.17275547981262, "training_acc": 72.0, "val_loss": 14.97289091348648, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.74775791168213, "training_acc": 72.0, "val_loss": 14.835633337497711, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.91872048377991, "training_acc": 72.0, "val_loss": 14.861531555652618, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.5406277179718, "training_acc": 72.0, "val_loss": 14.927439391613007, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.92186236381531, "training_acc": 72.0, "val_loss": 14.870801568031311, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.50416040420532, "training_acc": 72.0, "val_loss": 14.84106034040451, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.69396758079529, "training_acc": 72.0, "val_loss": 14.823859930038452, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.29838681221008, "training_acc": 72.0, "val_loss": 14.832791686058044, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.33348083496094, "training_acc": 72.0, "val_loss": 14.827543497085571, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.35234260559082, "training_acc": 72.0, "val_loss": 14.823289215564728, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.595550894737244, "training_acc": 72.0, "val_loss": 14.823929965496063, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.52758574485779, "training_acc": 72.0, "val_loss": 14.855772256851196, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.44821095466614, "training_acc": 72.0, "val_loss": 14.833742380142212, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.26423621177673, "training_acc": 72.0, "val_loss": 14.829103648662567, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.68216061592102, "training_acc": 72.0, "val_loss": 14.860153198242188, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.619303941726685, "training_acc": 72.0, "val_loss": 14.826636016368866, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.40528583526611, "training_acc": 72.0, "val_loss": 14.823399484157562, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.256139039993286, "training_acc": 72.0, "val_loss": 14.839927852153778, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.62481498718262, "training_acc": 72.0, "val_loss": 14.858171343803406, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.4043664932251, "training_acc": 72.0, "val_loss": 14.824768900871277, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.359429121017456, "training_acc": 72.0, "val_loss": 14.82854038476944, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.317073822021484, "training_acc": 72.0, "val_loss": 14.828835427761078, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.33380937576294, "training_acc": 72.0, "val_loss": 14.824053645133972, "val_acc": 72.0}
{"epoch": 26, "training_loss": 59.31029176712036, "training_acc": 72.0, "val_loss": 14.822614192962646, "val_acc": 72.0}
{"epoch": 27, "training_loss": 59.29036784172058, "training_acc": 72.0, "val_loss": 14.825810492038727, "val_acc": 72.0}
{"epoch": 28, "training_loss": 59.30902290344238, "training_acc": 72.0, "val_loss": 14.827853441238403, "val_acc": 72.0}
{"epoch": 29, "training_loss": 59.3115770816803, "training_acc": 72.0, "val_loss": 14.828170835971832, "val_acc": 72.0}
{"epoch": 30, "training_loss": 59.46907997131348, "training_acc": 72.0, "val_loss": 14.824292063713074, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.6226589679718, "training_acc": 72.0, "val_loss": 14.831365644931793, "val_acc": 72.0}
{"epoch": 32, "training_loss": 59.46295666694641, "training_acc": 72.0, "val_loss": 14.824944734573364, "val_acc": 72.0}
{"epoch": 33, "training_loss": 59.372209310531616, "training_acc": 72.0, "val_loss": 14.825107157230377, "val_acc": 72.0}
{"epoch": 34, "training_loss": 59.394277811050415, "training_acc": 72.0, "val_loss": 14.823943376541138, "val_acc": 72.0}
{"epoch": 35, "training_loss": 59.293498277664185, "training_acc": 72.0, "val_loss": 14.822874963283539, "val_acc": 72.0}
{"epoch": 36, "training_loss": 59.3169207572937, "training_acc": 72.0, "val_loss": 14.822795987129211, "val_acc": 72.0}
{"epoch": 37, "training_loss": 59.535502672195435, "training_acc": 72.0, "val_loss": 14.822287857532501, "val_acc": 72.0}
{"epoch": 38, "training_loss": 59.26706624031067, "training_acc": 72.0, "val_loss": 14.830589294433594, "val_acc": 72.0}
{"epoch": 39, "training_loss": 59.4169020652771, "training_acc": 72.0, "val_loss": 14.843985438346863, "val_acc": 72.0}
{"epoch": 40, "training_loss": 59.360249519348145, "training_acc": 72.0, "val_loss": 14.874731004238129, "val_acc": 72.0}
{"epoch": 41, "training_loss": 59.499045610427856, "training_acc": 72.0, "val_loss": 14.866355061531067, "val_acc": 72.0}
{"epoch": 42, "training_loss": 59.43788504600525, "training_acc": 72.0, "val_loss": 14.831222593784332, "val_acc": 72.0}
{"epoch": 43, "training_loss": 59.24964880943298, "training_acc": 72.0, "val_loss": 14.82679396867752, "val_acc": 72.0}
{"epoch": 44, "training_loss": 59.33113169670105, "training_acc": 72.0, "val_loss": 14.867633581161499, "val_acc": 72.0}
{"epoch": 45, "training_loss": 59.51659870147705, "training_acc": 72.0, "val_loss": 14.868609607219696, "val_acc": 72.0}
{"epoch": 46, "training_loss": 59.553765535354614, "training_acc": 72.0, "val_loss": 14.828720688819885, "val_acc": 72.0}
{"epoch": 47, "training_loss": 59.30404734611511, "training_acc": 72.0, "val_loss": 14.819024503231049, "val_acc": 72.0}
{"epoch": 48, "training_loss": 59.4396538734436, "training_acc": 72.0, "val_loss": 14.833717048168182, "val_acc": 72.0}
{"epoch": 49, "training_loss": 59.34422755241394, "training_acc": 72.0, "val_loss": 14.823545515537262, "val_acc": 72.0}
{"epoch": 50, "training_loss": 59.27939987182617, "training_acc": 72.0, "val_loss": 14.820101857185364, "val_acc": 72.0}
{"epoch": 51, "training_loss": 59.25585675239563, "training_acc": 72.0, "val_loss": 14.838597178459167, "val_acc": 72.0}
{"epoch": 52, "training_loss": 59.3621666431427, "training_acc": 72.0, "val_loss": 14.844025671482086, "val_acc": 72.0}
{"epoch": 53, "training_loss": 59.510451555252075, "training_acc": 72.0, "val_loss": 14.825926721096039, "val_acc": 72.0}
{"epoch": 54, "training_loss": 59.30497932434082, "training_acc": 72.0, "val_loss": 14.817199110984802, "val_acc": 72.0}
{"epoch": 55, "training_loss": 59.34853482246399, "training_acc": 72.0, "val_loss": 14.807447791099548, "val_acc": 72.0}
{"epoch": 56, "training_loss": 59.26709461212158, "training_acc": 72.0, "val_loss": 14.807291328907013, "val_acc": 72.0}
{"epoch": 57, "training_loss": 59.26087141036987, "training_acc": 72.0, "val_loss": 14.802323281764984, "val_acc": 72.0}
{"epoch": 58, "training_loss": 59.55894088745117, "training_acc": 72.0, "val_loss": 14.785942435264587, "val_acc": 72.0}
{"epoch": 59, "training_loss": 59.29493308067322, "training_acc": 72.0, "val_loss": 14.819768071174622, "val_acc": 72.0}
{"epoch": 60, "training_loss": 59.39374566078186, "training_acc": 72.0, "val_loss": 14.808620512485504, "val_acc": 72.0}
{"epoch": 61, "training_loss": 59.187073945999146, "training_acc": 72.0, "val_loss": 14.808663725852966, "val_acc": 72.0}
{"epoch": 62, "training_loss": 59.310683488845825, "training_acc": 72.0, "val_loss": 14.841616153717041, "val_acc": 72.0}
{"epoch": 63, "training_loss": 59.53884029388428, "training_acc": 72.0, "val_loss": 14.827243983745575, "val_acc": 72.0}
{"epoch": 64, "training_loss": 59.304033517837524, "training_acc": 72.0, "val_loss": 14.831094443798065, "val_acc": 72.0}
{"epoch": 65, "training_loss": 59.36948323249817, "training_acc": 72.0, "val_loss": 14.851266145706177, "val_acc": 72.0}
{"epoch": 66, "training_loss": 59.724735498428345, "training_acc": 72.0, "val_loss": 14.873433113098145, "val_acc": 72.0}
{"epoch": 67, "training_loss": 59.426992893218994, "training_acc": 72.0, "val_loss": 14.82408493757248, "val_acc": 72.0}
{"epoch": 68, "training_loss": 59.16565716266632, "training_acc": 72.0, "val_loss": 14.845840632915497, "val_acc": 72.0}
{"epoch": 69, "training_loss": 59.44375276565552, "training_acc": 72.0, "val_loss": 14.924579858779907, "val_acc": 72.0}
{"epoch": 70, "training_loss": 59.76683449745178, "training_acc": 72.0, "val_loss": 14.897581934928894, "val_acc": 72.0}
{"epoch": 71, "training_loss": 59.63123393058777, "training_acc": 72.0, "val_loss": 14.854902029037476, "val_acc": 72.0}
