"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 73.12014293670654, "training_acc": 41.0, "val_loss": 16.2391260266304, "val_acc": 28.0}
{"epoch": 1, "training_loss": 64.10697150230408, "training_acc": 72.0, "val_loss": 14.87017422914505, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.24008083343506, "training_acc": 72.0, "val_loss": 15.022487938404083, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.371570229530334, "training_acc": 72.0, "val_loss": 15.094411373138428, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.43573451042175, "training_acc": 72.0, "val_loss": 14.970944821834564, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.70472025871277, "training_acc": 72.0, "val_loss": 14.833886921405792, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.335805892944336, "training_acc": 72.0, "val_loss": 14.824141561985016, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.56565523147583, "training_acc": 72.0, "val_loss": 14.824756979942322, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.30953025817871, "training_acc": 72.0, "val_loss": 14.85195904970169, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.40040159225464, "training_acc": 72.0, "val_loss": 14.840057492256165, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.379783153533936, "training_acc": 72.0, "val_loss": 14.82468694448471, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.30380392074585, "training_acc": 72.0, "val_loss": 14.832152426242828, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.69397759437561, "training_acc": 72.0, "val_loss": 14.830411970615387, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.62778925895691, "training_acc": 72.0, "val_loss": 14.835663139820099, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.46927571296692, "training_acc": 72.0, "val_loss": 14.833864569664001, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.293217420578, "training_acc": 72.0, "val_loss": 14.824935793876648, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.45132565498352, "training_acc": 72.0, "val_loss": 14.836536347866058, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.35725426673889, "training_acc": 72.0, "val_loss": 14.82786238193512, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.324243783950806, "training_acc": 72.0, "val_loss": 14.82493281364441, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.413604974746704, "training_acc": 72.0, "val_loss": 14.824257791042328, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.335367918014526, "training_acc": 72.0, "val_loss": 14.827990531921387, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.31819939613342, "training_acc": 72.0, "val_loss": 14.826822280883789, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.32179379463196, "training_acc": 72.0, "val_loss": 14.825545251369476, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.381850719451904, "training_acc": 72.0, "val_loss": 14.824792742729187, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.37872576713562, "training_acc": 72.0, "val_loss": 14.824193716049194, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.35394215583801, "training_acc": 72.0, "val_loss": 14.833158254623413, "val_acc": 72.0}
