"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 68.97355961799622, "training_acc": 44.0, "val_loss": 15.642543137073517, "val_acc": 28.0}
{"epoch": 1, "training_loss": 62.53556156158447, "training_acc": 72.0, "val_loss": 14.96608704328537, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.26137399673462, "training_acc": 72.0, "val_loss": 14.890731871128082, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.903584003448486, "training_acc": 72.0, "val_loss": 15.004260838031769, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.58313965797424, "training_acc": 72.0, "val_loss": 15.099388360977173, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.52872896194458, "training_acc": 72.0, "val_loss": 15.052205324172974, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.0439715385437, "training_acc": 72.0, "val_loss": 14.877510070800781, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.55378842353821, "training_acc": 72.0, "val_loss": 14.828324317932129, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.77754187583923, "training_acc": 72.0, "val_loss": 14.824236929416656, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.21992206573486, "training_acc": 72.0, "val_loss": 14.845705032348633, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.465667963027954, "training_acc": 72.0, "val_loss": 14.853538572788239, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.626607179641724, "training_acc": 72.0, "val_loss": 14.826446771621704, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.36326742172241, "training_acc": 72.0, "val_loss": 14.82539176940918, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.34666037559509, "training_acc": 72.0, "val_loss": 14.829899370670319, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.39055371284485, "training_acc": 72.0, "val_loss": 14.824645221233368, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.38095664978027, "training_acc": 72.0, "val_loss": 14.82534110546112, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.2868173122406, "training_acc": 72.0, "val_loss": 14.825175702571869, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.30644130706787, "training_acc": 72.0, "val_loss": 14.834722876548767, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.34066438674927, "training_acc": 72.0, "val_loss": 14.833071827888489, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.32743287086487, "training_acc": 72.0, "val_loss": 14.825160801410675, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.403279304504395, "training_acc": 72.0, "val_loss": 14.82422649860382, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.317710399627686, "training_acc": 72.0, "val_loss": 14.823712408542633, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.29520273208618, "training_acc": 72.0, "val_loss": 14.82371985912323, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.29468297958374, "training_acc": 72.0, "val_loss": 14.823642373085022, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.31145691871643, "training_acc": 72.0, "val_loss": 14.823588728904724, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.32138109207153, "training_acc": 72.0, "val_loss": 14.824849367141724, "val_acc": 72.0}
{"epoch": 26, "training_loss": 59.29858636856079, "training_acc": 72.0, "val_loss": 14.823688566684723, "val_acc": 72.0}
{"epoch": 27, "training_loss": 59.37083292007446, "training_acc": 72.0, "val_loss": 14.823494851589203, "val_acc": 72.0}
{"epoch": 28, "training_loss": 59.48065662384033, "training_acc": 72.0, "val_loss": 14.826194941997528, "val_acc": 72.0}
{"epoch": 29, "training_loss": 59.28801465034485, "training_acc": 72.0, "val_loss": 14.824573695659637, "val_acc": 72.0}
{"epoch": 30, "training_loss": 59.53411531448364, "training_acc": 72.0, "val_loss": 14.83357846736908, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.318634271621704, "training_acc": 72.0, "val_loss": 14.823560416698456, "val_acc": 72.0}
{"epoch": 32, "training_loss": 59.24282097816467, "training_acc": 72.0, "val_loss": 14.842943847179413, "val_acc": 72.0}
{"epoch": 33, "training_loss": 59.39886164665222, "training_acc": 72.0, "val_loss": 14.875824749469757, "val_acc": 72.0}
{"epoch": 34, "training_loss": 59.5369770526886, "training_acc": 72.0, "val_loss": 14.857359230518341, "val_acc": 72.0}
{"epoch": 35, "training_loss": 59.55147099494934, "training_acc": 72.0, "val_loss": 14.837206900119781, "val_acc": 72.0}
{"epoch": 36, "training_loss": 59.35868740081787, "training_acc": 72.0, "val_loss": 14.831656217575073, "val_acc": 72.0}
{"epoch": 37, "training_loss": 59.35995626449585, "training_acc": 72.0, "val_loss": 14.82360064983368, "val_acc": 72.0}
{"epoch": 38, "training_loss": 59.307589530944824, "training_acc": 72.0, "val_loss": 14.825452864170074, "val_acc": 72.0}
{"epoch": 39, "training_loss": 59.31120538711548, "training_acc": 72.0, "val_loss": 14.834685623645782, "val_acc": 72.0}
{"epoch": 40, "training_loss": 59.57807183265686, "training_acc": 72.0, "val_loss": 14.83244001865387, "val_acc": 72.0}
{"epoch": 41, "training_loss": 59.31264853477478, "training_acc": 72.0, "val_loss": 14.829860627651215, "val_acc": 72.0}
{"epoch": 42, "training_loss": 59.30281448364258, "training_acc": 72.0, "val_loss": 14.85394537448883, "val_acc": 72.0}
{"epoch": 43, "training_loss": 59.59518814086914, "training_acc": 72.0, "val_loss": 14.859694242477417, "val_acc": 72.0}
{"epoch": 44, "training_loss": 59.46364998817444, "training_acc": 72.0, "val_loss": 14.825102686882019, "val_acc": 72.0}
{"epoch": 45, "training_loss": 59.27308177947998, "training_acc": 72.0, "val_loss": 14.829206466674805, "val_acc": 72.0}
{"epoch": 46, "training_loss": 59.382153034210205, "training_acc": 72.0, "val_loss": 14.843888580799103, "val_acc": 72.0}
