"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 67.41759943962097, "training_acc": 59.0, "val_loss": 16.00680500268936, "val_acc": 28.0}
{"epoch": 1, "training_loss": 63.20175385475159, "training_acc": 72.0, "val_loss": 14.95913565158844, "val_acc": 72.0}
{"epoch": 2, "training_loss": 62.17469501495361, "training_acc": 72.0, "val_loss": 15.3318390250206, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.64530301094055, "training_acc": 72.0, "val_loss": 14.877137541770935, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.57931661605835, "training_acc": 72.0, "val_loss": 15.055432915687561, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.47542142868042, "training_acc": 72.0, "val_loss": 15.141461789608002, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.636608600616455, "training_acc": 72.0, "val_loss": 14.974389970302582, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.95089077949524, "training_acc": 72.0, "val_loss": 14.828090369701385, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.65528130531311, "training_acc": 72.0, "val_loss": 14.855624735355377, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.81174397468567, "training_acc": 72.0, "val_loss": 14.89747017621994, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.65077805519104, "training_acc": 72.0, "val_loss": 14.828751981258392, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.37810444831848, "training_acc": 72.0, "val_loss": 14.766043424606323, "val_acc": 72.0}
{"epoch": 12, "training_loss": 60.00092279911041, "training_acc": 72.0, "val_loss": 14.781729876995087, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.80613422393799, "training_acc": 72.0, "val_loss": 14.733275771141052, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.13900685310364, "training_acc": 72.0, "val_loss": 14.71518874168396, "val_acc": 72.0}
{"epoch": 15, "training_loss": 58.89217495918274, "training_acc": 72.0, "val_loss": 14.679580926895142, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.69884777069092, "training_acc": 72.0, "val_loss": 14.661279320716858, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.05036115646362, "training_acc": 72.0, "val_loss": 14.659784734249115, "val_acc": 72.0}
{"epoch": 18, "training_loss": 58.74177694320679, "training_acc": 72.0, "val_loss": 14.598490297794342, "val_acc": 72.0}
{"epoch": 19, "training_loss": 58.83027720451355, "training_acc": 72.0, "val_loss": 14.655514061450958, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.654685497283936, "training_acc": 72.0, "val_loss": 14.56904262304306, "val_acc": 72.0}
{"epoch": 21, "training_loss": 58.05067420005798, "training_acc": 72.0, "val_loss": 14.583006501197815, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.745097398757935, "training_acc": 72.0, "val_loss": 14.696735143661499, "val_acc": 72.0}
{"epoch": 23, "training_loss": 58.33267140388489, "training_acc": 72.0, "val_loss": 14.469139277935028, "val_acc": 72.0}
{"epoch": 24, "training_loss": 57.54840087890625, "training_acc": 72.0, "val_loss": 14.55266922712326, "val_acc": 72.0}
{"epoch": 25, "training_loss": 57.91651248931885, "training_acc": 72.0, "val_loss": 14.449803531169891, "val_acc": 72.0}
{"epoch": 26, "training_loss": 57.54860258102417, "training_acc": 72.0, "val_loss": 14.415661990642548, "val_acc": 72.0}
{"epoch": 27, "training_loss": 57.76593351364136, "training_acc": 72.0, "val_loss": 14.570783078670502, "val_acc": 72.0}
{"epoch": 28, "training_loss": 57.937660694122314, "training_acc": 72.0, "val_loss": 14.290376007556915, "val_acc": 72.0}
{"epoch": 29, "training_loss": 56.89033102989197, "training_acc": 72.0, "val_loss": 14.327788352966309, "val_acc": 76.0}
{"epoch": 30, "training_loss": 57.003963470458984, "training_acc": 72.0, "val_loss": 14.234623312950134, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.308189153671265, "training_acc": 72.0, "val_loss": 14.2173171043396, "val_acc": 72.0}
