"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.33299827575684, "training_acc": 43.0, "val_loss": 15.875212848186493, "val_acc": 28.0}
{"epoch": 1, "training_loss": 62.15771150588989, "training_acc": 72.0, "val_loss": 15.46231210231781, "val_acc": 72.0}
{"epoch": 2, "training_loss": 62.5955650806427, "training_acc": 72.0, "val_loss": 15.329456329345703, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.22950458526611, "training_acc": 72.0, "val_loss": 14.967566728591919, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.14742040634155, "training_acc": 72.0, "val_loss": 15.259046852588654, "val_acc": 72.0}
{"epoch": 5, "training_loss": 61.11953091621399, "training_acc": 72.0, "val_loss": 15.153072774410248, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.858484506607056, "training_acc": 72.0, "val_loss": 14.949826896190643, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.77163648605347, "training_acc": 72.0, "val_loss": 14.897039532661438, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.5658278465271, "training_acc": 72.0, "val_loss": 14.92382287979126, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.660151720047, "training_acc": 72.0, "val_loss": 14.914077520370483, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.51751446723938, "training_acc": 72.0, "val_loss": 14.852836728096008, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.320026874542236, "training_acc": 72.0, "val_loss": 14.813587069511414, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.217830657958984, "training_acc": 72.0, "val_loss": 14.81967568397522, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.23881268501282, "training_acc": 72.0, "val_loss": 14.834673702716827, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.22872877120972, "training_acc": 72.0, "val_loss": 14.771784842014313, "val_acc": 72.0}
{"epoch": 15, "training_loss": 58.91679096221924, "training_acc": 72.0, "val_loss": 14.744256436824799, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.138829469680786, "training_acc": 72.0, "val_loss": 14.769390225410461, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.04617738723755, "training_acc": 72.0, "val_loss": 14.67590481042862, "val_acc": 72.0}
{"epoch": 18, "training_loss": 58.66462016105652, "training_acc": 72.0, "val_loss": 14.722974598407745, "val_acc": 72.0}
