"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 70.15934348106384, "training_acc": 44.0, "val_loss": 15.947331488132477, "val_acc": 28.0}
{"epoch": 1, "training_loss": 61.267056465148926, "training_acc": 72.0, "val_loss": 15.410855412483215, "val_acc": 72.0}
{"epoch": 2, "training_loss": 63.610127210617065, "training_acc": 72.0, "val_loss": 15.658095479011536, "val_acc": 72.0}
{"epoch": 3, "training_loss": 62.55334210395813, "training_acc": 72.0, "val_loss": 14.915040135383606, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.28839087486267, "training_acc": 72.0, "val_loss": 15.051980316638947, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.2956280708313, "training_acc": 72.0, "val_loss": 15.04431664943695, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.15163493156433, "training_acc": 72.0, "val_loss": 14.917251467704773, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.6661536693573, "training_acc": 72.0, "val_loss": 14.86198902130127, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.75458574295044, "training_acc": 72.0, "val_loss": 14.907829463481903, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.60729146003723, "training_acc": 72.0, "val_loss": 14.875644445419312, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.601950883865356, "training_acc": 72.0, "val_loss": 14.810667932033539, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.338926792144775, "training_acc": 72.0, "val_loss": 14.761842787265778, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.130364418029785, "training_acc": 72.0, "val_loss": 14.75754976272583, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.20804214477539, "training_acc": 72.0, "val_loss": 14.722977578639984, "val_acc": 72.0}
{"epoch": 14, "training_loss": 58.67060565948486, "training_acc": 72.0, "val_loss": 14.725320041179657, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.007570028305054, "training_acc": 72.0, "val_loss": 14.799627661705017, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.09486675262451, "training_acc": 72.0, "val_loss": 14.6895170211792, "val_acc": 72.0}
