"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 73.65768909454346, "training_acc": 46.0, "val_loss": 17.425206303596497, "val_acc": 28.0}
{"epoch": 1, "training_loss": 68.08655571937561, "training_acc": 40.0, "val_loss": 15.152600407600403, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.18497848510742, "training_acc": 72.0, "val_loss": 15.822617709636688, "val_acc": 72.0}
{"epoch": 3, "training_loss": 62.593608140945435, "training_acc": 72.0, "val_loss": 15.743060410022736, "val_acc": 72.0}
{"epoch": 4, "training_loss": 61.31071400642395, "training_acc": 72.0, "val_loss": 15.116946399211884, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.64595437049866, "training_acc": 72.0, "val_loss": 15.101118385791779, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.011085987091064, "training_acc": 72.0, "val_loss": 15.117819607257843, "val_acc": 72.0}
{"epoch": 7, "training_loss": 60.172003984451294, "training_acc": 72.0, "val_loss": 15.059171617031097, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.90386247634888, "training_acc": 72.0, "val_loss": 14.99430388212204, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.44096875190735, "training_acc": 72.0, "val_loss": 15.004144608974457, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.56082582473755, "training_acc": 72.0, "val_loss": 15.076112747192383, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.824002742767334, "training_acc": 72.0, "val_loss": 15.074025094509125, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.592875957489014, "training_acc": 72.0, "val_loss": 14.9873286485672, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.61964464187622, "training_acc": 72.0, "val_loss": 14.915265142917633, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.288147926330566, "training_acc": 72.0, "val_loss": 14.883290231227875, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.13943099975586, "training_acc": 72.0, "val_loss": 14.84948843717575, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.034956216812134, "training_acc": 72.0, "val_loss": 14.826640486717224, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.18548607826233, "training_acc": 72.0, "val_loss": 14.802812039852142, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.1496479511261, "training_acc": 72.0, "val_loss": 14.764456450939178, "val_acc": 72.0}
{"epoch": 19, "training_loss": 58.82280468940735, "training_acc": 72.0, "val_loss": 14.74088430404663, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.58894467353821, "training_acc": 72.0, "val_loss": 14.74669873714447, "val_acc": 72.0}
{"epoch": 21, "training_loss": 58.868345975875854, "training_acc": 72.0, "val_loss": 14.741495251655579, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.699944734573364, "training_acc": 72.0, "val_loss": 14.64538425207138, "val_acc": 72.0}
{"epoch": 23, "training_loss": 58.43263816833496, "training_acc": 72.0, "val_loss": 14.606484770774841, "val_acc": 72.0}
{"epoch": 24, "training_loss": 58.34073495864868, "training_acc": 72.0, "val_loss": 14.553757011890411, "val_acc": 72.0}
{"epoch": 25, "training_loss": 58.20293378829956, "training_acc": 72.0, "val_loss": 14.532725512981415, "val_acc": 72.0}
{"epoch": 26, "training_loss": 58.046839475631714, "training_acc": 72.0, "val_loss": 14.499221742153168, "val_acc": 72.0}
{"epoch": 27, "training_loss": 57.89421534538269, "training_acc": 72.0, "val_loss": 14.42515105009079, "val_acc": 72.0}
{"epoch": 28, "training_loss": 57.79268431663513, "training_acc": 72.0, "val_loss": 14.33650553226471, "val_acc": 72.0}
{"epoch": 29, "training_loss": 57.47325944900513, "training_acc": 72.0, "val_loss": 14.268186688423157, "val_acc": 72.0}
{"epoch": 30, "training_loss": 57.65260672569275, "training_acc": 72.0, "val_loss": 14.232368767261505, "val_acc": 72.0}
{"epoch": 31, "training_loss": 58.449312925338745, "training_acc": 72.0, "val_loss": 14.237488806247711, "val_acc": 72.0}
{"epoch": 32, "training_loss": 57.599080324172974, "training_acc": 72.0, "val_loss": 14.14404809474945, "val_acc": 72.0}
{"epoch": 33, "training_loss": 57.643327713012695, "training_acc": 72.0, "val_loss": 14.03033584356308, "val_acc": 72.0}
{"epoch": 34, "training_loss": 57.41352891921997, "training_acc": 72.0, "val_loss": 14.273475110530853, "val_acc": 72.0}
{"epoch": 35, "training_loss": 57.06449866294861, "training_acc": 72.0, "val_loss": 13.927282392978668, "val_acc": 72.0}
{"epoch": 36, "training_loss": 56.76750922203064, "training_acc": 72.0, "val_loss": 13.903971016407013, "val_acc": 72.0}
{"epoch": 37, "training_loss": 57.53609919548035, "training_acc": 72.0, "val_loss": 13.757474720478058, "val_acc": 72.0}
{"epoch": 38, "training_loss": 56.16572332382202, "training_acc": 72.0, "val_loss": 13.677547872066498, "val_acc": 72.0}
{"epoch": 39, "training_loss": 56.45022678375244, "training_acc": 72.0, "val_loss": 13.562732934951782, "val_acc": 72.0}
{"epoch": 40, "training_loss": 55.67922258377075, "training_acc": 72.0, "val_loss": 13.49579244852066, "val_acc": 80.0}
{"epoch": 41, "training_loss": 55.83307957649231, "training_acc": 72.0, "val_loss": 13.403546810150146, "val_acc": 72.0}
{"epoch": 42, "training_loss": 55.1487991809845, "training_acc": 72.0, "val_loss": 13.562087714672089, "val_acc": 72.0}
{"epoch": 43, "training_loss": 56.12964940071106, "training_acc": 72.0, "val_loss": 13.170012831687927, "val_acc": 72.0}
{"epoch": 44, "training_loss": 54.740901470184326, "training_acc": 72.0, "val_loss": 12.93792575597763, "val_acc": 80.0}
{"epoch": 45, "training_loss": 54.22257995605469, "training_acc": 72.0, "val_loss": 12.815000116825104, "val_acc": 80.0}
{"epoch": 46, "training_loss": 54.92298078536987, "training_acc": 72.0, "val_loss": 13.246285915374756, "val_acc": 72.0}
{"epoch": 47, "training_loss": 55.78062582015991, "training_acc": 72.0, "val_loss": 12.722787261009216, "val_acc": 80.0}
{"epoch": 48, "training_loss": 56.905993700027466, "training_acc": 71.0, "val_loss": 13.414038717746735, "val_acc": 76.0}
