"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 70.88263297080994, "training_acc": 42.0, "val_loss": 17.02788919210434, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.46420741081238, "training_acc": 72.0, "val_loss": 15.252685546875, "val_acc": 72.0}
{"epoch": 2, "training_loss": 61.00768327713013, "training_acc": 72.0, "val_loss": 14.893732964992523, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.09970474243164, "training_acc": 72.0, "val_loss": 14.845472574234009, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.32880353927612, "training_acc": 72.0, "val_loss": 14.835299551486969, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.24163627624512, "training_acc": 72.0, "val_loss": 14.828665554523468, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.18548774719238, "training_acc": 72.0, "val_loss": 14.833001792430878, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.188748598098755, "training_acc": 72.0, "val_loss": 14.831794798374176, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.07390332221985, "training_acc": 72.0, "val_loss": 14.8408904671669, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.05501866340637, "training_acc": 72.0, "val_loss": 14.838878810405731, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.281834840774536, "training_acc": 72.0, "val_loss": 14.833447337150574, "val_acc": 72.0}
{"epoch": 11, "training_loss": 58.89329242706299, "training_acc": 72.0, "val_loss": 14.83447551727295, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.95270109176636, "training_acc": 72.0, "val_loss": 14.844009280204773, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.06896948814392, "training_acc": 72.0, "val_loss": 14.832408726215363, "val_acc": 72.0}
{"epoch": 14, "training_loss": 58.6463885307312, "training_acc": 72.0, "val_loss": 14.907702803611755, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.30109524726868, "training_acc": 72.0, "val_loss": 14.912715554237366, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.95261859893799, "training_acc": 72.0, "val_loss": 14.818665385246277, "val_acc": 72.0}
{"epoch": 17, "training_loss": 58.8569540977478, "training_acc": 72.0, "val_loss": 14.836475253105164, "val_acc": 72.0}
{"epoch": 18, "training_loss": 58.74591135978699, "training_acc": 72.0, "val_loss": 14.809948205947876, "val_acc": 72.0}
{"epoch": 19, "training_loss": 58.569096326828, "training_acc": 72.0, "val_loss": 14.803065359592438, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.19512581825256, "training_acc": 72.0, "val_loss": 14.762836694717407, "val_acc": 72.0}
{"epoch": 21, "training_loss": 58.547114610672, "training_acc": 72.0, "val_loss": 14.72790539264679, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.534926414489746, "training_acc": 72.0, "val_loss": 14.850085973739624, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.380393624305725, "training_acc": 72.0, "val_loss": 14.731058478355408, "val_acc": 72.0}
{"epoch": 24, "training_loss": 58.27690625190735, "training_acc": 72.0, "val_loss": 14.702677726745605, "val_acc": 72.0}
{"epoch": 25, "training_loss": 57.99672794342041, "training_acc": 72.0, "val_loss": 14.657339453697205, "val_acc": 72.0}
{"epoch": 26, "training_loss": 57.003021001815796, "training_acc": 72.0, "val_loss": 14.671458303928375, "val_acc": 72.0}
{"epoch": 27, "training_loss": 56.61925745010376, "training_acc": 72.0, "val_loss": 14.490848779678345, "val_acc": 72.0}
{"epoch": 28, "training_loss": 55.9519157409668, "training_acc": 72.0, "val_loss": 14.921146631240845, "val_acc": 72.0}
{"epoch": 29, "training_loss": 56.49136698246002, "training_acc": 72.0, "val_loss": 14.325076341629028, "val_acc": 72.0}
{"epoch": 30, "training_loss": 54.33577823638916, "training_acc": 72.0, "val_loss": 14.24037516117096, "val_acc": 72.0}
{"epoch": 31, "training_loss": 54.21741533279419, "training_acc": 72.0, "val_loss": 14.956869184970856, "val_acc": 72.0}
{"epoch": 32, "training_loss": 55.52916240692139, "training_acc": 72.0, "val_loss": 14.196540415287018, "val_acc": 68.0}
{"epoch": 33, "training_loss": 54.196250200271606, "training_acc": 72.0, "val_loss": 14.430296421051025, "val_acc": 72.0}
{"epoch": 34, "training_loss": 53.76277256011963, "training_acc": 72.0, "val_loss": 14.136646687984467, "val_acc": 72.0}
{"epoch": 35, "training_loss": 53.47158479690552, "training_acc": 72.0, "val_loss": 14.363965392112732, "val_acc": 68.0}
{"epoch": 36, "training_loss": 51.64321315288544, "training_acc": 72.0, "val_loss": 14.122752845287323, "val_acc": 72.0}
{"epoch": 37, "training_loss": 50.982264161109924, "training_acc": 72.0, "val_loss": 14.718890190124512, "val_acc": 68.0}
{"epoch": 38, "training_loss": 53.395134687423706, "training_acc": 72.0, "val_loss": 14.597204327583313, "val_acc": 60.0}
{"epoch": 39, "training_loss": 56.391661643981934, "training_acc": 72.0, "val_loss": 14.472885429859161, "val_acc": 72.0}
{"epoch": 40, "training_loss": 56.701462507247925, "training_acc": 72.0, "val_loss": 14.262837171554565, "val_acc": 72.0}
{"epoch": 41, "training_loss": 54.310078620910645, "training_acc": 72.0, "val_loss": 14.418931305408478, "val_acc": 68.0}
{"epoch": 42, "training_loss": 54.223068952560425, "training_acc": 72.0, "val_loss": 14.565964043140411, "val_acc": 72.0}
{"epoch": 43, "training_loss": 55.53820037841797, "training_acc": 72.0, "val_loss": 14.430788159370422, "val_acc": 72.0}
{"epoch": 44, "training_loss": 52.581383228302, "training_acc": 72.0, "val_loss": 13.806603848934174, "val_acc": 76.0}
{"epoch": 45, "training_loss": 52.23686981201172, "training_acc": 72.0, "val_loss": 14.294439554214478, "val_acc": 64.0}
{"epoch": 46, "training_loss": 53.198697328567505, "training_acc": 72.0, "val_loss": 13.97167295217514, "val_acc": 72.0}
{"epoch": 47, "training_loss": 50.63210916519165, "training_acc": 72.0, "val_loss": 13.860940933227539, "val_acc": 72.0}
{"epoch": 48, "training_loss": 50.22717785835266, "training_acc": 72.0, "val_loss": 14.329291880130768, "val_acc": 64.0}
{"epoch": 49, "training_loss": 53.664769411087036, "training_acc": 72.0, "val_loss": 14.134790003299713, "val_acc": 68.0}
{"epoch": 50, "training_loss": 52.79790425300598, "training_acc": 72.0, "val_loss": 15.141096711158752, "val_acc": 72.0}
{"epoch": 51, "training_loss": 53.553285360336304, "training_acc": 72.0, "val_loss": 13.728754222393036, "val_acc": 64.0}
{"epoch": 52, "training_loss": 53.02844166755676, "training_acc": 72.0, "val_loss": 14.18914794921875, "val_acc": 64.0}
{"epoch": 53, "training_loss": 53.25474560260773, "training_acc": 72.0, "val_loss": 14.168557524681091, "val_acc": 72.0}
{"epoch": 54, "training_loss": 51.77530837059021, "training_acc": 72.0, "val_loss": 14.647771418094635, "val_acc": 72.0}
{"epoch": 55, "training_loss": 51.309650182724, "training_acc": 72.0, "val_loss": 13.669660687446594, "val_acc": 72.0}
{"epoch": 56, "training_loss": 51.56782579421997, "training_acc": 72.0, "val_loss": 13.777139782905579, "val_acc": 64.0}
{"epoch": 57, "training_loss": 50.696707248687744, "training_acc": 72.0, "val_loss": 13.696867227554321, "val_acc": 72.0}
{"epoch": 58, "training_loss": 47.79931044578552, "training_acc": 73.0, "val_loss": 13.74260038137436, "val_acc": 72.0}
{"epoch": 59, "training_loss": 49.40103602409363, "training_acc": 73.0, "val_loss": 13.286244869232178, "val_acc": 68.0}
{"epoch": 60, "training_loss": 49.04625332355499, "training_acc": 83.0, "val_loss": 13.210718333721161, "val_acc": 84.0}
{"epoch": 61, "training_loss": 47.476454734802246, "training_acc": 76.0, "val_loss": 13.780766725540161, "val_acc": 72.0}
{"epoch": 62, "training_loss": 47.21804749965668, "training_acc": 78.0, "val_loss": 13.02124410867691, "val_acc": 68.0}
{"epoch": 63, "training_loss": 46.93348741531372, "training_acc": 77.0, "val_loss": 12.829384207725525, "val_acc": 68.0}
{"epoch": 64, "training_loss": 47.90644025802612, "training_acc": 79.0, "val_loss": 12.94785588979721, "val_acc": 80.0}
{"epoch": 65, "training_loss": 45.42751657962799, "training_acc": 82.0, "val_loss": 13.095834851264954, "val_acc": 76.0}
{"epoch": 66, "training_loss": 44.79540777206421, "training_acc": 76.0, "val_loss": 12.901279330253601, "val_acc": 76.0}
{"epoch": 67, "training_loss": 43.21109366416931, "training_acc": 80.0, "val_loss": 12.78095543384552, "val_acc": 72.0}
