"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.44499373435974, "training_acc": 42.0, "val_loss": 16.664893925189972, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.73300218582153, "training_acc": 72.0, "val_loss": 15.270668268203735, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.28866505622864, "training_acc": 72.0, "val_loss": 14.830942451953888, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.28507161140442, "training_acc": 72.0, "val_loss": 14.810356497764587, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.306177854537964, "training_acc": 72.0, "val_loss": 14.809536933898926, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.689586997032166, "training_acc": 72.0, "val_loss": 14.817304909229279, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.242992877960205, "training_acc": 72.0, "val_loss": 14.845617115497589, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.492921113967896, "training_acc": 72.0, "val_loss": 14.8328498005867, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.35836720466614, "training_acc": 72.0, "val_loss": 14.830617606639862, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.54232954978943, "training_acc": 72.0, "val_loss": 14.805126190185547, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.17817974090576, "training_acc": 72.0, "val_loss": 14.806878566741943, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.18057370185852, "training_acc": 72.0, "val_loss": 14.798083901405334, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.17746829986572, "training_acc": 72.0, "val_loss": 14.791294932365417, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.354331731796265, "training_acc": 72.0, "val_loss": 14.792007207870483, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.32998609542847, "training_acc": 72.0, "val_loss": 14.823967218399048, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.2239351272583, "training_acc": 72.0, "val_loss": 14.792060852050781, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.04086995124817, "training_acc": 72.0, "val_loss": 14.784994721412659, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.40374279022217, "training_acc": 72.0, "val_loss": 14.80688750743866, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.354851961135864, "training_acc": 72.0, "val_loss": 14.78026956319809, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.12888193130493, "training_acc": 72.0, "val_loss": 14.770625531673431, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.942546367645264, "training_acc": 72.0, "val_loss": 14.778144657611847, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.25011706352234, "training_acc": 72.0, "val_loss": 14.768508076667786, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.98282289505005, "training_acc": 72.0, "val_loss": 14.738301932811737, "val_acc": 72.0}
{"epoch": 23, "training_loss": 58.92577004432678, "training_acc": 72.0, "val_loss": 14.724218845367432, "val_acc": 72.0}
{"epoch": 24, "training_loss": 58.776257038116455, "training_acc": 72.0, "val_loss": 14.698275923728943, "val_acc": 72.0}
{"epoch": 25, "training_loss": 58.709354639053345, "training_acc": 72.0, "val_loss": 14.669549465179443, "val_acc": 72.0}
{"epoch": 26, "training_loss": 58.60542821884155, "training_acc": 72.0, "val_loss": 14.611189067363739, "val_acc": 72.0}
{"epoch": 27, "training_loss": 58.33059573173523, "training_acc": 72.0, "val_loss": 14.533288776874542, "val_acc": 72.0}
{"epoch": 28, "training_loss": 58.14977192878723, "training_acc": 72.0, "val_loss": 14.449705183506012, "val_acc": 72.0}
{"epoch": 29, "training_loss": 57.72676920890808, "training_acc": 72.0, "val_loss": 14.309033751487732, "val_acc": 72.0}
{"epoch": 30, "training_loss": 58.34057641029358, "training_acc": 72.0, "val_loss": 14.42096084356308, "val_acc": 72.0}
{"epoch": 31, "training_loss": 58.9038622379303, "training_acc": 72.0, "val_loss": 14.587882161140442, "val_acc": 72.0}
{"epoch": 32, "training_loss": 58.43194890022278, "training_acc": 72.0, "val_loss": 14.438201487064362, "val_acc": 72.0}
{"epoch": 33, "training_loss": 58.06935906410217, "training_acc": 72.0, "val_loss": 14.30923193693161, "val_acc": 72.0}
{"epoch": 34, "training_loss": 57.84495997428894, "training_acc": 72.0, "val_loss": 14.293111860752106, "val_acc": 72.0}
{"epoch": 35, "training_loss": 57.03952503204346, "training_acc": 72.0, "val_loss": 13.995961844921112, "val_acc": 72.0}
{"epoch": 36, "training_loss": 56.51576328277588, "training_acc": 72.0, "val_loss": 13.916820287704468, "val_acc": 72.0}
{"epoch": 37, "training_loss": 57.666847944259644, "training_acc": 72.0, "val_loss": 13.840414583683014, "val_acc": 72.0}
{"epoch": 38, "training_loss": 55.83898687362671, "training_acc": 72.0, "val_loss": 13.904571533203125, "val_acc": 80.0}
{"epoch": 39, "training_loss": 56.65367579460144, "training_acc": 72.0, "val_loss": 13.672320544719696, "val_acc": 72.0}
{"epoch": 40, "training_loss": 54.905129194259644, "training_acc": 72.0, "val_loss": 13.459265232086182, "val_acc": 84.0}
{"epoch": 41, "training_loss": 54.44632601737976, "training_acc": 72.0, "val_loss": 13.286732137203217, "val_acc": 80.0}
{"epoch": 42, "training_loss": 54.640390157699585, "training_acc": 72.0, "val_loss": 13.312801718711853, "val_acc": 80.0}
{"epoch": 43, "training_loss": 54.4078209400177, "training_acc": 72.0, "val_loss": 13.052998483181, "val_acc": 80.0}
{"epoch": 44, "training_loss": 52.15889382362366, "training_acc": 72.0, "val_loss": 13.099253177642822, "val_acc": 80.0}
{"epoch": 45, "training_loss": 52.176764488220215, "training_acc": 72.0, "val_loss": 13.108554482460022, "val_acc": 76.0}
{"epoch": 46, "training_loss": 51.41383743286133, "training_acc": 72.0, "val_loss": 13.854527473449707, "val_acc": 72.0}
{"epoch": 47, "training_loss": 54.96910500526428, "training_acc": 72.0, "val_loss": 14.03278261423111, "val_acc": 72.0}
{"epoch": 48, "training_loss": 56.69968342781067, "training_acc": 72.0, "val_loss": 13.814708590507507, "val_acc": 76.0}
{"epoch": 49, "training_loss": 54.673222064971924, "training_acc": 72.0, "val_loss": 13.952343165874481, "val_acc": 72.0}
{"epoch": 50, "training_loss": 54.5772899389267, "training_acc": 72.0, "val_loss": 13.35628479719162, "val_acc": 72.0}
{"epoch": 51, "training_loss": 52.818052530288696, "training_acc": 72.0, "val_loss": 13.143028318881989, "val_acc": 80.0}
{"epoch": 52, "training_loss": 51.51077747344971, "training_acc": 72.0, "val_loss": 13.146857917308807, "val_acc": 80.0}
{"epoch": 53, "training_loss": 51.744802594184875, "training_acc": 72.0, "val_loss": 12.866540253162384, "val_acc": 88.0}
{"epoch": 54, "training_loss": 48.17666172981262, "training_acc": 72.0, "val_loss": 12.866078317165375, "val_acc": 84.0}
{"epoch": 55, "training_loss": 47.501829743385315, "training_acc": 72.0, "val_loss": 12.913084030151367, "val_acc": 80.0}
{"epoch": 56, "training_loss": 47.174782514572144, "training_acc": 72.0, "val_loss": 13.480821251869202, "val_acc": 64.0}
{"epoch": 57, "training_loss": 47.14427161216736, "training_acc": 72.0, "val_loss": 12.777924537658691, "val_acc": 88.0}
{"epoch": 58, "training_loss": 46.26437449455261, "training_acc": 74.0, "val_loss": 13.166628777980804, "val_acc": 88.0}
{"epoch": 59, "training_loss": 46.361331939697266, "training_acc": 78.0, "val_loss": 13.254362344741821, "val_acc": 80.0}
{"epoch": 60, "training_loss": 42.29423642158508, "training_acc": 79.0, "val_loss": 13.175071775913239, "val_acc": 80.0}
{"epoch": 61, "training_loss": 46.56127333641052, "training_acc": 82.0, "val_loss": 12.99663931131363, "val_acc": 80.0}
{"epoch": 62, "training_loss": 46.49228501319885, "training_acc": 77.0, "val_loss": 12.206622213125229, "val_acc": 76.0}
{"epoch": 63, "training_loss": 43.629016637802124, "training_acc": 84.0, "val_loss": 12.88204938173294, "val_acc": 64.0}
{"epoch": 64, "training_loss": 47.187389492988586, "training_acc": 82.0, "val_loss": 13.357312977313995, "val_acc": 76.0}
{"epoch": 65, "training_loss": 44.962132930755615, "training_acc": 76.0, "val_loss": 13.994859158992767, "val_acc": 68.0}
{"epoch": 66, "training_loss": 47.53723108768463, "training_acc": 89.0, "val_loss": 14.287932217121124, "val_acc": 72.0}
{"epoch": 67, "training_loss": 48.4623087644577, "training_acc": 74.0, "val_loss": 14.288204908370972, "val_acc": 72.0}
{"epoch": 68, "training_loss": 43.983768939971924, "training_acc": 77.0, "val_loss": 13.049140572547913, "val_acc": 68.0}
{"epoch": 69, "training_loss": 42.99614334106445, "training_acc": 85.0, "val_loss": 13.022415339946747, "val_acc": 80.0}
{"epoch": 70, "training_loss": 44.1219938993454, "training_acc": 77.0, "val_loss": 12.514933943748474, "val_acc": 80.0}
{"epoch": 71, "training_loss": 40.29818022251129, "training_acc": 87.0, "val_loss": 13.120198249816895, "val_acc": 72.0}
{"epoch": 72, "training_loss": 43.43181812763214, "training_acc": 84.0, "val_loss": 13.679592311382294, "val_acc": 72.0}
{"epoch": 73, "training_loss": 49.55386686325073, "training_acc": 76.0, "val_loss": 11.869414895772934, "val_acc": 72.0}
{"epoch": 74, "training_loss": 42.84591853618622, "training_acc": 83.0, "val_loss": 12.904869019985199, "val_acc": 76.0}
{"epoch": 75, "training_loss": 43.30074858665466, "training_acc": 80.0, "val_loss": 13.662953674793243, "val_acc": 80.0}
{"epoch": 76, "training_loss": 43.23411738872528, "training_acc": 80.0, "val_loss": 13.066703081130981, "val_acc": 76.0}
{"epoch": 77, "training_loss": 42.68800950050354, "training_acc": 83.0, "val_loss": 13.110658526420593, "val_acc": 72.0}
{"epoch": 78, "training_loss": 37.51471948623657, "training_acc": 86.0, "val_loss": 11.768540740013123, "val_acc": 84.0}
{"epoch": 79, "training_loss": 37.13563108444214, "training_acc": 87.0, "val_loss": 12.376584857702255, "val_acc": 72.0}
{"epoch": 80, "training_loss": 42.011220932006836, "training_acc": 86.0, "val_loss": 12.766309082508087, "val_acc": 88.0}
{"epoch": 81, "training_loss": 35.86507284641266, "training_acc": 85.0, "val_loss": 14.29794430732727, "val_acc": 68.0}
{"epoch": 82, "training_loss": 38.38063967227936, "training_acc": 88.0, "val_loss": 12.81040608882904, "val_acc": 84.0}
{"epoch": 83, "training_loss": 38.424644351005554, "training_acc": 84.0, "val_loss": 13.272993266582489, "val_acc": 72.0}
{"epoch": 84, "training_loss": 34.43675756454468, "training_acc": 87.0, "val_loss": 13.76429945230484, "val_acc": 72.0}
{"epoch": 85, "training_loss": 34.41405510902405, "training_acc": 92.0, "val_loss": 12.09922581911087, "val_acc": 80.0}
{"epoch": 86, "training_loss": 36.11292517185211, "training_acc": 87.0, "val_loss": 13.138629496097565, "val_acc": 76.0}
{"epoch": 87, "training_loss": 33.330894351005554, "training_acc": 90.0, "val_loss": 12.627506256103516, "val_acc": 76.0}
{"epoch": 88, "training_loss": 31.529571056365967, "training_acc": 90.0, "val_loss": 12.120050191879272, "val_acc": 80.0}
{"epoch": 89, "training_loss": 36.58963584899902, "training_acc": 87.0, "val_loss": 12.504270672798157, "val_acc": 84.0}
{"epoch": 90, "training_loss": 33.452908992767334, "training_acc": 87.0, "val_loss": 14.371411502361298, "val_acc": 68.0}
{"epoch": 91, "training_loss": 36.5522882938385, "training_acc": 86.0, "val_loss": 12.469003349542618, "val_acc": 80.0}
