"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ABCD_sex --input_option yAware --batch_size 64 --save_path finetune_test_same_seed_lab --binary_class True --run_where lab"
{"epoch": 0, "training_loss": 116.60094547271729, "training_acc": 55.0, "val_loss": 87541.796875, "val_acc": 48.0}
{"epoch": 1, "training_loss": 225652.75611305237, "training_acc": 49.0, "val_loss": 17.288531363010406, "val_acc": 52.0}
{"epoch": 2, "training_loss": 499.96080017089844, "training_acc": 51.0, "val_loss": 1075.81787109375, "val_acc": 52.0}
{"epoch": 3, "training_loss": 3353.7989206314087, "training_acc": 53.0, "val_loss": 34.529951214790344, "val_acc": 52.0}
{"epoch": 4, "training_loss": 109.54967188835144, "training_acc": 53.0, "val_loss": 17.638498544692993, "val_acc": 52.0}
{"epoch": 5, "training_loss": 68.8268871307373, "training_acc": 53.0, "val_loss": 17.502975463867188, "val_acc": 52.0}
{"epoch": 6, "training_loss": 70.16925954818726, "training_acc": 47.0, "val_loss": 17.30532944202423, "val_acc": 52.0}
{"epoch": 7, "training_loss": 69.07494068145752, "training_acc": 53.0, "val_loss": 19.121505320072174, "val_acc": 52.0}
{"epoch": 8, "training_loss": 72.37208271026611, "training_acc": 53.0, "val_loss": 17.90144145488739, "val_acc": 52.0}
{"epoch": 9, "training_loss": 70.94718170166016, "training_acc": 47.0, "val_loss": 18.286216259002686, "val_acc": 52.0}
{"epoch": 10, "training_loss": 71.71427130699158, "training_acc": 53.0, "val_loss": 17.3155277967453, "val_acc": 52.0}
{"epoch": 11, "training_loss": 69.99443507194519, "training_acc": 45.0, "val_loss": 17.307192087173462, "val_acc": 52.0}
{"epoch": 12, "training_loss": 69.79488062858582, "training_acc": 53.0, "val_loss": 17.46174395084381, "val_acc": 52.0}
{"epoch": 13, "training_loss": 69.21084308624268, "training_acc": 53.0, "val_loss": 17.3662930727005, "val_acc": 52.0}
{"epoch": 14, "training_loss": 71.33846640586853, "training_acc": 47.0, "val_loss": 17.375697195529938, "val_acc": 52.0}
{"epoch": 15, "training_loss": 69.24659299850464, "training_acc": 51.0, "val_loss": 17.44341552257538, "val_acc": 52.0}
{"epoch": 16, "training_loss": 69.47016644477844, "training_acc": 53.0, "val_loss": 17.461375892162323, "val_acc": 52.0}
{"epoch": 17, "training_loss": 69.46159052848816, "training_acc": 53.0, "val_loss": 17.353007197380066, "val_acc": 52.0}
{"epoch": 18, "training_loss": 69.18451762199402, "training_acc": 53.0, "val_loss": 17.306743562221527, "val_acc": 52.0}
{"epoch": 19, "training_loss": 69.26104378700256, "training_acc": 53.0, "val_loss": 17.313942313194275, "val_acc": 52.0}
{"epoch": 20, "training_loss": 69.22837948799133, "training_acc": 54.0, "val_loss": 17.337651550769806, "val_acc": 52.0}
