"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 200.79093384742737, "training_acc": 62.0, "val_loss": 45.62057411670685, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 180.10528135299683, "training_acc": 72.0, "val_loss": 43.49951845407486, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 179.2354176044464, "training_acc": 72.0, "val_loss": 43.84251618385315, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 180.4883954524994, "training_acc": 72.0, "val_loss": 43.81854194402695, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 179.71984004974365, "training_acc": 72.0, "val_loss": 43.603519797325134, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 178.1983997821808, "training_acc": 72.0, "val_loss": 43.48667901754379, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 178.70191264152527, "training_acc": 72.0, "val_loss": 43.761336117982864, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 178.50139689445496, "training_acc": 72.0, "val_loss": 43.778890669345856, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 178.25862407684326, "training_acc": 72.0, "val_loss": 43.56739687919617, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 178.08118200302124, "training_acc": 72.0, "val_loss": 43.486054092645645, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 177.83657383918762, "training_acc": 72.0, "val_loss": 43.475209414958954, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 178.16585302352905, "training_acc": 72.0, "val_loss": 43.47201171517372, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 178.11561584472656, "training_acc": 72.0, "val_loss": 43.503918677568436, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 177.81268787384033, "training_acc": 72.0, "val_loss": 43.54385417699814, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 178.01794624328613, "training_acc": 72.0, "val_loss": 43.566740959882736, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 178.38341689109802, "training_acc": 72.0, "val_loss": 43.48210257291794, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 177.9160647392273, "training_acc": 72.0, "val_loss": 43.50994437932968, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 177.81598567962646, "training_acc": 72.0, "val_loss": 43.497840613126755, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 177.8665599822998, "training_acc": 72.0, "val_loss": 43.500423550605774, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 178.18320441246033, "training_acc": 72.0, "val_loss": 43.464359521865845, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 177.96509552001953, "training_acc": 72.0, "val_loss": 43.50269079208374, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 177.96827340126038, "training_acc": 72.0, "val_loss": 43.512140333652496, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 177.86418628692627, "training_acc": 72.0, "val_loss": 43.47568464279175, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 177.83103942871094, "training_acc": 72.0, "val_loss": 43.48092317581177, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 177.93050003051758, "training_acc": 72.0, "val_loss": 43.492803514003754, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 178.77708053588867, "training_acc": 72.0, "val_loss": 43.45105928182602, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 177.97819793224335, "training_acc": 72.0, "val_loss": 43.488293528556824, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 177.8672158718109, "training_acc": 72.0, "val_loss": 43.51304578781128, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 177.79788613319397, "training_acc": 72.0, "val_loss": 43.4932678937912, "val_acc": 73.33333333333333}
{"epoch": 29, "training_loss": 177.7587811946869, "training_acc": 72.0, "val_loss": 43.47589695453644, "val_acc": 73.33333333333333}
{"epoch": 30, "training_loss": 178.1033399105072, "training_acc": 72.0, "val_loss": 43.49949109554291, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 177.90150451660156, "training_acc": 72.0, "val_loss": 43.45160502195358, "val_acc": 73.33333333333333}
{"epoch": 32, "training_loss": 177.93103313446045, "training_acc": 72.0, "val_loss": 43.448161244392395, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 177.84355974197388, "training_acc": 72.0, "val_loss": 43.48350661993027, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 177.78041219711304, "training_acc": 72.0, "val_loss": 43.4822683930397, "val_acc": 73.33333333333333}
