"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 226.13562750816345, "training_acc": 35.666666666666664, "val_loss": 49.838895201683044, "val_acc": 28.0}
{"epoch": 1, "training_loss": 189.85235691070557, "training_acc": 72.33333333333333, "val_loss": 44.967939019203186, "val_acc": 72.0}
{"epoch": 2, "training_loss": 177.96477675437927, "training_acc": 72.33333333333333, "val_loss": 44.527385234832764, "val_acc": 72.0}
{"epoch": 3, "training_loss": 177.48180961608887, "training_acc": 72.33333333333333, "val_loss": 45.16265141963959, "val_acc": 72.0}
{"epoch": 4, "training_loss": 180.51424479484558, "training_acc": 72.33333333333333, "val_loss": 45.42963793873787, "val_acc": 72.0}
{"epoch": 5, "training_loss": 180.06719291210175, "training_acc": 72.33333333333333, "val_loss": 44.90235185623169, "val_acc": 72.0}
{"epoch": 6, "training_loss": 177.81588339805603, "training_acc": 72.33333333333333, "val_loss": 44.52245604991913, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.0623013973236, "training_acc": 72.33333333333333, "val_loss": 44.393752843141556, "val_acc": 72.0}
{"epoch": 8, "training_loss": 176.86361265182495, "training_acc": 72.33333333333333, "val_loss": 44.43188434839249, "val_acc": 72.0}
{"epoch": 9, "training_loss": 176.97137260437012, "training_acc": 72.33333333333333, "val_loss": 44.42146122455597, "val_acc": 72.0}
{"epoch": 10, "training_loss": 176.95980548858643, "training_acc": 72.33333333333333, "val_loss": 44.41051661968231, "val_acc": 72.0}
{"epoch": 11, "training_loss": 177.01963019371033, "training_acc": 72.33333333333333, "val_loss": 44.395225286483765, "val_acc": 72.0}
{"epoch": 12, "training_loss": 176.81526970863342, "training_acc": 72.33333333333333, "val_loss": 44.4087393283844, "val_acc": 72.0}
{"epoch": 13, "training_loss": 176.79687547683716, "training_acc": 72.33333333333333, "val_loss": 44.41723680496216, "val_acc": 72.0}
{"epoch": 14, "training_loss": 176.8860092163086, "training_acc": 72.33333333333333, "val_loss": 44.39123809337616, "val_acc": 72.0}
{"epoch": 15, "training_loss": 176.6663796901703, "training_acc": 72.33333333333333, "val_loss": 44.38908100128174, "val_acc": 72.0}
{"epoch": 16, "training_loss": 176.7211081981659, "training_acc": 72.33333333333333, "val_loss": 44.38969939947128, "val_acc": 72.0}
{"epoch": 17, "training_loss": 176.79879570007324, "training_acc": 72.33333333333333, "val_loss": 44.3865310549736, "val_acc": 72.0}
{"epoch": 18, "training_loss": 176.81902074813843, "training_acc": 72.33333333333333, "val_loss": 44.3836926817894, "val_acc": 72.0}
{"epoch": 19, "training_loss": 176.68030261993408, "training_acc": 72.33333333333333, "val_loss": 44.38772004842758, "val_acc": 72.0}
{"epoch": 20, "training_loss": 176.7002100944519, "training_acc": 72.33333333333333, "val_loss": 44.38685327768326, "val_acc": 72.0}
{"epoch": 21, "training_loss": 176.76834535598755, "training_acc": 72.33333333333333, "val_loss": 44.396889209747314, "val_acc": 72.0}
{"epoch": 22, "training_loss": 176.94313097000122, "training_acc": 72.33333333333333, "val_loss": 44.37956076860428, "val_acc": 72.0}
{"epoch": 23, "training_loss": 176.8192982673645, "training_acc": 72.33333333333333, "val_loss": 44.37805953621864, "val_acc": 72.0}
{"epoch": 24, "training_loss": 176.64995288848877, "training_acc": 72.33333333333333, "val_loss": 44.37790423631668, "val_acc": 72.0}
{"epoch": 25, "training_loss": 176.7103362083435, "training_acc": 72.33333333333333, "val_loss": 44.379436641931534, "val_acc": 72.0}
{"epoch": 26, "training_loss": 176.75753903388977, "training_acc": 72.33333333333333, "val_loss": 44.37867450714111, "val_acc": 72.0}
{"epoch": 27, "training_loss": 176.98743557929993, "training_acc": 72.33333333333333, "val_loss": 44.37932604551315, "val_acc": 72.0}
{"epoch": 28, "training_loss": 176.79776000976562, "training_acc": 72.33333333333333, "val_loss": 44.373914033174515, "val_acc": 72.0}
{"epoch": 29, "training_loss": 176.6937198638916, "training_acc": 72.33333333333333, "val_loss": 44.377299427986145, "val_acc": 72.0}
{"epoch": 30, "training_loss": 176.7019350528717, "training_acc": 72.33333333333333, "val_loss": 44.370203256607056, "val_acc": 72.0}
{"epoch": 31, "training_loss": 176.65551018714905, "training_acc": 72.33333333333333, "val_loss": 44.374300956726074, "val_acc": 72.0}
{"epoch": 32, "training_loss": 176.7218520641327, "training_acc": 72.33333333333333, "val_loss": 44.37636089324951, "val_acc": 72.0}
{"epoch": 33, "training_loss": 176.90301704406738, "training_acc": 72.33333333333333, "val_loss": 44.38922521471977, "val_acc": 72.0}
{"epoch": 34, "training_loss": 176.80174708366394, "training_acc": 72.33333333333333, "val_loss": 44.37624263763428, "val_acc": 72.0}
{"epoch": 35, "training_loss": 176.68621134757996, "training_acc": 72.33333333333333, "val_loss": 44.36523103713989, "val_acc": 72.0}
{"epoch": 36, "training_loss": 176.61822891235352, "training_acc": 72.33333333333333, "val_loss": 44.369716703891754, "val_acc": 72.0}
{"epoch": 37, "training_loss": 176.8290147781372, "training_acc": 72.33333333333333, "val_loss": 44.37629011273384, "val_acc": 72.0}
{"epoch": 38, "training_loss": 176.71211051940918, "training_acc": 72.33333333333333, "val_loss": 44.35924655199051, "val_acc": 72.0}
{"epoch": 39, "training_loss": 176.7013840675354, "training_acc": 72.33333333333333, "val_loss": 44.36825913190842, "val_acc": 72.0}
{"epoch": 40, "training_loss": 176.60870742797852, "training_acc": 72.33333333333333, "val_loss": 44.3670836687088, "val_acc": 72.0}
{"epoch": 41, "training_loss": 176.6207242012024, "training_acc": 72.33333333333333, "val_loss": 44.37732023000717, "val_acc": 72.0}
{"epoch": 42, "training_loss": 176.7302963733673, "training_acc": 72.33333333333333, "val_loss": 44.358477771282196, "val_acc": 72.0}
{"epoch": 43, "training_loss": 176.7448422908783, "training_acc": 72.33333333333333, "val_loss": 44.35428386926651, "val_acc": 72.0}
{"epoch": 44, "training_loss": 176.6633653640747, "training_acc": 72.33333333333333, "val_loss": 44.35190403461456, "val_acc": 72.0}
{"epoch": 45, "training_loss": 176.7282292842865, "training_acc": 72.33333333333333, "val_loss": 44.350098848342896, "val_acc": 72.0}
{"epoch": 46, "training_loss": 176.7092263698578, "training_acc": 72.33333333333333, "val_loss": 44.35811936855316, "val_acc": 72.0}
{"epoch": 47, "training_loss": 176.72499799728394, "training_acc": 72.33333333333333, "val_loss": 44.36409443616867, "val_acc": 72.0}
{"epoch": 48, "training_loss": 176.5598385334015, "training_acc": 72.33333333333333, "val_loss": 44.34922233223915, "val_acc": 72.0}
{"epoch": 49, "training_loss": 176.73030161857605, "training_acc": 72.33333333333333, "val_loss": 44.353126525878906, "val_acc": 72.0}
{"epoch": 50, "training_loss": 176.65589094161987, "training_acc": 72.33333333333333, "val_loss": 44.3435754776001, "val_acc": 72.0}
{"epoch": 51, "training_loss": 176.94805598258972, "training_acc": 72.33333333333333, "val_loss": 44.37602478265762, "val_acc": 72.0}
{"epoch": 52, "training_loss": 176.8335816860199, "training_acc": 72.33333333333333, "val_loss": 44.34932830929756, "val_acc": 72.0}
{"epoch": 53, "training_loss": 176.64270734786987, "training_acc": 72.33333333333333, "val_loss": 44.34062102437019, "val_acc": 72.0}
{"epoch": 54, "training_loss": 176.63778376579285, "training_acc": 72.33333333333333, "val_loss": 44.33772152662277, "val_acc": 72.0}
{"epoch": 55, "training_loss": 176.63272547721863, "training_acc": 72.33333333333333, "val_loss": 44.33796948194504, "val_acc": 72.0}
{"epoch": 56, "training_loss": 176.6361620426178, "training_acc": 72.33333333333333, "val_loss": 44.335556864738464, "val_acc": 72.0}
{"epoch": 57, "training_loss": 176.52819848060608, "training_acc": 72.33333333333333, "val_loss": 44.34370094537735, "val_acc": 72.0}
{"epoch": 58, "training_loss": 176.65112280845642, "training_acc": 72.33333333333333, "val_loss": 44.35709285736084, "val_acc": 72.0}
{"epoch": 59, "training_loss": 176.5739152431488, "training_acc": 72.33333333333333, "val_loss": 44.334050208330154, "val_acc": 72.0}
{"epoch": 60, "training_loss": 176.68892669677734, "training_acc": 72.33333333333333, "val_loss": 44.3331623673439, "val_acc": 72.0}
{"epoch": 61, "training_loss": 176.5511016845703, "training_acc": 72.33333333333333, "val_loss": 44.32957422733307, "val_acc": 72.0}
{"epoch": 62, "training_loss": 176.51966834068298, "training_acc": 72.33333333333333, "val_loss": 44.33769404888153, "val_acc": 72.0}
{"epoch": 63, "training_loss": 176.67190313339233, "training_acc": 72.33333333333333, "val_loss": 44.351176619529724, "val_acc": 72.0}
{"epoch": 64, "training_loss": 176.69729018211365, "training_acc": 72.33333333333333, "val_loss": 44.32444941997528, "val_acc": 72.0}
{"epoch": 65, "training_loss": 176.69336795806885, "training_acc": 72.33333333333333, "val_loss": 44.32151687145233, "val_acc": 72.0}
{"epoch": 66, "training_loss": 176.48391938209534, "training_acc": 72.33333333333333, "val_loss": 44.32002633810043, "val_acc": 72.0}
{"epoch": 67, "training_loss": 176.54957914352417, "training_acc": 72.33333333333333, "val_loss": 44.31846949458122, "val_acc": 72.0}
{"epoch": 68, "training_loss": 176.5425455570221, "training_acc": 72.33333333333333, "val_loss": 44.32820725440979, "val_acc": 72.0}
{"epoch": 69, "training_loss": 176.55070614814758, "training_acc": 72.33333333333333, "val_loss": 44.323001116514206, "val_acc": 72.0}
{"epoch": 70, "training_loss": 176.61816906929016, "training_acc": 72.33333333333333, "val_loss": 44.313748598098755, "val_acc": 72.0}
{"epoch": 71, "training_loss": 176.62981963157654, "training_acc": 72.33333333333333, "val_loss": 44.32854110002518, "val_acc": 72.0}
{"epoch": 72, "training_loss": 176.4724986553192, "training_acc": 72.33333333333333, "val_loss": 44.313108652830124, "val_acc": 72.0}
{"epoch": 73, "training_loss": 176.52086853981018, "training_acc": 72.33333333333333, "val_loss": 44.309403479099274, "val_acc": 72.0}
{"epoch": 74, "training_loss": 176.42967772483826, "training_acc": 72.33333333333333, "val_loss": 44.30793035030365, "val_acc": 72.0}
{"epoch": 75, "training_loss": 177.02471137046814, "training_acc": 72.33333333333333, "val_loss": 44.34623962640762, "val_acc": 72.0}
{"epoch": 76, "training_loss": 176.5320188999176, "training_acc": 72.33333333333333, "val_loss": 44.30678570270538, "val_acc": 72.0}
{"epoch": 77, "training_loss": 176.66355919837952, "training_acc": 72.33333333333333, "val_loss": 44.31220996379852, "val_acc": 72.0}
{"epoch": 78, "training_loss": 176.7384660243988, "training_acc": 72.33333333333333, "val_loss": 44.324132442474365, "val_acc": 72.0}
{"epoch": 79, "training_loss": 176.5975170135498, "training_acc": 72.33333333333333, "val_loss": 44.306599140167236, "val_acc": 72.0}
{"epoch": 80, "training_loss": 176.456622838974, "training_acc": 72.33333333333333, "val_loss": 44.30809497833252, "val_acc": 72.0}
{"epoch": 81, "training_loss": 176.3780460357666, "training_acc": 72.33333333333333, "val_loss": 44.339573323726654, "val_acc": 72.0}
{"epoch": 82, "training_loss": 176.61161017417908, "training_acc": 72.33333333333333, "val_loss": 44.345736503601074, "val_acc": 72.0}
{"epoch": 83, "training_loss": 176.6584665775299, "training_acc": 72.33333333333333, "val_loss": 44.293632328510284, "val_acc": 72.0}
{"epoch": 84, "training_loss": 176.47500443458557, "training_acc": 72.33333333333333, "val_loss": 44.29254177212715, "val_acc": 72.0}
{"epoch": 85, "training_loss": 176.53351593017578, "training_acc": 72.33333333333333, "val_loss": 44.29181760549545, "val_acc": 72.0}
{"epoch": 86, "training_loss": 176.57044172286987, "training_acc": 72.33333333333333, "val_loss": 44.2914724946022, "val_acc": 72.0}
{"epoch": 87, "training_loss": 176.53146409988403, "training_acc": 72.33333333333333, "val_loss": 44.29879868030548, "val_acc": 72.0}
{"epoch": 88, "training_loss": 176.59970784187317, "training_acc": 72.33333333333333, "val_loss": 44.30125188827515, "val_acc": 72.0}
{"epoch": 89, "training_loss": 176.52101874351501, "training_acc": 72.33333333333333, "val_loss": 44.28499925136566, "val_acc": 72.0}
{"epoch": 90, "training_loss": 176.42743492126465, "training_acc": 72.33333333333333, "val_loss": 44.28825971484184, "val_acc": 72.0}
{"epoch": 91, "training_loss": 176.81064915657043, "training_acc": 72.33333333333333, "val_loss": 44.289178907871246, "val_acc": 72.0}
{"epoch": 92, "training_loss": 176.37137985229492, "training_acc": 72.33333333333333, "val_loss": 44.28268873691559, "val_acc": 72.0}
{"epoch": 93, "training_loss": 176.61148858070374, "training_acc": 72.33333333333333, "val_loss": 44.34707361459732, "val_acc": 72.0}
{"epoch": 94, "training_loss": 176.561594247818, "training_acc": 72.33333333333333, "val_loss": 44.288816064596176, "val_acc": 72.0}
{"epoch": 95, "training_loss": 176.53160166740417, "training_acc": 72.33333333333333, "val_loss": 44.275329887866974, "val_acc": 72.0}
{"epoch": 96, "training_loss": 176.41505026817322, "training_acc": 72.33333333333333, "val_loss": 44.27790504693985, "val_acc": 72.0}
{"epoch": 97, "training_loss": 176.3913745880127, "training_acc": 72.33333333333333, "val_loss": 44.273494988679886, "val_acc": 72.0}
{"epoch": 98, "training_loss": 176.3369655609131, "training_acc": 72.33333333333333, "val_loss": 44.285905957221985, "val_acc": 72.0}
{"epoch": 99, "training_loss": 176.79931712150574, "training_acc": 72.33333333333333, "val_loss": 44.313598304986954, "val_acc": 72.0}
{"epoch": 100, "training_loss": 176.69746470451355, "training_acc": 72.33333333333333, "val_loss": 44.2674880027771, "val_acc": 72.0}
{"epoch": 101, "training_loss": 176.52588605880737, "training_acc": 72.33333333333333, "val_loss": 44.26762413978577, "val_acc": 72.0}
{"epoch": 102, "training_loss": 176.4106261730194, "training_acc": 72.33333333333333, "val_loss": 44.27175331115723, "val_acc": 72.0}
{"epoch": 103, "training_loss": 176.37384486198425, "training_acc": 72.33333333333333, "val_loss": 44.27043956518173, "val_acc": 72.0}
{"epoch": 104, "training_loss": 176.33975458145142, "training_acc": 72.33333333333333, "val_loss": 44.26125752925873, "val_acc": 72.0}
{"epoch": 105, "training_loss": 176.39213812351227, "training_acc": 72.33333333333333, "val_loss": 44.259674191474915, "val_acc": 72.0}
{"epoch": 106, "training_loss": 176.35286915302277, "training_acc": 72.33333333333333, "val_loss": 44.258783519268036, "val_acc": 72.0}
{"epoch": 107, "training_loss": 176.51177191734314, "training_acc": 72.33333333333333, "val_loss": 44.30012708902359, "val_acc": 72.0}
{"epoch": 108, "training_loss": 176.43654680252075, "training_acc": 72.33333333333333, "val_loss": 44.27019077539444, "val_acc": 72.0}
{"epoch": 109, "training_loss": 176.39845395088196, "training_acc": 72.33333333333333, "val_loss": 44.2686792910099, "val_acc": 72.0}
{"epoch": 110, "training_loss": 176.33983039855957, "training_acc": 72.33333333333333, "val_loss": 44.25423064827919, "val_acc": 72.0}
{"epoch": 111, "training_loss": 176.43371176719666, "training_acc": 72.33333333333333, "val_loss": 44.272734105587006, "val_acc": 72.0}
{"epoch": 112, "training_loss": 176.441241979599, "training_acc": 72.33333333333333, "val_loss": 44.24898502230644, "val_acc": 72.0}
{"epoch": 113, "training_loss": 176.43251061439514, "training_acc": 72.33333333333333, "val_loss": 44.247769594192505, "val_acc": 72.0}
{"epoch": 114, "training_loss": 176.30428075790405, "training_acc": 72.33333333333333, "val_loss": 44.24931466579437, "val_acc": 72.0}
{"epoch": 115, "training_loss": 176.24202847480774, "training_acc": 72.33333333333333, "val_loss": 44.25490939617157, "val_acc": 72.0}
{"epoch": 116, "training_loss": 176.47091674804688, "training_acc": 72.33333333333333, "val_loss": 44.26279357075691, "val_acc": 72.0}
{"epoch": 117, "training_loss": 176.80308532714844, "training_acc": 72.33333333333333, "val_loss": 44.262037336826324, "val_acc": 72.0}
{"epoch": 118, "training_loss": 176.54101157188416, "training_acc": 72.33333333333333, "val_loss": 44.24193984270096, "val_acc": 72.0}
{"epoch": 119, "training_loss": 176.72615814208984, "training_acc": 72.33333333333333, "val_loss": 44.26741695404053, "val_acc": 72.0}
{"epoch": 120, "training_loss": 176.42551517486572, "training_acc": 72.33333333333333, "val_loss": 44.24695938825607, "val_acc": 72.0}
{"epoch": 121, "training_loss": 176.64186477661133, "training_acc": 72.33333333333333, "val_loss": 44.30841147899628, "val_acc": 72.0}
{"epoch": 122, "training_loss": 176.71109747886658, "training_acc": 72.33333333333333, "val_loss": 44.26336878538132, "val_acc": 72.0}
{"epoch": 123, "training_loss": 176.30230712890625, "training_acc": 72.33333333333333, "val_loss": 44.23967891931534, "val_acc": 72.0}
{"epoch": 124, "training_loss": 176.34857606887817, "training_acc": 72.33333333333333, "val_loss": 44.25306499004364, "val_acc": 72.0}
{"epoch": 125, "training_loss": 176.41210317611694, "training_acc": 72.33333333333333, "val_loss": 44.28206646442413, "val_acc": 72.0}
{"epoch": 126, "training_loss": 176.46328175067902, "training_acc": 72.33333333333333, "val_loss": 44.22916430234909, "val_acc": 72.0}
{"epoch": 127, "training_loss": 176.23717308044434, "training_acc": 72.33333333333333, "val_loss": 44.2287161052227, "val_acc": 72.0}
{"epoch": 128, "training_loss": 176.2331485748291, "training_acc": 72.33333333333333, "val_loss": 44.224851965904236, "val_acc": 72.0}
{"epoch": 129, "training_loss": 176.21629810333252, "training_acc": 72.33333333333333, "val_loss": 44.22301870584488, "val_acc": 72.0}
{"epoch": 130, "training_loss": 176.28148770332336, "training_acc": 72.33333333333333, "val_loss": 44.22412899136543, "val_acc": 72.0}
{"epoch": 131, "training_loss": 176.34886384010315, "training_acc": 72.33333333333333, "val_loss": 44.226823061704636, "val_acc": 72.0}
{"epoch": 132, "training_loss": 176.18358063697815, "training_acc": 72.33333333333333, "val_loss": 44.21893697977066, "val_acc": 72.0}
{"epoch": 133, "training_loss": 176.2133913040161, "training_acc": 72.33333333333333, "val_loss": 44.22330701351166, "val_acc": 72.0}
{"epoch": 134, "training_loss": 176.32654976844788, "training_acc": 72.33333333333333, "val_loss": 44.21494171023369, "val_acc": 72.0}
{"epoch": 135, "training_loss": 176.19276356697083, "training_acc": 72.33333333333333, "val_loss": 44.21427637338638, "val_acc": 72.0}
