"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 226.50427770614624, "training_acc": 33.0, "val_loss": 49.79735141992569, "val_acc": 28.0}
{"epoch": 1, "training_loss": 189.74883913993835, "training_acc": 72.33333333333333, "val_loss": 45.15534573793411, "val_acc": 72.0}
{"epoch": 2, "training_loss": 177.63836765289307, "training_acc": 72.33333333333333, "val_loss": 44.62561869621277, "val_acc": 72.0}
{"epoch": 3, "training_loss": 178.42348670959473, "training_acc": 72.33333333333333, "val_loss": 45.290533632040024, "val_acc": 72.0}
{"epoch": 4, "training_loss": 179.9397509098053, "training_acc": 72.33333333333333, "val_loss": 45.359123170375824, "val_acc": 72.0}
{"epoch": 5, "training_loss": 179.8697166442871, "training_acc": 72.33333333333333, "val_loss": 45.0108842253685, "val_acc": 72.0}
{"epoch": 6, "training_loss": 178.1346640586853, "training_acc": 72.33333333333333, "val_loss": 44.713398456573486, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.8311324119568, "training_acc": 72.33333333333333, "val_loss": 44.544615268707275, "val_acc": 72.0}
{"epoch": 8, "training_loss": 177.06319212913513, "training_acc": 72.33333333333333, "val_loss": 44.55661630630493, "val_acc": 72.0}
{"epoch": 9, "training_loss": 177.2270209789276, "training_acc": 72.33333333333333, "val_loss": 44.55771678686142, "val_acc": 72.0}
{"epoch": 10, "training_loss": 177.32310247421265, "training_acc": 72.33333333333333, "val_loss": 44.573620676994324, "val_acc": 72.0}
{"epoch": 11, "training_loss": 177.49763941764832, "training_acc": 72.33333333333333, "val_loss": 44.54028880596161, "val_acc": 72.0}
{"epoch": 12, "training_loss": 177.1524374485016, "training_acc": 72.33333333333333, "val_loss": 44.53912025690079, "val_acc": 72.0}
{"epoch": 13, "training_loss": 177.4346420764923, "training_acc": 72.33333333333333, "val_loss": 44.565850496292114, "val_acc": 72.0}
{"epoch": 14, "training_loss": 177.13232135772705, "training_acc": 72.33333333333333, "val_loss": 44.552484571933746, "val_acc": 72.0}
{"epoch": 15, "training_loss": 177.145911693573, "training_acc": 72.33333333333333, "val_loss": 44.53924411535263, "val_acc": 72.0}
{"epoch": 16, "training_loss": 177.07825756072998, "training_acc": 72.33333333333333, "val_loss": 44.54054129123688, "val_acc": 72.0}
{"epoch": 17, "training_loss": 177.16522192955017, "training_acc": 72.33333333333333, "val_loss": 44.534233033657074, "val_acc": 72.0}
{"epoch": 18, "training_loss": 177.1240086555481, "training_acc": 72.33333333333333, "val_loss": 44.533158004283905, "val_acc": 72.0}
{"epoch": 19, "training_loss": 177.10436987876892, "training_acc": 72.33333333333333, "val_loss": 44.544068813323975, "val_acc": 72.0}
{"epoch": 20, "training_loss": 177.2203347682953, "training_acc": 72.33333333333333, "val_loss": 44.54559546709061, "val_acc": 72.0}
{"epoch": 21, "training_loss": 177.13094902038574, "training_acc": 72.33333333333333, "val_loss": 44.52943629026413, "val_acc": 72.0}
{"epoch": 22, "training_loss": 177.02504682540894, "training_acc": 72.33333333333333, "val_loss": 44.52976059913635, "val_acc": 72.0}
{"epoch": 23, "training_loss": 177.03343749046326, "training_acc": 72.33333333333333, "val_loss": 44.529291450977325, "val_acc": 72.0}
{"epoch": 24, "training_loss": 177.19812107086182, "training_acc": 72.33333333333333, "val_loss": 44.52976846694946, "val_acc": 72.0}
{"epoch": 25, "training_loss": 177.06648516654968, "training_acc": 72.33333333333333, "val_loss": 44.528737127780914, "val_acc": 72.0}
{"epoch": 26, "training_loss": 177.19847631454468, "training_acc": 72.33333333333333, "val_loss": 44.529929637908936, "val_acc": 72.0}
{"epoch": 27, "training_loss": 177.1254632472992, "training_acc": 72.33333333333333, "val_loss": 44.526323437690735, "val_acc": 72.0}
{"epoch": 28, "training_loss": 177.09652495384216, "training_acc": 72.33333333333333, "val_loss": 44.52985614538193, "val_acc": 72.0}
{"epoch": 29, "training_loss": 177.2401351928711, "training_acc": 72.33333333333333, "val_loss": 44.55166047811508, "val_acc": 72.0}
{"epoch": 30, "training_loss": 177.34002304077148, "training_acc": 72.33333333333333, "val_loss": 44.518366396427155, "val_acc": 72.0}
{"epoch": 31, "training_loss": 177.11193871498108, "training_acc": 72.33333333333333, "val_loss": 44.5248236656189, "val_acc": 72.0}
{"epoch": 32, "training_loss": 177.58135771751404, "training_acc": 72.33333333333333, "val_loss": 44.51700532436371, "val_acc": 72.0}
{"epoch": 33, "training_loss": 177.15225315093994, "training_acc": 72.33333333333333, "val_loss": 44.51315796375275, "val_acc": 72.0}
{"epoch": 34, "training_loss": 177.3022153377533, "training_acc": 72.33333333333333, "val_loss": 44.5556064248085, "val_acc": 72.0}
{"epoch": 35, "training_loss": 177.19799208641052, "training_acc": 72.33333333333333, "val_loss": 44.582124412059784, "val_acc": 72.0}
{"epoch": 36, "training_loss": 177.17958903312683, "training_acc": 72.33333333333333, "val_loss": 44.51866537332535, "val_acc": 72.0}
{"epoch": 37, "training_loss": 177.01862859725952, "training_acc": 72.33333333333333, "val_loss": 44.51010775566101, "val_acc": 72.0}
{"epoch": 38, "training_loss": 177.08913695812225, "training_acc": 72.33333333333333, "val_loss": 44.5155189037323, "val_acc": 72.0}
{"epoch": 39, "training_loss": 177.02222228050232, "training_acc": 72.33333333333333, "val_loss": 44.50661897659302, "val_acc": 72.0}
{"epoch": 40, "training_loss": 177.06809616088867, "training_acc": 72.33333333333333, "val_loss": 44.50568228960037, "val_acc": 72.0}
{"epoch": 41, "training_loss": 177.2035083770752, "training_acc": 72.33333333333333, "val_loss": 44.51901948451996, "val_acc": 72.0}
{"epoch": 42, "training_loss": 176.96085453033447, "training_acc": 72.33333333333333, "val_loss": 44.50787699222565, "val_acc": 72.0}
{"epoch": 43, "training_loss": 177.0259108543396, "training_acc": 72.33333333333333, "val_loss": 44.50047826766968, "val_acc": 72.0}
{"epoch": 44, "training_loss": 177.01487493515015, "training_acc": 72.33333333333333, "val_loss": 44.49743431806564, "val_acc": 72.0}
{"epoch": 45, "training_loss": 177.24759769439697, "training_acc": 72.33333333333333, "val_loss": 44.49947142601013, "val_acc": 72.0}
{"epoch": 46, "training_loss": 177.04043006896973, "training_acc": 72.33333333333333, "val_loss": 44.493592381477356, "val_acc": 72.0}
{"epoch": 47, "training_loss": 176.97321820259094, "training_acc": 72.33333333333333, "val_loss": 44.496832489967346, "val_acc": 72.0}
{"epoch": 48, "training_loss": 177.0263602733612, "training_acc": 72.33333333333333, "val_loss": 44.50523570179939, "val_acc": 72.0}
{"epoch": 49, "training_loss": 176.98629784584045, "training_acc": 72.33333333333333, "val_loss": 44.50451761484146, "val_acc": 72.0}
{"epoch": 50, "training_loss": 176.94699001312256, "training_acc": 72.33333333333333, "val_loss": 44.49304521083832, "val_acc": 72.0}
{"epoch": 51, "training_loss": 177.04244017601013, "training_acc": 72.33333333333333, "val_loss": 44.48669743537903, "val_acc": 72.0}
{"epoch": 52, "training_loss": 177.25347328186035, "training_acc": 72.33333333333333, "val_loss": 44.49963045120239, "val_acc": 72.0}
