"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 206.3941843509674, "training_acc": 54.666666666666664, "val_loss": 48.583761632442474, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 190.1697132587433, "training_acc": 72.0, "val_loss": 45.47887700796127, "val_acc": 74.66666666666667}
{"epoch": 2, "training_loss": 182.12822079658508, "training_acc": 72.0, "val_loss": 43.95875781774521, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 177.75050926208496, "training_acc": 72.0, "val_loss": 43.524346709251404, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 178.38827276229858, "training_acc": 72.0, "val_loss": 43.50373417139053, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 178.5795772075653, "training_acc": 72.0, "val_loss": 43.554306864738464, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 178.6809287071228, "training_acc": 72.0, "val_loss": 43.516142159700394, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 178.33968114852905, "training_acc": 72.0, "val_loss": 43.487161099910736, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 178.03390502929688, "training_acc": 72.0, "val_loss": 43.48060131072998, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 177.98896861076355, "training_acc": 72.0, "val_loss": 43.49726885557175, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 177.89851570129395, "training_acc": 72.0, "val_loss": 43.527818620204926, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 177.90313696861267, "training_acc": 72.0, "val_loss": 43.52178955078125, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 177.94948959350586, "training_acc": 72.0, "val_loss": 43.546564757823944, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 177.86935830116272, "training_acc": 72.0, "val_loss": 43.54172319173813, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 177.8878002166748, "training_acc": 72.0, "val_loss": 43.53916698694229, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 178.09706377983093, "training_acc": 72.0, "val_loss": 43.50174832344055, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 177.89072608947754, "training_acc": 72.0, "val_loss": 43.5128578543663, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 177.82716131210327, "training_acc": 72.0, "val_loss": 43.50728350877762, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 177.8659896850586, "training_acc": 72.0, "val_loss": 43.50942277908325, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 177.9966287612915, "training_acc": 72.0, "val_loss": 43.48841002583504, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 177.90599513053894, "training_acc": 72.0, "val_loss": 43.50389415025711, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 177.89580273628235, "training_acc": 72.0, "val_loss": 43.508575201034546, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 177.86136651039124, "training_acc": 72.0, "val_loss": 43.496809005737305, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 177.85108590126038, "training_acc": 72.0, "val_loss": 43.50114452838898, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 177.92010259628296, "training_acc": 72.0, "val_loss": 43.50780916213989, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 178.28575229644775, "training_acc": 72.0, "val_loss": 43.47928428649902, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 177.91886985301971, "training_acc": 72.0, "val_loss": 43.49302250146866, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 177.86605381965637, "training_acc": 72.0, "val_loss": 43.49980878829956, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 177.82171416282654, "training_acc": 72.0, "val_loss": 43.49929851293564, "val_acc": 73.33333333333333}
{"epoch": 29, "training_loss": 177.7873923778534, "training_acc": 72.0, "val_loss": 43.49956160783768, "val_acc": 73.33333333333333}
{"epoch": 30, "training_loss": 177.99771761894226, "training_acc": 72.0, "val_loss": 43.51710617542267, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 177.88101625442505, "training_acc": 72.0, "val_loss": 43.49291932582855, "val_acc": 73.33333333333333}
{"epoch": 32, "training_loss": 177.89090180397034, "training_acc": 72.0, "val_loss": 43.48468142747879, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 177.8470664024353, "training_acc": 72.0, "val_loss": 43.49445337057114, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 177.81110453605652, "training_acc": 72.0, "val_loss": 43.49182999134064, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 177.89081525802612, "training_acc": 72.0, "val_loss": 43.47544139623642, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 177.86080694198608, "training_acc": 72.0, "val_loss": 43.47758722305298, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 177.8490710258484, "training_acc": 72.0, "val_loss": 43.47339940071106, "val_acc": 73.33333333333333}
{"epoch": 38, "training_loss": 177.86886167526245, "training_acc": 72.0, "val_loss": 43.48255068063736, "val_acc": 73.33333333333333}
{"epoch": 39, "training_loss": 177.95622992515564, "training_acc": 72.0, "val_loss": 43.513910472393036, "val_acc": 73.33333333333333}
{"epoch": 40, "training_loss": 177.85732102394104, "training_acc": 72.0, "val_loss": 43.49794763326645, "val_acc": 73.33333333333333}
{"epoch": 41, "training_loss": 177.95321369171143, "training_acc": 72.0, "val_loss": 43.52361696958542, "val_acc": 73.33333333333333}
{"epoch": 42, "training_loss": 177.87094116210938, "training_acc": 72.0, "val_loss": 43.4844331741333, "val_acc": 73.33333333333333}
{"epoch": 43, "training_loss": 178.01620435714722, "training_acc": 72.0, "val_loss": 43.46045684814453, "val_acc": 73.33333333333333}
{"epoch": 44, "training_loss": 177.81061029434204, "training_acc": 72.0, "val_loss": 43.4741353392601, "val_acc": 73.33333333333333}
{"epoch": 45, "training_loss": 177.93311667442322, "training_acc": 72.0, "val_loss": 43.51558971405029, "val_acc": 73.33333333333333}
{"epoch": 46, "training_loss": 177.84281635284424, "training_acc": 72.0, "val_loss": 43.50892210006714, "val_acc": 73.33333333333333}
{"epoch": 47, "training_loss": 177.7781310081482, "training_acc": 72.0, "val_loss": 43.489351749420166, "val_acc": 73.33333333333333}
{"epoch": 48, "training_loss": 177.82933640480042, "training_acc": 72.0, "val_loss": 43.47886884212494, "val_acc": 73.33333333333333}
