"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 201.86993598937988, "training_acc": 65.0, "val_loss": 48.36521619558334, "val_acc": 28.0}
{"epoch": 1, "training_loss": 189.1111922264099, "training_acc": 72.33333333333333, "val_loss": 46.024589478969574, "val_acc": 72.0}
{"epoch": 2, "training_loss": 181.44533705711365, "training_acc": 72.33333333333333, "val_loss": 44.875476002693176, "val_acc": 72.0}
{"epoch": 3, "training_loss": 178.48457384109497, "training_acc": 72.33333333333333, "val_loss": 44.51045602560043, "val_acc": 72.0}
{"epoch": 4, "training_loss": 177.15660548210144, "training_acc": 72.33333333333333, "val_loss": 44.51134121417999, "val_acc": 72.0}
{"epoch": 5, "training_loss": 176.94688820838928, "training_acc": 72.33333333333333, "val_loss": 44.565851271152496, "val_acc": 72.0}
{"epoch": 6, "training_loss": 177.25808143615723, "training_acc": 72.33333333333333, "val_loss": 44.608445167541504, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.29721927642822, "training_acc": 72.33333333333333, "val_loss": 44.58555728197098, "val_acc": 72.0}
{"epoch": 8, "training_loss": 177.22287917137146, "training_acc": 72.33333333333333, "val_loss": 44.5510830283165, "val_acc": 72.0}
{"epoch": 9, "training_loss": 177.23455286026, "training_acc": 72.33333333333333, "val_loss": 44.51161506772041, "val_acc": 72.0}
{"epoch": 10, "training_loss": 176.99637699127197, "training_acc": 72.33333333333333, "val_loss": 44.50286626815796, "val_acc": 72.0}
{"epoch": 11, "training_loss": 177.07229161262512, "training_acc": 72.33333333333333, "val_loss": 44.49257946014404, "val_acc": 72.0}
{"epoch": 12, "training_loss": 177.07832765579224, "training_acc": 72.33333333333333, "val_loss": 44.48927229642868, "val_acc": 72.0}
{"epoch": 13, "training_loss": 177.18670797348022, "training_acc": 72.33333333333333, "val_loss": 44.491825342178345, "val_acc": 72.0}
{"epoch": 14, "training_loss": 177.0232870578766, "training_acc": 72.33333333333333, "val_loss": 44.48898220062256, "val_acc": 72.0}
{"epoch": 15, "training_loss": 177.05463027954102, "training_acc": 72.33333333333333, "val_loss": 44.4890456199646, "val_acc": 72.0}
{"epoch": 16, "training_loss": 177.02618980407715, "training_acc": 72.33333333333333, "val_loss": 44.488681852817535, "val_acc": 72.0}
{"epoch": 17, "training_loss": 177.05379676818848, "training_acc": 72.33333333333333, "val_loss": 44.489168375730515, "val_acc": 72.0}
{"epoch": 18, "training_loss": 177.02217602729797, "training_acc": 72.33333333333333, "val_loss": 44.48846644163132, "val_acc": 72.0}
{"epoch": 19, "training_loss": 176.99627876281738, "training_acc": 72.33333333333333, "val_loss": 44.487875401973724, "val_acc": 72.0}
{"epoch": 20, "training_loss": 176.96800994873047, "training_acc": 72.33333333333333, "val_loss": 44.48762381076813, "val_acc": 72.0}
{"epoch": 21, "training_loss": 176.96410012245178, "training_acc": 72.33333333333333, "val_loss": 44.487351417541504, "val_acc": 72.0}
{"epoch": 22, "training_loss": 177.0149209499359, "training_acc": 72.33333333333333, "val_loss": 44.48866909742355, "val_acc": 72.0}
{"epoch": 23, "training_loss": 177.003662109375, "training_acc": 72.33333333333333, "val_loss": 44.49043387174606, "val_acc": 72.0}
{"epoch": 24, "training_loss": 176.93807363510132, "training_acc": 72.33333333333333, "val_loss": 44.48735588788986, "val_acc": 72.0}
{"epoch": 25, "training_loss": 176.98891949653625, "training_acc": 72.33333333333333, "val_loss": 44.48652946949005, "val_acc": 72.0}
{"epoch": 26, "training_loss": 177.05837440490723, "training_acc": 72.33333333333333, "val_loss": 44.48787587881088, "val_acc": 72.0}
{"epoch": 27, "training_loss": 176.9487488269806, "training_acc": 72.33333333333333, "val_loss": 44.48581421375275, "val_acc": 72.0}
{"epoch": 28, "training_loss": 176.9565818309784, "training_acc": 72.33333333333333, "val_loss": 44.485728681087494, "val_acc": 72.0}
{"epoch": 29, "training_loss": 176.94956350326538, "training_acc": 72.33333333333333, "val_loss": 44.48553568124771, "val_acc": 72.0}
{"epoch": 30, "training_loss": 177.024338722229, "training_acc": 72.33333333333333, "val_loss": 44.48602777719498, "val_acc": 72.0}
{"epoch": 31, "training_loss": 177.06932878494263, "training_acc": 72.33333333333333, "val_loss": 44.489071905612946, "val_acc": 72.0}
{"epoch": 32, "training_loss": 176.94737029075623, "training_acc": 72.33333333333333, "val_loss": 44.4845170378685, "val_acc": 72.0}
{"epoch": 33, "training_loss": 176.99291825294495, "training_acc": 72.33333333333333, "val_loss": 44.4844046831131, "val_acc": 72.0}
{"epoch": 34, "training_loss": 177.06414103507996, "training_acc": 72.33333333333333, "val_loss": 44.48411023616791, "val_acc": 72.0}
{"epoch": 35, "training_loss": 176.99832248687744, "training_acc": 72.33333333333333, "val_loss": 44.48491847515106, "val_acc": 72.0}
{"epoch": 36, "training_loss": 176.99439477920532, "training_acc": 72.33333333333333, "val_loss": 44.48415893316269, "val_acc": 72.0}
{"epoch": 37, "training_loss": 176.97364807128906, "training_acc": 72.33333333333333, "val_loss": 44.483150005340576, "val_acc": 72.0}
{"epoch": 38, "training_loss": 176.9239695072174, "training_acc": 72.33333333333333, "val_loss": 44.483602941036224, "val_acc": 72.0}
{"epoch": 39, "training_loss": 176.97277355194092, "training_acc": 72.33333333333333, "val_loss": 44.485557556152344, "val_acc": 72.0}
{"epoch": 40, "training_loss": 177.01967120170593, "training_acc": 72.33333333333333, "val_loss": 44.49013268947601, "val_acc": 72.0}
{"epoch": 41, "training_loss": 176.9499261379242, "training_acc": 72.33333333333333, "val_loss": 44.49610707163811, "val_acc": 72.0}
{"epoch": 42, "training_loss": 177.00172567367554, "training_acc": 72.33333333333333, "val_loss": 44.4991170167923, "val_acc": 72.0}
{"epoch": 43, "training_loss": 176.92604517936707, "training_acc": 72.33333333333333, "val_loss": 44.486755073070526, "val_acc": 72.0}
{"epoch": 44, "training_loss": 176.94236707687378, "training_acc": 72.33333333333333, "val_loss": 44.481648445129395, "val_acc": 72.0}
{"epoch": 45, "training_loss": 176.963773727417, "training_acc": 72.33333333333333, "val_loss": 44.481019616127014, "val_acc": 72.0}
{"epoch": 46, "training_loss": 176.9921841621399, "training_acc": 72.33333333333333, "val_loss": 44.481235802173615, "val_acc": 72.0}
{"epoch": 47, "training_loss": 176.94500350952148, "training_acc": 72.33333333333333, "val_loss": 44.48267489671707, "val_acc": 72.0}
