"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.5694272518158, "training_acc": 42.0, "val_loss": 15.53109735250473, "val_acc": 28.0}
{"epoch": 1, "training_loss": 61.843456506729126, "training_acc": 72.0, "val_loss": 14.831933379173279, "val_acc": 72.0}
{"epoch": 2, "training_loss": 58.84919476509094, "training_acc": 72.0, "val_loss": 14.988206326961517, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.181917905807495, "training_acc": 72.0, "val_loss": 15.307579934597015, "val_acc": 72.0}
{"epoch": 4, "training_loss": 61.3790442943573, "training_acc": 72.0, "val_loss": 15.385553240776062, "val_acc": 72.0}
{"epoch": 5, "training_loss": 61.566574692726135, "training_acc": 72.0, "val_loss": 15.20707905292511, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.67722296714783, "training_acc": 72.0, "val_loss": 15.010270476341248, "val_acc": 72.0}
{"epoch": 7, "training_loss": 60.174328446388245, "training_acc": 72.0, "val_loss": 14.858603477478027, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.33376216888428, "training_acc": 72.0, "val_loss": 14.822888374328613, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.5443549156189, "training_acc": 72.0, "val_loss": 14.861972630023956, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.44767761230469, "training_acc": 72.0, "val_loss": 14.889746904373169, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.550567865371704, "training_acc": 72.0, "val_loss": 14.881859719753265, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.462146043777466, "training_acc": 72.0, "val_loss": 14.850722253322601, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.302831411361694, "training_acc": 72.0, "val_loss": 14.824607968330383, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.39128828048706, "training_acc": 72.0, "val_loss": 14.830319583415985, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.41915464401245, "training_acc": 72.0, "val_loss": 14.852213859558105, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.440497398376465, "training_acc": 72.0, "val_loss": 14.851956069469452, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.4825975894928, "training_acc": 72.0, "val_loss": 14.832013845443726, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.34167790412903, "training_acc": 72.0, "val_loss": 14.8243248462677, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.436646699905396, "training_acc": 72.0, "val_loss": 14.819791913032532, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.274986743927, "training_acc": 72.0, "val_loss": 14.821478724479675, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.318503856658936, "training_acc": 72.0, "val_loss": 14.820660650730133, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.27113056182861, "training_acc": 72.0, "val_loss": 14.822995662689209, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.27728986740112, "training_acc": 72.0, "val_loss": 14.822788536548615, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.259846210479736, "training_acc": 72.0, "val_loss": 14.819034934043884, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.26242113113403, "training_acc": 72.0, "val_loss": 14.817430078983307, "val_acc": 72.0}
{"epoch": 26, "training_loss": 59.26296663284302, "training_acc": 72.0, "val_loss": 14.817468822002411, "val_acc": 72.0}
{"epoch": 27, "training_loss": 59.24134063720703, "training_acc": 72.0, "val_loss": 14.818693697452545, "val_acc": 72.0}
{"epoch": 28, "training_loss": 59.26169490814209, "training_acc": 72.0, "val_loss": 14.819176495075226, "val_acc": 72.0}
{"epoch": 29, "training_loss": 59.25173878669739, "training_acc": 72.0, "val_loss": 14.819754660129547, "val_acc": 72.0}
